id	title	title_source	start	matches	variants	types	parent_name	lat	lon	end	description	varified
dig14164	مصيرة	ياقوت الحموي الرومي	632			حد	الشام	20.471111111111	58.815277777778	1250	مصيرة بالفتح ثم الكسر كأنه فعيلة من المصر وهو الحد بين الشيئين جزيرة عظيمة في بحر عمان فيها عدة قرى المصيصة بالفتح ثم الكسر والتشديد وياء ساكنة وصاد أخرى كذا ضبطه الأزهري وغيره من اللغويين بتشديد الصاد الأولى هذا لفظه وتفرد |جـ 5 صـ 145| الجوهري وخالد الفارابي بأن قالا المصيصة بتخفيف الصادين والأول أصح طولها ثمان وستون درجة وعرضها سبع وثلاثون درجة وهي في الإقليم الخامس وقال غيره في الرابع طالعها خمس وعشرون درجة من العقرب لها قلب العقرب وجفاء الحية والمرزمة ولها شركة في كوكب الجوزاء تحت ثلاث عشرة درجة من السرطان يقابلها مثلها من الجدي بيت ملكها مثلها من الحمل بيت عاقبتها مثلها من الميزان وقال أبو عون في زيجه طولها تسع وخمسون درجة وعرضها ست وثلاثون درجة قال في الإقليم الرابع وهي مدينة على شاطىء جيحان من ثغور الشام بين أنطاكية وبلاد الروم تقارب طرسوس وهي الآن بيد ابن ليون وولده بعده منذ أعوام كثيرة وكانت من مشهور ثغور الإسلام قد رابط بها الصالحون قديما وبها بساتين كثيرة يسقيها جيحان وكانت ذات سور وخمسة أبواب وهي مسماة فيما زعم أهل السير باسم الذي عمرها وهو مصيصة بن الروم بن اليمن بن سام بن نوح عليه السلام قال المهلبي ومن خصائص الثغر أنه كانت تعمل ببلد المصيصة الفراء تحمل إلى الآفاق وربما بلغ الفرو منها ثلاثين دينارا والمصيصة أيضا قرية من قرى دمشق قرب بيت لهيا قال أبو القاسم يزيد بن أبي مريم الثقفي المصيصي من أهل مصيصة دمشق ولاه هشام بن عبد الملك عاربة الشحر ولم تكن ولايته محمودة فعزله وينسب إلى المصيصة كثير في كتاب النسب للسمعاني منهم أبو القاسم علي بن محمد بن علي بن أحمد بن أبي العلاء السلمي المصيصي الفقيه الشافعي سمع أبا محمد بن أبي نصر بدمشق غير كثير وسمع ببغداد أبا الحسن بن الحماني وأبا القاسم بن بشران والقاضي أبا الطيب الطبري وعليه تفقه وسمع منه الخطيب وأبو الفتح المقدسي وغيرهما كثير وولد في رجب سنة 004 ومات بدمشق سنة 784 وكان فقيها مرضيا من أصحاب القاضي أبي الطيب وكان مسندا في الحديث وكان مولده بمصر وفي خبر أبي العميطر الخارج بدمشق بإسناد عن عمرو بن عمار أنه لما أخذ أصحاب أبي العميطر المصيصة قرية على باب دمشق دخل عليه بعض أصحابه فقال يا أمير المؤمنين قد أخذنا المصيصة فخر أبو العميطر ساجدا وهو يقول الحمد لله الذي ملكنا الثغر وتوهم بأنهم قد أخذوا المصيصة التي عند طرسوس 	3.0
dig14482	موزن	ياقوت الحموي الرومي	632			بلد	الشام	27.9914	61.5703	1250	موزن قياسه كسر الزاي وإنما جاء فتحها شاذا كما ذكرنا في مورق وآخره نون تل موزن قد ذكر في موضعه وقد أفرد فقال كثير كأنهم قصرا مصابيح راهب بموزن روى بالسليط ذبالها يجرون عرض العبقرية نخوة تمس الحواشي أو تلم خيالها |جـ 5 صـ 222| وهو بلد بالجزيرة ثم ديار مضر معجمة الضاد فتحه عياض بن غنم صلحا وقيل موزن اسم امرأة سمي البلد بها قال كثير فإن لا تكن بالشام داري مقيمة فإن بأجنادين منها ومسكن منازل لم يعف التنائي قديمها وأخرى بميافارقين فموزن 	1.0
dig04546	بحر شام	ياقوت الحموي الرومي	632			بحر	الشام			1250		
dig06038	ثغور الرومية	ياقوت الحموي الرومي	632			ثغور	الشام			1250		4.0
dig06383	جبل خليل	ياقوت الحموي الرومي	632			جبل	الشام			1250		
dig06414	جبل سنير	ياقوت الحموي الرومي	632			جبل	الشام			1250		
dig06457	جبل عين الجر	ياقوت الحموي الرومي	632			جبل	الشام			1250		
dig06510	جبل نابلس	ياقوت الحموي الرومي	632			جبل	الشام			1250		
dig12770	قضاعة	ياقوت الحموي الرومي	632				الشام			1250		
dig15247	همدان	ياقوت الحموي الرومي	632				الشام			1250		
dig02325	القباب	ياقوت الحموي الرومي	632			موضع	ما وراء النهر			1250	القباب والنسبة القبابي جمع قبة موضع بسمرقند ينسب إليه أحمد بن لقمان بن عبد الله أبو بكر السمرقندي المعروف بالقبابي حدث بالري وغيرها روى عن أبي عبيدة عبد الوارث بن إبراهيم بن ماهان العسكري ذكره ابن طاهر و قباب أيضا كانت أقصى محلة بنيسابور على طريق العراق ينسب إليها أبو الحسن علي بن محمد بن العلاء القبابي النيسابوري سمع محمد بن يحيى وإسحاق بن منصور وعبد الله بن هاشم وعمار بن رجاء وغيرهم وتوفي سنة 413 ذكره الحازمي وأبو العباس محمد بن محمود القبابي روى عن أبي حامد بن الشرقي ذكره ابن طاهر و قباب الحسين كانت خارج بغداد على طريق خراسان منسوبة إلى الحسين بن سكين الفزاري في قول ابن الكلبي وقال غيره حسين بن قرة الفزاري وكان قرة ممن خرج مع ابن الأشعث فقتله الحجاج 	2.0
dig10922	صلخد	ياقوت الحموي الرومي	632				الشام			1250		1.0
dig06315	جبل الفضة	ياقوت الحموي الرومي	632		جبل بنجهير	جبل	الشام			1250	جبل الفضة والنسبة الجبلي موضع ينسب إليه أبو إسحق إبراهيم بن الشاد الجبلي سكن هراة وورد بغداد وحدث بها عن محمد بن عبد الرحمن السامي الهروي ومحمد بن إسحاق بن خزيمة وذكره الخطيب وأظن هذا الجبل هو جبل بنجهير وقد تقدم ذكره جبل بني هلال بحوران من أرض دمشق تحته قرى كثيرة منها قرية تعرف بالمالكية بها قدح خشب يزعمون أنه كان لرسول الله صلى الله عليه وسلم الجبل كورة بحمص 	1.0
dig13404	كنعان	ياقوت الحموي الرومي	632				الشام			1250	كنعان بالفتح ثم السكون وعين مهملة وآخره نون قال ابن الكلبي ولد لنوح سام وحام ويافث |جـ 4 صـ 484| وشالوما وهو كنعان وهو الذي غرق ودال لا عقب له ثم قال الشام منازل الكنعانيين وأما الأزهري فقال كنعان بن سام بن نوح إليه ينسب الكنعانيون وكانوا يتكلمون بلغة تضارع العربية وهذا مستقيم حسن وهو من أرض الشام قال بعضهم كان بين موضع يعقوب بن كنعان ويوسف بمصر مائة فرسخ وكان مقام يعقوب بأرض نابلس وبه الجب الذي ألقي يوسف فيه معروف بين سنجل ونابلس عن يمين الطريق وكان مقام يعقوب عليه السلام في قرية يقال لها سيلون وقال أبو زيد كان مقام يعقوب بالأردن وكل هذا متقارب وهو عجمي وله في العربية مخارج يجوز أن يكون من قولهم أكنع به أي أحلف أو من الكنوع وهو الذل أو من الكنع وهو النقصان أو من الكانع وهو السائل الخاضع أو من الكنيع وهو المائل عن القصد أو من الأكنع والكنيع وهو الذي تشنجت يده وغير ذلك 	1.0
dig01662	الشجرة	ياقوت الحموي الرومي	632			قرية	الشام			1250	الشجرة اسم قرية بفلسطين بها قبر صديق بن صالح النبي عليه السلام وقبر دحية الكلبي فيما زعموا في مغارة هناك يقال إن فيها ثمانين شهيدا والله أعلم 	1.0
dig12531	قدس	ياقوت الحموي الرومي	632			بلد	الشام			1250	قدس بالتحريك والسين المهملة أيضا بلد بالشام قرب حمص من فتوح شرحبيل بن حسنة وإليه تضاف بحيرة قدس وقد ذكرت في موضعها 	1.0
dig07292	حرستا	ياقوت الحموي الرومي	632			قرية	الشام			1250	حرستا قرية من أعمال رعبان من نواحي حلب وفيها حصن ومياه غزيرة 	1.0
dig04737	بردى	ياقوت الحموي الرومي	632			قرية	الشام			1250	بردى من قرى حلب من ناحية السهول 	1.0
dig00511	الثدي	ياقوت الحموي الرومي	632			موضع	الشام			1250	الثدي والنسبة الثدي لفظ تصغير الثدي قال نصر موضع بنجد وأنا أحسبه بالشام لأن جميلا ذكره وكانت منازله بالشام فقال وغر الثنايا من ربيعة أعرضت حروب معد دونهن ودوني تحملن من ماء الثدي كأنما تحمل من مرمى ثقال سفين فلما دخلنا الخيم سدت فروجه بكل لسان واضح وجبين 	1.0
dig01742	الشيحة	ياقوت الحموي الرومي	632		شيح الحديد	قرية	الشام			1250	الشيحة والنسبة الشيحي من قرى حلب قد نسب إليها بعض الأعيان وقال الحافظ المعادي نسب إليها عبد المحسن الشيحي المعروف بابن شهدانكه سمع بدمشق أبا الحسن بن أبي نصر وأبا القاسم الحنائي وأبا القاسم التنوخي وأبا الطيب الطبري وأبا بكر الخطيب وأبا عبد الله القضاعي وذكر جماعة وروى عنه الخطيب أبو بكر وهو أكبر منه وأعلى إسنادا ونجيب بن علي الأرمنازي قال ولدت في سنة 124 وأول سماعي سنة 724 ومات سنة 784 هذا كله عن الحافظ أبي القاسم من خط ابن النجار الحافظ وقال السمعاني ينسب إليها عبد المحسن بن محمد بن علي بن أحمد بن منصور الناجي الشيحي البغدادي كتب الحديث بالعراق والشام ومصر وحدث وكان له أنس بالحديث أخبرني القاضي أبو القاسم عمر بن أحمد بن أبي جرادة الحلبي أن هذه القرية يقال لها شيح الحديد وقال ومنها يوسف ابن أسباط وقال السكري كان جحدر اللص ينزل الشيحة من أرض عمان 	1.0
dig15134	نيرب	ياقوت الحموي الرومي	632			قرية	الشام			1250	نيرب والنسبة النيربي بالفتح ثم السكون وفتح الراء وباء موحدة وهو الحقد والحسد في موضعين قرية مشهورة بدمشق على نصف فرسخ في وسط البساتين أنزه موضع رأيته يقال فيه مصلى الخضر عليه السلام ينسب إليه أبو محمد عبد الهادي بن عبد الله الرومي النيربي كان اسمه خليعا فلما عتق سمي بعبد الهادي سمع أبا طاهر محمد بن الحسين بن محمد بن إبراهيم الحنائي ذكره أبو سعد في شيوخه وكان حيا سنة 505 وقد ذكرها أبو المطاع وجيه الدولة بن حمدان في شعر له وسماها النيربين بلفظ التثنية فقال سقى الله أرض الغوطتين وأهلها فلي بجنوب الغوطتين شجون فما ذكرتها النفس إلا استخفني إلى برد ماء النيربين حنين قد وكان شكي للفراق يروعني فكيف يكون اليوم وهو يقين 	1.0
dig09741	سرجة	ياقوت الحموي الرومي	632		سرجة بني عليم	قرية	الشام			1250	سرجة قرية من قرى حلب ويقال لها سرجة بني عليم 	1.0
dig14041	مرعش	ياقوت الحموي الرومي	632			مدينة	الشام			1250	مرعش بالفتح ثم السكون والعين مهملة مفتوحة وشين معجمة مدينة في الثغور بين الشام وبلاد الروم لها سوران وخندق وفي وسطها حصن عليه سور يعرف بالمرواني بناه مروان بن محمد الشهير بمروان الحمار ثم أحدث الرشيد بعده سائر المدينة وبها ربض يعرف بالهارونية وهو مما يلي باب الحدث وقد ذكرها شاعر الحماسة فقال فلو شهدت أم القديد طعاننا بمرعش خيل الأرمني أرنت عشية أرمي جمعهم بلبانه ونفسي وقد وطنتها فاطمأنت ولاحقة الآطال أسندت صفها إلى صف أخرى من عدى فاقشعرت وبلغني عنها في عصرنا هذا شيء استحسنته فأثبته وذلك أن السلطان قلج أرسلان بن سلجوق الرومي كان له طباخ اسمه إبراهيم وكان قد خدمه منذ صباه سنين كثيرة وكان حركا وله منزلة عنده فرآه يوما واقفا بين يديه يرتب السماط وعليه لبسة حسنة ووسطه مشدود فقال له يا إبراهيم أنت طباخ حتى تصل إلى القبر فقال له هذا بيدك أيها السلطان فالتفت إلى وزيره وقال له وقع له بمرعش وأحضر القاضي والشهود لأشهدهم على نفسي بأني قد ملكته إياها ولعقبه بعده ففعل ذلك وذهب فتسلمها وأقام بها مدة ثم مرض مرضا صعبا فرحل إلى حلب ليتداوى بها فمات بها فصارت إلى ولده من بعده فهي في يدهم إلى يومنا هذا 	1.0
dig04249	باب الجنان	ياقوت الحموي الرومي	632			رحبة	الشام			1250	باب الجنان محلة بحلب و باب الجنان السورجي رحبة من رحاب البصرة في جانب بني ربيعة في ظن نصر 	1.0
dig08379	دلوك	ياقوت الحموي الرومي	632			بليدة	الشام			1250	دلوك بضم أوله وآخره كاف بليدة من نواحي حلب بالعواصم كانت بها وقعة لأبي فراس بن حمدان مع الروم وقال بعضهم يذكرها وإني إن نزلت على دلوك تركتك غير متصل النظام وقال عدي بن الرقاع أهم سرى أم غار للغيث غائر أم انتابنا من آخر الليل زائر ونحن بأرض قل ما يجشم السرى بها العربيات الحسان الحرائر كثير بها الأعداء يحصر دونها بريد الإمام المستحث المثابر فقلت لها كيف اهتديت ودوننا دلوك وأشراف الجبال القواهر وجيحان جيحان الجيوش وآلس وحزم خزازى والشعوب القواسر 	1.0
dig13967	مران	ياقوت الحموي الرومي	632			موضع	الشام			1250	مران بالضم كأنه فعلان من المرارة للمبالغة أو تثنية المر والمران القنا سمي بذلك للينه هو موضع بالشام قريب من دمشق ذكر في دير مران 	1.0
dig05803	تل خالد	ياقوت الحموي الرومي	632			قلعة	الشام			1250	تل خالد قلعة من نواحي حلب 	1.0
dig09012	رعبان	ياقوت الحموي الرومي	632			مدينة	الشام			1250	رعبان بفتح أوله وسكون ثانيه وباء موحدة وآخره نون مدينة بالثغور بين حلب وسميساط قرب الفرات معدودة في العواصم وهي قلعة تحت جبل خربتها الزلزلة في سنة 043 فأنفذ سيف الدولة أبا فراس بن حمدان في قطعة من الجيش فأعاد عمارتها في سبعة وثلاثين يوما فقال أحد شعرائه يمدحه أرضيت ربك وابن عمك والقنا وبذلت نفسا لم تزل بذالها |جـ 3 صـ 52| ونزلت رعبانا بما أوليتها تثني عليك سهولها وجبالها وفي كتاب الفتوح بعث أبو عبيدة بن الجراح في سنة 16 بعد فتح منبج عياض بن غنم إلى رعبان ودلوك فصالحه أهلها على مثل صلح منبج واشترط عليهم أن يبحثوا عن أخبار الروم ويكاتبوا بها المسلمين 	1.0
dig00750	الحاضر	ياقوت الحموي الرومي	632			حي	الشام			1250	الحاضر بالضاد معجمة من رمال الدهناء والحاضر في الأصل خلاف البادي والحاضر الحي العظيم يقال حاضر طيء وهو جمع كما يقال سامر للسمار وحاج للحجاج وقال حسان لنا حاضر فعم وناد كأنه قطين الإله عزة وتكرما وفلان حاضر بمكان كذا أي مقيم به ويقال على الماء حاضر وفي كتاب الفتوح للبلاذري كان بقرب حلب حاضر يدعى حاضر حلب يجمع أصنافا من العرب من تنوخ وغيرهم جاءه أبو عبيدة بعد فتح قنسرين فصالح أهله على الجزية ثم أسلموا بعد ذلك وكانوا مقيمين وأعقابهم به إلى بعيد وفاة أمير المؤمنين الرشيد ثم إن أهل ذلك الحاضر حاربوا أهل مدينة حلب وأرادوا إخراجهم عنها فكتب الهاشميون من أهلها إلى جميع من حولهم من قبائل العرب يستنجدونهم فسارعوا إلى إنجادهم وكان أسبقهم إلى ذلك العباس بن زفر الهلالي فلم يكن لأهل الحاضر بهم طاقة فأجلوهم عن حاضرهم وخربوه وذلك في فتنة محمد الأمين بن الرشيد فانتقلوا إلى قنسرين فتلقاهم أهلها بالأطعمة والكسى فلما دخلوا أرادوا التغلب عليها فأخرجوهم عنها فتفرقوا في البلاد قال فمنهم قوم بتكريت وقد رأيتهم ومنهم قوم بأرمينية وفي بلدان كثيرة متباينة آخر ما ذكره البلاذري والذي شاهدناه نحن من حاضر حلب أنها محلة كبيرة كالمحلة العظيمة بظاهر حلب بين بنائها وسور المدينة رمية سهم من جهة القبلة والغرب ويقال لها حاضر السليمانية ولا نعرف السليمانية وأكثر سكانها تركمان مستعربة من أولاد الأجناد وبه جامع حسن مفرد تقام فيه الخطبة والجمعة والأسواق الكثيرة من كل ما يطلب ولها وال يستقل بها حاضر قنسرين قال أحمد بن يحيى بن جابر كان حاضر قنسرين لتنوخ منذ أول ما أناخوا بالشام ونزلوه وهم في خيم الشعر ثم ابتنوا به المنازل ولما فتح أبو عبيد قنسرين دعا أهل حاضرها إلى الإسلام فأسلم بعضهم وأقام بعضهم على النصرانية فصالحهم على الجزية وكان أكثر من أقام على النصرانية بني سليح ابن حلوان بن عمران بن الحاف بن قضاعة وأسلم من أهل ذلك الحاضر جماعة في خلافة المهدي فكتب على أيديهم بالحضرة قنسرين وقال عكرشة العبسي يرثي بنيه سقى الله أجداثا ورائي تركتها بحاضر قنسرين من سبل القطر مضوا لا يريدون الرواح وغالهم من الدهر أسباب جرين على قدر ولو يستطيعون الرواح تروحوا معي أو غدوا في المصبحين على ظهر لعمري لقد وارت وطمت قبورهم أكفا شداد القبض بالأسل السمر يذكرنيهم كل خير رأيته وشر فما أنفك منهم على ذكر وينسب إلى أحد هذه الحواضر سليم أبو عامر قال الحافظ أبو القاسم الدمشقي هو من الحاضر من نواحي حلب أرك أبا بكر الصديق رضي الله عنه وروى عنه وعن عمر وعثمان وعمار بن ياسر وشهد فتح دمشق روى عنه ثابت بن عجلان وكان ممن سباه خالد بن الوليد من حاضر حلب قال |جـ 2 صـ 207| فلما قدمنا المدينة على أبي بكر رضي الله عنه جعلني في المكتب فكان المعلم يقول لي اكتب الميم فإذا لم أحسنها قال دورها واجعلها مثل عين البقرة قال عبد الله المؤلف إنما فتحت قنسرين ونواحيها في أيام عمر رضي الله عنه ولم يطرق خالد نواحي حلب إلا في أيام عمر رضي الله عنه وأما نفوذه من العراق إلى الشام في أيام أبي بكر رضي الله عنه فكان على سماوة كلب وقد روي أنه مر بتدمر وكان عرج على الحاضر حاضر طيء وكان هذا الرجل قد خرج إلى البادية فصادفه والله أعلم به 	1.0
dig11541	عرقة	ياقوت الحموي الرومي	632			بلد	الشام			1250	عرقة والنسبة العرقي بكسر أوله وسكون ثانيه وهو مؤنث المذكور آنفا بلدة في شرقي طرابلس بينهما أربعة فراسخ وهي آخر عمل دمشق وهي في سفح جبل بينها وبين البحر نحو ميل وعلى جبلها قلعة لها وقال أبو بكر الهمذاني عرقة بلد من العواصم بين رفنية وطرابلس ينسب إليها عروة بن مروان العرقي الحرار كان أميا يروي عن عبيد الله بن عمر الرقي وموسى بن أعين روى عنه أيوب بن محمد الوزان وخير بن عرفة ويونس بن عبد الأعلى وسعيد بن عثمان التنوخي وواثله بن الحسن العرقي أبو الفياض روى عن كثير بن عبيد وعمرو بن عثمان الحمصي ويحيى بن عثمان روى عنه الطبراني وروى عنه أيضا عبيد الله بن علي الجرجاني وكان سيف الدولة بن حمدان قد غزاها فقال أبو العباس الصفري شاعره أخذت سيوف السبي في عقر دارهم بسيفك لما قيل قد أخذ الدرب وعرقة قد سقيت سكانها الردى ببيض خفاف لا تكل ولا تنبو كأن المنايا أودعت في جفونها فأرواح من حلت به للردى نهب وإلى عرقة ينسب أبو الحسن أحمد بن حمزة بن أحمد التنوخي العرقي قال السلفي أنشدني بالإسكندرية وكان أبو الحسن قرأ علي كثيرا من الحديث وعلقت أنا عنه فوائد أدبية وذكر أنه رأى ابن الصواف المقرىء وأبا إسحاق الحبال الحافظ وأبا الفضل بن الجوهري الواعظ وسمع الحديث وقرأ القرآن على أبي الحسين الخشاب واللغة على أبي القاسم بن القطاع والنحو على المعروف بمسعود الدولة الدمشقي وكان أبوه ولي القضاء بمصر وسمعت أخاه أبا البركات يقول ولد أخي سنة 462 ومات بالإسكندرية وحمل في تابوت إلى مصر ودفن بعد أن صليت عليه أنا وكان شافعي المذهب بارعا في الأدب ولم يذكر السلفي وفاته وأخوه أبو البركات محمد بن حمزة بن أحمد العرقي قال السلفي سألته عن مولده فقال في سنة 465 بمصر ومات سنة 755 وذكر أنه سمع الحديث على الخلعي وابن أبي داود وغيرهما واللغة على ابن القطاع وسمع علي كثيرا هو وأخوه أبو الحسن وعلقت عنهما فوائد أدبية والحسين بن عيسى أبو الرضا الأنصاري الخزرجي العرقي قال الحافظ أبو القاسم الدمشقي من أهل عرقة من أعمال دمشق حدث عن يوسف بن يحيى ومحمد بن عبدة وعبد الله بن أحمد بن أبي مسلم الطرسوسي ومحمد بن إسماعيل بن سالم الصائغ وعلي بن عبد العزيز البغوي وغيرهم روى عنه أبو الحسين بن جميع وأبو المفضل محمد ابن عبد الله بن محمد الشيباني الحافظ وغيرهم قال بطليموس في كتاب الملحمة مدينة عرقة طولها إحدى وستون درجة وخمس عشرة دقيقة وعرضها ست وثلاثون درجة وست عشرة دقيقة في آخر الإقليم الرابع وأول الخامس طالعها تسع درجات من السنبلة وست وأربعون دقيقة تحت اثنتي عشرة درجة من السرطان يقابلها مثلها من الجدي وسط سمائها مثلها من الحمل بيت عاقبتها مثلها من الميزان وله شركة في رأس الغول |جـ 4 صـ 110| 	1.0
dig10871	صرين	ياقوت الحموي الرومي	632			بلد	الشام			1250	صرين بكسر أوله وثانيه بوزن صفين والصر شدة البرد كأنه لما نسب البرد إليها جعلت فاعلة له فجمعت جمع العقلاء قال وهو بلد بالشام قال الأخطل فلما انجلت عني صبابة عاشق بدا لي من حاجاتي المتأمل إلى هاجس من آل ظمياء والتي أتى دونها باب بصرين مقفل 	1.0
dig00777	الحجاز	ياقوت الحموي الرومي	632				الشام			1250	الحجاز بالكسر وآخره زاي قال أبو بكر الأنباري في الحجاز وجهان يجوز أن يكون مأخوذا من قول العرب حجز الرجل بعيره يحجزه إذا شده شدا يقيده به ويقال للحبل حجاز ويجوز أن يكون سمي حجازا لأنه يحتجز بالجبال يقال احتجزت المرأة إذا شدت ثيابها على وسطها واتزرت ومنه قيل حجزة السراويل وقول العامة حزة السراويل خطأ قال عبيد الله المؤلف رحمه الله تعالى ذكر أبو بكر وجهين قصد فيهما الإعراب ولم يذكر حقيقة ما سمي به الحجاز حجازا والذي أجمع عليه العلماء أنه من قولهم حجزه يحجزه حجزا أي منعه 	1.0
dig01617	السويداء	ياقوت الحموي الرومي	632			بلدة	الشام			1250	السويداء تصغير سوداء موضع على ليلتين من المدينة على طريق الشام قال غيلان بن سلمة أسلون عن سلمى علاك المشيب وتصابي الشيوخ شيء عجيب وإذا كان في سليمى نسيبي لذ في سلمى وطاب النسيب إنني فاعلمي وإن عز أهلي بالسويداء للغداة الغريب و السويداء بلدة مشهورة في ديار مضر بالضاد المعجمة قرب حران بينها وبين بلاد الروم فيها خيرات كثيرة وأهلها نصارى أرمن في الغالب 	1.0
dig11520	عرفة	ياقوت الحموي الرومي	632		عرفات	مسكن	الشام			1250	عرفة والنسبة العرفي بالتحريك هي عرفات وقد مضى القول فيها شافيا كافيا وقد نسبوا إلى عرفة زنفل بن شداد العرفي حجازيا سكن عرفات فنسب إليها يروي عن ابن أبي مليكة روى عنه إبراهيم بن عمر بن الوزير أبو الحجاج والنصر بن طاهر وغيرهما وكان ضعيفا 	1.0
dig07237	حران	ياقوت الحموي الرومي	632			قرية	الشام			1250	حران من قرى حلب 	1.0
dig07238	حران	ياقوت الحموي الرومي	632			قرية	الشام			1250	حران قرية بغوطة دمشق 	1.0
dig01760	الصالحية	ياقوت الحموي الرومي	632			قرية	الشام			1250	الصالحية قرية كبيرة ذات أسواق وجامع في لحف جبل قاسيون من غوطة دمشق وفيها قبور جماعة من الصالحين ويسكنها أيضا جماعة من الصالحين لا تكاد تخلو منهم وأكثر أهلها ناقلة البيت المقديس على مذهب أحمد بن حنبل 	1.0
dig01197	الدويرة	ياقوت الحموي الرومي	632			قرية	الشام			1250	الدويرة والنسبة الدويري بضم أوله وكسر ثانيه وياء مثناة من تحت اسم قرية على فرسخين من نيسابور ينسب إليها أبو عبد الله محمد بن عبد الله بن يوسف بن خرشيد الدويري النيسابوري حدث عن إسحاق بن راهويه وقتيبة بن سعيد ومحمد بن رافع روى عنه |جـ 2 صـ 491| أبو عمرو بن حمدان النيسابوري ومات سنة 703 	1.0
dig01134	الدالية	ياقوت الحموي الرومي	632			مدينة	الشام			1250	الدالية واحدة الدوالي التي يستقى بها الماء للزرع مدينة على شاطىء الفرات في غربيه بين عانة والرحبة صغيرة بها قبض على صاحب الخال القرمطي الخارجي بالشام لعنه الله 	1.0
dig11379	عانة	ياقوت الحموي الرومي	632			بلد	الشام			1250	عانة بلد بالأردن عن نصر |جـ 4 صـ 73| 	1.0
dig12399	فيد	ياقوت الحموي الرومي	632			منزل	الشام			1250	فيد بالفتح ثم السكون ودال مهملة قال ابن الأعرابي الفيد الموت والفيد الشعرات فوق جحفلة الفرس وقيل للمؤرج لم اكتنيت بأبي فيد قال فيد منزل بطريق مكة والفيد ورد الزعفران ويجوز أن يكون من قولهم استفاد الرجل فائدة وقل ما يقولون فاد فائدة قاله الزجاجي 	1.0
dig10231	سينا	ياقوت الحموي الرومي	632		طور سيناء	جبل	الشام			1250	سينا بكسر أوله ويفتح اسم موضع بالشام يضاف إليه الطور فيقال طور سيناء وهو الجبل الذي كلم الله تعالى عليه موسى بن عمران عليه السلام ونودي فيه وهو كثير الشجر قال شيخنا أبو البقاء هو اسم جبل معروف فإذا فتحت السين كانت همزته للتأنيث البتة لبطلان كونها للإلحاق والتكثير لأن فعلالا لم يأت في غير المضاعف كالزلزال والقلقال ويجوز كسر السين فعلى هذا تكون الياء فيه زائدة ويكون على فيعال مثل ديباج وديماس وقد تكون الياء أصلية ويكون كعلياء ونصب حينئذ كعلياء في كون الهمزة للإلحاق فإن قلت فلم لم ينصرف قلت لاجتماع التعريف والتأنيث لأنها اسم بقعة وهو مثل دمشق في أن تأنيثها بغير علامة وقد جاء في اسم هذا الموضع سينين قال الله تعالى & وطور سينين & وليس في الكلام العربي اسم مركب من س ي ن إلا في قولك في الحرف سين 	1.0
dig14088	مزيد	ياقوت الحموي الرومي	632				الشام			1250	مزيد بالفتح ثم السكون وفتح الياء بنقطتين من تحت حلة بني مزيد ذكرت في حلة |جـ 5 صـ 123| 	1.0
dig09277	رويان	ياقوت الحموي الرومي	632			محلة	الشام			1250	رويان من قرى حلب قرب سبعين عندها مقتل آق سنقر جد بني زنكي أصحاب الموصل وقال العمراني بالري محلة تسمى رويان أيضا 	1.0
dig14229	معين	ياقوت الحموي الرومي	632			حصن	الشام			1250	معين بالفتح ثم الكسر والمعين الماء الصافي الجاري لك أن تجعله مفعولا من العيون ولك أن تجعله فعيلا من الماعون أو من المعين يقال معن الماء يمعن إذا جرى والمعن القليل ومعين اسم حصن باليمن وقال الأزهري معين مدينة باليمن تذكر في براقش وقد ذكرنا شاهدا في براقش بأبسط من هذا قال عمرو بن معدي كرب ينادي من براقش أو معين فأسمع واتلأب بنا مليع 	1.0
dig06587	جدر	ياقوت الحموي الرومي	632			قرية	الشام			1250	جدر بالراء هو أثر الكرم في عنق الحمار وهي قرية بين حمص وسلمية تنسب إليها الخمر قال الأخطل كأنني شارب يوم استبد بهم من قرقف ضمنتها حمص أو جدر |جـ 2 صـ 114| وقيل جدر قرية بالأردن قال أبو ذؤيب فما أن رحيق سبتها التجا ر من أذرعات فوادي جدر 	1.0
dig08449	دوبان	ياقوت الحموي الرومي	632			قرية	الشام			1250	دوبان والنسبة الدوباني بالضم ثم السكون وباء موحدة وآخره نون قرية بجبل عاملة بالشام قرب صور ينسب إليها أبو عبد الله محمد بن سالم بن عبد الله الدوباني يروي عنه الحافظ السلفي في تعاليقه 	1.0
dig05867	تنب	ياقوت الحموي الرومي	632			قرية	الشام			1250	تنب والنسبة التنبي بالكسر ثم الفتح والتشديد وباء موحدة قرية كبيرة من قرى حلب منها أبو محمد عبد الله بن شافع بن مروان بن القاسم المقري التنبي العابد سمع بحلب مشرف بن عبد الله الزاهد وأبا طاهر عبد الرزاق بن إبراهيم بن قاسم الرقي وأبا أحمد حامد بن يوسف بن الحسين التفليسي روى عنه أبو الحسن علي بن عبد الله بن جرادة الحلبي أفادنيه هكذا القاضي أبو القاسم عمر بن أحمد بن أبي جرادة وينسب إلى هذه القرية غيره من الكتاب والأعيان بحلب ودمشق في أيامنا 	1.0
