id	title	title_source	start	title_uri	ccodes	matches	variants	types	aat_types	parent_name	lon	lat	description
5398	מישור צ'וקור	KimaGazetteer	2000	http://data.geo-kima.org/Place/5398	TR		Çukurov;Chaukrova Delta;Çukur Plain;מישור צ'וקור;Çukur Ova;Çukurova			Turkey
5400	גן חסידי אומות העולם	KimaGazetteer	2000	http://data.geo-kima.org/Place/5400	IL	https://www.wikidata.org/wiki/Q5522412	Gan ḥaside umot ha ʻolam;Garden of the Righteous among the Nations;גן חסידי אומות העולם;Gan ḥaside umot ha-ʻolam;Garden of the Righteous			Jerusalem, Israel	35.1722	31.7734
5431	ארסלנטם	KimaGazetteer	2000	http://data.geo-kima.org/Place/5431	TR		Arslantepe Site;ארסלנטם			Turkey
5459	מערת אוקוזיני	KimaGazetteer	2000	http://data.geo-kima.org/Place/5459	TR		מערת אוקוזיני;Öküzini Cave			Turkey
5479	אתר מינא	KimaGazetteer	2000	http://data.geo-kima.org/Place/5479	TR		Al Mina Site;Mina Site;אתר מינא			Turkey
5500	האסינבי טפה	KimaGazetteer	2000	http://data.geo-kima.org/Place/5500	TR		Hacınebi Mound;האסינבי טפה;Hacınebi Tepe			Turkey
5554	רמות מנשה	KimaGazetteer	2000	http://data.geo-kima.org/Place/5554	IL	https://www.wikidata.org/wiki/Q2916818	Ramot Menasheh;קיבוץ רמות מנשה;Ramat Menashe;Erets ha Maʻavar;Ramat Menasheh;Hare Efrayim;Erets ha-Maʻavar;Menashe Heights;Ramot Menashe;רמת מנשה;רמות מנשה;Erets ha-Reṿaḥah;הרי מנשה;Erets ha Reṿaḥah			Israel	35.0572	32.59669722
5562	תל אל.חנדקוק	KimaGazetteer	2000	http://data.geo-kima.org/Place/5562	JO	https://www.wikidata.org/wiki/Q27123790	Ḥandaqūq, Tall al-;Tall el-Handaquq;Tall el Handaquq;Tell al-Ḥandaqūq;Tell al Ḥandaqūq;תל אל.חנדקוק			Jordan	35.59481	32.30192
5566	איי המרמרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/5566	TR	https://www.wikidata.org/wiki/Q950908	Marmara Island;איי המרמרה;Marmora Island;Marmara Adası;Proconnesus			Turkey	27.61666667	40.61666667
5585	נורסונטפה	KimaGazetteer	2000	http://data.geo-kima.org/Place/5585	TR		Norsun Mound;Norşuntepe;נורסונטפה;Norsüuntepe			Turkey
5586	הרי חורן	KimaGazetteer	2000	http://data.geo-kima.org/Place/5586	JO	https://www.wikidata.org/wiki/Q27123823	Ḥawrān Mountains;Jabal Ḥawrān;Qullat Ḥawrān;הרי חורן			Jordan	35.61667	31.55
5595	מפרץ אדרמיט	KimaGazetteer	2000	http://data.geo-kima.org/Place/5595	TR	https://www.wikidata.org/wiki/Q49171992	Gulf of Edremit;Edremit, Gulf of;Gulf of Adramyti;Gulf of Adramyttium;Edremit Körfezi			Turkey	26.69305556	39.47666667
5598	מפרץ גקובה	KimaGazetteer	2000	http://data.geo-kima.org/Place/5598	TR	https://www.wikidata.org/wiki/Q1238749	Gulf of Gökova;מפרץ גקובה;Gökova Gulf;Gökova Körfezi			Turkey	28.16194444	36.99916667
5599	מפרץ אנטליה	KimaGazetteer	2000	http://data.geo-kima.org/Place/5599	TR	https://www.wikidata.org/wiki/Q81598	Gulf of Antalya;מפרץ אנטליה;Gulf of Adalia;Antalya, Gulf of;Antalya Körfezi			Turkey	31	36.5
5625	מחסה אבן זומהופן	KimaGazetteer	2000	http://data.geo-kima.org/Place/5625	LB		Abri Zumoffen;Zumoffen Rockshelter;מחסה אבן זומהופן			Lebanon
5757	תל סוויאט	KimaGazetteer	2000	http://data.geo-kima.org/Place/5757	SY	https://www.wikidata.org/wiki/Q1986456	תל סוויאט;Tall es Sweyhat;Tall es-Sweyhat;Sweyhat Site;Sweyhat, Tell;Tell es Sweyhat;Tell es-Sweyhat			Syria	38.23333333	36.16666667
5765	הר תבור	KimaGazetteer	2000	http://data.geo-kima.org/Place/5765	IL	https://www.wikidata.org/wiki/Q193785	Tabor, Mount;Mount Tabor;הר תבור;Har Tavor;Har Taver			Israel	35.39291667	32.68625
5777	אתר דראזי	KimaGazetteer	2000	http://data.geo-kima.org/Place/5777	TR		אתר דראזי;Dereağzı Site			Turkey
5778	תל טילה	KimaGazetteer	2000	http://data.geo-kima.org/Place/5778	TR		Tille Mound;Tille Höyük;תל טילה			Turkey
5783	ואדי רם	KimaGazetteer	2000	http://data.geo-kima.org/Place/5783	JO	https://www.wikidata.org/wiki/Q40729	Rhumm Wadi;Rum Wadi;Rumm Wadi;Wadi Rum;Iram Wadi;Wadi Aramaua;ואדי רם;Wadi Rumm;Wādī ar Rām;Ramm Wadi;Wadi Iram;Wadi Ram;Ram Wadi;Wadi Rhumm;Aramaua Wadi;Wadi Ramm;Aram Wadi;Wadi Aram			Jordan	35.41992778	29.5765
5798	מערת כבארה	KimaGazetteer	2000	http://data.geo-kima.org/Place/5798	IL	https://www.wikidata.org/wiki/Q1737670	Kabarah;Kebara Cave;Kebarah Cave;מערת כבארה;Kevara Cave			Israel	34.93667222	32.55771944
5807	מערת ראס אל-קלב	KimaGazetteer	2000	http://data.geo-kima.org/Place/5807	LB	https://www.wikidata.org/wiki/Q7294654	Ras el Kelb Cave;Ras el-Kelb Cave;מערת ראס אל-קלב;Ras el Kelb Site;Ras el-Kelb Site			Lebanon	35.58608333	33.91861111
5810	תל אכזיב	KimaGazetteer	2000	http://data.geo-kima.org/Place/5810	IL	https://www.wikidata.org/wiki/Q340747;https://www.geonames.org/293408	Tel Akhziv;Achzib Site;Tel Akhziv Site;Akhziv, Tel;Akhziv Site;אכזיב;Achziv Site;תל אכזיב			Israel	35.102652	33.048278
5811	תל קאפר	KimaGazetteer	2000	http://data.geo-kima.org/Place/5811	TR		Cafer Mound;תל קאפר;Cafer Höyük			Turkey
5816	תל ביראק	KimaGazetteer	2000	http://data.geo-kima.org/Place/5816	SY	https://www.wikidata.org/wiki/Q21587368	Brak Site;Tell Brak;Birak, Tall;תל ביראק;Tall Birak			Syria	41.0571	36.6685
5836	מצודה	KimaGazetteer	2000	http://data.geo-kima.org/Place/5836			Qalʻat;מצודה;Citadel			Aleppo, Syria
5873	אצתר גריטיל	KimaGazetteer	2000	http://data.geo-kima.org/Place/5873	TR		Gritille Site;אצתר גריטיל			Turkey
5875	נחל ארנון	KimaGazetteer	2000	http://data.geo-kima.org/Place/5875	JO	https://www.wikidata.org/wiki/Q697112	נחל ארנון;Wadi Mojib;Wadi al Mojib;Wādī el Mūjib;Arnon River;Wādī al Mawjib;Wadi al Mūjib;Wadi al-Mūjib;Wadi Mawjib;Mawjib Wadi;Wâdī el-Môjib;Wadi aj Mujeb;Wâdī el Môjib;Wadi al-Mojib;al-Mawjib;Wadi Mujib;al Mawjib			Jordan	35.563386	31.46709
5879	אלכסנדריה של טרואד	KimaGazetteer	2000	http://data.geo-kima.org/Place/5879	TR		The Troad;Troas;אלכסנדריה של טרואד			Turkey
5913	אתר איליפנאר	KimaGazetteer	2000	http://data.geo-kima.org/Place/5913	TR		Ilıpınar Site;אתר איליפנאר			Turkey
5948	נחל חבר	KimaGazetteer	2000	http://data.geo-kima.org/Place/5948	IL	https://www.wikidata.org/wiki/Q2915124	Hever;נחל חבר;Nahal Hever;Hever River			Israel	35.36589167	31.41317222
6014	מחוז אדלאר	KimaGazetteer	2000	http://data.geo-kima.org/Place/6014	TR	https://www.wikidata.org/wiki/Q1020668	Adalar İlçesi;מחוז אדלאר;Adalar			Turkey	29.0944	40.8753
6037	קדם	KimaGazetteer	2000	http://data.geo-kima.org/Place/6037			Kadem;Qadam;Qadem;קדם			Damascus, Syria
6067	רמת אביב	KimaGazetteer	2000	http://data.geo-kima.org/Place/6067	IL	https://www.wikidata.org/wiki/Q2094572	Ramat Aviv;רמת אביב			Tel Aviv-Yafo, Israel	34.79694444	32.11416667
6077	דיר אל-אסד	KimaGazetteer	2000	http://data.geo-kima.org/Place/6077	IL	https://www.wikidata.org/wiki/Q612599	דיר אל-אסד;Dair el Asad			Israel	35.27194444	32.93638889
6083	למפסאקוס	KimaGazetteer	2000	http://data.geo-kima.org/Place/6083	TR	https://www.geonames.org/741878	Lampsacus;Lapsaki;למפסאקוס;Lampsaki;Lampsakos;Lâpseki			Turkey	26.68556	40.34417
6098	כפר הס	KimaGazetteer	2000	http://data.geo-kima.org/Place/6098	IL	https://www.wikidata.org/wiki/Q2920307;https://www.geonames.org/294533	Kefar Hess;כפר הס			Israel	34.9348	32.24649722
6430	אנקרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6430	TR	https://www.wikidata.org/wiki/Q3640;https://www.geonames.org/323786	Ankara Büyük Şehir Belediyesi;Ankyra;Ancyra;Ankurah;אנקרה;Ankara;Ankara Büyükşehir Belediyesi;Engüri;Anguriyah;Anqarah;Angora;אנגורה			Turkey	32.85	39.93
6503	בויוקלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6503	TR		בויוקלה;Büyükkale;Great Fortress;Königsburg			Boğazköy, Turkey
6505	ואדי פינאן	KimaGazetteer	2000	http://data.geo-kima.org/Place/6505	JO	https://www.wikidata.org/wiki/Q35255335	Fenan Wadi;ואדי פינאן;Wādī Faynān;Wadi Fenan;Wadi Fainan;Feinān Wadi;Wadi Feinān;Faynān Wādī			Jordan	35.44775	30.62282
6511	וואדי טים	KimaGazetteer	2000	http://data.geo-kima.org/Place/6511	LB		Wādī al-Tīm;Tim Wadi;Wādī al Tīm;וואדי טים			Lebanon
6512	רחוב עמק רפאים	KimaGazetteer	2000	http://data.geo-kima.org/Place/6512	IL	https://www.wikidata.org/wiki/Q7884739;https://www.geonames.org/7535949	Rephaim;Emek Rephaim Street;Refa'im Valley;Reḥov ʻEmeḳ Refaʼim;רחוב עמק רפאים			Jerusalem, Israel	35.21912222	31.76320278
6515	קרהויוק	KimaGazetteer	2000	http://data.geo-kima.org/Place/6515	TR		Gedikli Höyük;Karahöyük;קרהויוק;Gedikli Karahöyük			Gaziantep İli, Turkey
6516	תל זית	KimaGazetteer	2000	http://data.geo-kima.org/Place/6516	IL	https://www.geonames.org/293109	Zayit, Tel;Tel Zayit;Zeitah Site;תל זיתא;תל זית;Khirbat Zeit;Tell Zeita;Kirbat Zeita al Kharab;Zayit			Israel	34.83064	31.6295
6522	תל אבו אל-חראז	KimaGazetteer	2000	http://data.geo-kima.org/Place/6522	JO	https://www.wikidata.org/wiki/Q1678800	Abu al-Kharaz, Tell;תל אבו אל-חראז;Tall abū al-Kharaz;Tell Abu al Kharaz;Tell Abu al-Kharaz;Tall abū al Kharaz			Jordan	35.59510556	32.39898333
6534	נמל תל-אביב	KimaGazetteer	2000	http://data.geo-kima.org/Place/6534	IL	https://www.wikidata.org/wiki/Q2889387;https://www.geonames.org/293395	Tel-Aviv Harbor;Tel-Aviv Harbour;Nemal Tel-Aviv;Tel Aviv Harbor;נמל תל-אביב;Nemal Tel Aviv;Tel Aviv Harbour			Israel	34.77318	32.097768
6538	ואדי בריסאת	KimaGazetteer	2000	http://data.geo-kima.org/Place/6538	LB		Braysāt, Wādī;Wādī Braysāt;ואדי בריסאת;Brissa Wadi			Lebanon
6546	נמל יפו	KimaGazetteer	2000	http://data.geo-kima.org/Place/6546	IL	https://www.wikidata.org/wiki/Q2911475;https://www.geonames.org/293252	Jaffa Harbor;נמל יפו;Jaffa Port;Nemal Yafo			Tel Aviv-Yafo, Israel	34.74961667	32.05165278
6579	ואדי קדישא	KimaGazetteer	2000	http://data.geo-kima.org/Place/6579	LB	https://www.wikidata.org/wiki/Q29384;https://www.geonames.org/269640	Wādī Qādīshā;ואדי קדישא			Lebanon	35.951611	34.282944
6593	אתר כפר עותנאי	KimaGazetteer	2000	http://data.geo-kima.org/Place/6593	IL	https://www.wikidata.org/wiki/Q1812630	Lajun Site;Kefar Otnai Site;Kefar ʻOthnay;אתר כפר עותנאי;Legio Site;Lejjan Site;H̲orvot Kefar ʻOtnay;Otnai;Legyo Site			Israel	35.17027778	32.57222222
6617	עין אסור	KimaGazetteer	2000	http://data.geo-kima.org/Place/6617	IL	https://www.wikidata.org/wiki/Q6989380	עין אסור;ʻEin Asawir Site;En Esur Site;Tel Esur			Israel	35.01944444	32.48194444
6621	תל אבו סרבוט	KimaGazetteer	2000	http://data.geo-kima.org/Place/6621	JO	https://www.wikidata.org/wiki/Q27125570	Tall Abū Ṣarbūṭ;Abū Ṣarbūṭ, Tall;Tell Abū Ṣarbūṭ;תל אבו סרבוט			Jordan	35.60564	32.20159
6652	אגם ביישהיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/6652	TR	https://www.wikidata.org/wiki/Q369923	Beyşehir Gölü;Beyşehir Lake;Lake Beyşehir;אגם ביישהיר			Turkey	31.55	37.78333333
6656	סאהאט אל שוהאדא	KimaGazetteer	2000	http://data.geo-kima.org/Place/6656	LB	https://www.wikidata.org/wiki/Q2919220	Sahat al Ittihad;Unity Square;Freedom Square;Sahat al Hamidiyyah;Maidan of Beirut;Bourj Square;Martyrs' Square;Place des Canons;Sāḥat al Ṣūr;Sahat al-Sour;סאהאט אל שוהאדא;Burj;Sāḥat al Ḥāmidīyah;Sāḥat al-Ṣūr;Sāḥat al Shuhadāʼ;Muntazah;Sahat al Sour;Sāḥat al-Ḥāmidīyah;Place des Martyrs;Sāḥat al-Shuhadāʼ			Beirut, Lebanon	35.50703056	33.89635
6661	קייפ אולו	KimaGazetteer	2000	http://data.geo-kima.org/Place/6661	TR		Cape Ulu;Ulu Burun;קייפ אולו;Ulu, Cape;Tugh Burnu;Uluburun			Turkey
6699	תל בית ירח	KimaGazetteer	2000	http://data.geo-kima.org/Place/6699	IL	https://www.wikidata.org/wiki/Q26766887	Bet Yerah;Khirbet el-Kerak;Bet Yeraḥ Site;תל בית ירח;Beit Yerah;הכרך;Bet Yerah, Tel;Khirbet el Kerak;צינברי;Tel Bet Yeraḥ			Israel	35.57138889	32.71694444
6703	עמק נהר הפרת התיכון	KimaGazetteer	2000	http://data.geo-kima.org/Place/6703			Middle Euphrates River Valley;Middle Euphrates Valley;עמק נהר הפרת התיכון			Syria and Turkey
6730	מפרץ סובלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6730	TR	https://www.geonames.org/751993	מפרץ סובלה;Suvla Bay;Hanafart Bay;Anafartlar Koyu;Anafarta Limanı			Turkey	26.22846	40.30522
6885	שלומי	KimaGazetteer	2000	http://data.geo-kima.org/Place/6885	IL	https://www.wikidata.org/wiki/Q135421;https://www.geonames.org/293522	Shelomi;al Bassa;אלבסה;Chelomi;שלומי;Shlami;Shlomi;al-Bassa			Israel	35.15	33.08333333
6904	מגדל	KimaGazetteer	2000	http://data.geo-kima.org/Place/6904	IL	https://www.wikidata.org/wiki/Q2916182	Dalmanutha;Majdal;Magdala;מגדל המושבה;Migdal;Tarichaea;Al Majdal;מגדלא;מגדל;Magadan;Al-Majdal;Mejdel			Israel	35.49929444	32.83907778
6911	אזור מטרופולי תל אביב-יפו	KimaGazetteer	2000	http://data.geo-kima.org/Place/6911	IL	https://www.wikidata.org/wiki/Q319233	Tel Aviv-Yafo Metropolitan Area;אזור מטרופולי תל אביב-יפו;Tel Aviv Metropolitan Area;Tel Aviv Yafo Metropolitan Area;Gush Dan			Israel	34.789471	32.076323
6917	דיר אל-בלח	KimaGazetteer	2000	http://data.geo-kima.org/Place/6917	PS	https://www.wikidata.org/wiki/Q557383	דיר אל-בלח;Dair al Balah;Dayr al Balaḥ;Deir al Balah;Deir el Balah;Deir al-Balah;Der el Bela;Dir el Balaḥ;Belar			Gaza Strip	34.35160278	31.41899444
6934	הר נוף	KimaGazetteer	2000	http://data.geo-kima.org/Place/6934	IL	https://www.wikidata.org/wiki/Q2917976	הר נוף;Har Nof			Jerusalem, Israel	35.175	31.78472222
6936	קיסריה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6936	IL	https://www.wikidata.org/wiki/Q1325255;https://www.geonames.org/7117228	Cæsarea Palestinae;Kesaryah;קיסריה;Césarée;Kesaria;Kessaria;Kesariyya;Qesaryya;Hatsor;Qisarya;Qeisari;Ḥorbat Qesari;Cæsarea Maritima;Caesarea;Kesari			Israel	34.89289722	32.49069722
7544	בייאואולו	KimaGazetteer	2000	http://data.geo-kima.org/Place/7544	TR	https://www.wikidata.org/wiki/Q217411	Pera;בייאואולו;Beyoğlu;Istanbul;Konstantin Pera			Istanbul, Turkey	28.976111	41.031944
7663	מוגלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7663	TR	https://www.wikidata.org/wiki/Q216912;https://www.geonames.org/6461320	Mobolla;Mughla;מוגלה;Mughlah;Muğla			Turkey	28.36666667	37.21666667
7886	אנטליה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7886	TR	https://www.wikidata.org/wiki/Q6487;https://www.geonames.org/323777	Antalya;Satalia;Attalia;Antaliyah;Olbia;אנטליה;Adalia			Turkey	30.69556	36.90812
8004	עקבה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8004	JO	https://www.wikidata.org/wiki/Q180522;https://www.geonames.org/250774	Akaba;Aila;Ayla;Qalat el Aqaba;Aqaba;Aqabah;Al Aqaba;עקבה;Al-Aqaba			Jordan	35	29.51666667
8014	מניסה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8014	TR	https://www.wikidata.org/wiki/Q147089;https://www.geonames.org/304825	מאגנאשיאה;מגנציאה;מגנישיאה;Manisa;מאגנאציאה;מאחצאסיאה;Manissa;מניסה;Magnesia ad Sipylum;Mahnisa;מאגנישיאה			Turkey	27.41666667	38.63333333
8066	אדסה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8066	TR		Edessa;אדסה;Edesia			Turkey
8099	כרך	KimaGazetteer	2000	http://data.geo-kima.org/Place/8099	JO	https://www.geonames.org/6946409	Karak;כרך			Jordan	35.76204	31.16368
8110	אסקישהיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/8110	TR	https://www.wikidata.org/wiki/Q168866	אסקישהיר;Eskischehir;Eskishehir;Eski-Chéhir;Eskishehr;Eski Chéhir;Eskişehir;Eskishahr			Turkey	30.52055556	39.77666667
8118	אורפה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8118	TR	https://www.wikidata.org/wiki/Q133118;https://www.geonames.org/298333	Urfa;Orfa;Owrfa;אורפה			Turkey	38.79166667	37.15833333
8231	אקשהיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/8231	TR	https://www.wikidata.org/wiki/Q169974;https://www.geonames.org/324490	Akşehir;אקשהיר			Turkey	31.41638889	38.35916667
8254	זכרון יעקב	KimaGazetteer	2000	http://data.geo-kima.org/Place/8254	IL	https://www.wikidata.org/wiki/Q198399;https://www.geonames.org/293067	Zichron Jacob;Zammārīn;זכרון-יעקב;Zichron-Jacob;Zikhron Ya'acov;Zichron Yaacov;Zichron Ya'acon;Zicron Jacob;Zikeron Ya'akob;Zikhron Ya'aqov;Zichron Ya'acov;Zikhron;Zamarin;זכרון יעקב;Zichron;Zikron Ya'aḳob;Zikhron Ya'akov;זיכרון יעקב			Israel	34.95166667	32.57083333
8536	ארזורום	KimaGazetteer	2000	http://data.geo-kima.org/Place/8536	TR	https://www.wikidata.org/wiki/Q122803;https://www.geonames.org/315368	Arzrum;Garin;ארזורום;Erzurum;Erzéroum;Karin			Turkey	41.27555556	39.90972222
8576	קותאיה אילי	KimaGazetteer	2000	http://data.geo-kima.org/Place/8576	TR	https://www.wikidata.org/wiki/Q126874	קותאיה אילי;Kütahya;Kütahya İli			Turkey	29.59	39.30472222
9003	איזמיט	KimaGazetteer	2000	http://data.geo-kima.org/Place/9003	TR		איזמיט;Izmit;Nicomedia			Turkey
9010	טרבזון	KimaGazetteer	2000	http://data.geo-kima.org/Place/9010	TR	https://www.wikidata.org/wiki/Q388995	Trabzon İli;טרבזון			Turkey	39.81222222	40.78055556
9036	בייבורט סנצ'גי	KimaGazetteer	2000	http://data.geo-kima.org/Place/9036	TR		בייבורט סנצ'גי;Bayburt Sancağı			Turkey
9327	סוסורלוק	KimaGazetteer	2000	http://data.geo-kima.org/Place/9327	TR	https://www.wikidata.org/wiki/Q1023133;https://www.geonames.org/300058	סוסורלוק;Susurluk			Turkey	28.16666667	39.91666667
9548	מרסין	KimaGazetteer	2000	http://data.geo-kima.org/Place/9548	TR	https://www.wikidata.org/wiki/Q134291;https://www.geonames.org/304531	Merson;Mersine;İçel;Mersina;Mersyna;Mersin;מרסין			İçel İli, Turkey	34.61666667	36.8
9637	יבנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/9637	IL	https://www.wikidata.org/wiki/Q167677	Jamnia;Yavne;יבנה;Kefar Yavneh;Jabneh;Yavneh			Israel	34.73333333	31.88333333
9757	טרסוס	KimaGazetteer	2000	http://data.geo-kima.org/Place/9757	TR	https://www.wikidata.org/wiki/Q134287;https://www.geonames.org/299817	Tarsos;Tarsous;טרסוס;תרסוס;Tarsus			Turkey	34.9	36.91666667
9779	קוזאן	KimaGazetteer	2000	http://data.geo-kima.org/Place/9779	TR	https://www.wikidata.org/wiki/Q1911402	קוזאן;Kozan			Adana, Turkey	35.8	37.45
9780	אסקיהיסר	KimaGazetteer	2000	http://data.geo-kima.org/Place/9780	TR		Eskihisar;אסקיהיסר			Kocaeli, Turkey
9783	בית דגן	KimaGazetteer	2000	http://data.geo-kima.org/Place/9783	IL	https://www.wikidata.org/wiki/Q2920214	Bayt Dajan;Beit Dagan;בית-דגן;Beit Dagon;בית דגן;Beit Dajan;Bet Dagan			Israel	34.82924722	32.00268889
9821	קארס אילי	KimaGazetteer	2000	http://data.geo-kima.org/Place/9821	TR	https://www.wikidata.org/wiki/Q83077	Kars;Kars İli;קארס אילי			Turkey	43.06027778	40.45472222
9825	גליפולי	KimaGazetteer	2000	http://data.geo-kima.org/Place/9825	TR	https://www.wikidata.org/wiki/Q1966963;https://www.geonames.org/11886622	Guélibolou;גאליפול;Galipoli;גליפולי;Kallipolis;Gelibolu;Galliboliu;Gallipoli			Turkey	26.667	40.417
9986	אוסקודר	KimaGazetteer	2000	http://data.geo-kima.org/Place/9986	TR	https://www.wikidata.org/wiki/Q326339	Scutari;Üsküdar;אוסקודר;איש קוטאר			Istanbul, Turkey	29.01666667	41.01666667
9987	קוניה	KimaGazetteer	2000	http://data.geo-kima.org/Place/9987	TR	https://www.wikidata.org/wiki/Q79857;https://www.geonames.org/306571	Qonia;Gonia;Konya Büyükşehir Belediyesi;Konia;Konya;קוניה;Konieh;Ikonion;Kuniyeh;Conia;Iconium			Turkey	32.48472222	37.87138889
10461	לטקיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/10461	SY	https://www.wikidata.org/wiki/Q200030;https://www.geonames.org/173576	Latakia;Lattaquié;לודקיא;Laziqiyah;לטקיה;לדיקיה;Lādhiqīyah;Lattakia			Syria	35.79166667	35.52361111
10605	בלקסיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/10605	TR		Balıkesir İli;בלקסיר			Turkey
10819	בעלבק	KimaGazetteer	2000	http://data.geo-kima.org/Place/10819	LB	https://www.wikidata.org/wiki/Q178835;https://www.geonames.org/277130	בעלת;Baalbeck;Baʻalabakk;בעלת הוד;בעלבכ;Bablabak;Balbek;Baʻlbak;Baalbek;Baʻlabakk;בעל בק;בעלבק;Heliopolis			Lebanon	36.20861111	34.00611111
11503	אנטיוכיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/11503	TR	https://www.wikidata.org/wiki/Q200441	Antiochia;אנטוכיא;Antakya;Antiochea;Antakiyah;Antakye;Antioch;Antioch on the Orontes;Antiochia Syriae;Antiokheia;Antioche;Antakiya;אנטיוכיה;Antiokhii︠a︡;Hatay;Antiocheia			Turkey	36.18166667	36.20472222
11554	חמאת	KimaGazetteer	2000	http://data.geo-kima.org/Place/11554	SY	https://www.wikidata.org/wiki/Q173545	Ḥamāh;Hamath;חמאת			Syria	36.75	35.13333333
11777	חומס	KimaGazetteer	2000	http://data.geo-kima.org/Place/11777	SY	https://www.wikidata.org/wiki/Q131301;https://www.geonames.org/169577	Ḥumṣ;Émèse;Emesa;Houmousse;Ḥimṣ;Homs;חומס			Syria	36.71666667	34.73333333
12147	נס עמים	KimaGazetteer	2000	http://data.geo-kima.org/Place/12147	IL	https://www.wikidata.org/wiki/Q645864;https://www.geonames.org/294080	נס עמים;Nes Ammin;Nes Ammim;Nes ʻAmim			Israel	35.11666667	32.96666667
12320	קארס	KimaGazetteer	2000	http://data.geo-kima.org/Place/12320	TR	https://www.wikidata.org/wiki/Q127063;https://www.geonames.org/743952	Kars;קארס			Turkey	43.09305556	40.60694444
12370	עין חרוד	KimaGazetteer	2000	http://data.geo-kima.org/Place/12370	IL	https://www.wikidata.org/wiki/Q1339887;https://www.geonames.org/295210	Ein Harod;עין-חרוד;Qumiya;עין חרוד;En Harod;עין חרד;עין חרוד מאוחד			Israel	35.3908	32.5603
12385	אדנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/12385	TR	https://www.wikidata.org/wiki/Q38545;https://www.geonames.org/325363	אדנה;Adhanah;Adana			Turkey	35.325	37
12519	איזניק	KimaGazetteer	2000	http://data.geo-kima.org/Place/12519	TR	https://www.wikidata.org/wiki/Q217125	Isnik;איזניק;İznik			Turkey	29.71944444	40.42888889
12520	ניקאה	KimaGazetteer	2000	http://data.geo-kima.org/Place/12520	TR	https://www.wikidata.org/wiki/Q739037;https://www.geonames.org/745026	Nicaea;Nikaia;ניקאה			Turkey	29.7195	40.429
12562	תדמור	KimaGazetteer	2000	http://data.geo-kima.org/Place/12562	SY	https://www.wikidata.org/wiki/Q5747	Tudmur;Tadmor;Palmyre;Tedmor;Palmyra;תדמור;Tadmur			Syria	38.269791	34.550381
12665	ירוחם	KimaGazetteer	2000	http://data.geo-kima.org/Place/12665	IL	https://www.wikidata.org/wiki/Q1687708;https://www.geonames.org/293203	Kefar Yeroham;ירוחם;Iroham;ירחם;Yeruham;Yeroham			Israel	34.93388889	30.98888889
12671	ערד	KimaGazetteer	2000	http://data.geo-kima.org/Place/12671	IL	https://www.wikidata.org/wiki/Q152473	Arad;ערד			Israel	35.21472222	31.26027778
12856	מלאזגירט	KimaGazetteer	2000	http://data.geo-kima.org/Place/12856	TR	https://www.wikidata.org/wiki/Q746811;https://www.geonames.org/304916	Malazgirt;מלאזגירט			Turkey	42.54416667	39.14777778
12911	אזור	KimaGazetteer	2000	http://data.geo-kima.org/Place/12911	IL	https://www.wikidata.org/wiki/Q952186;https://www.geonames.org/295584	Azur;Yazor;אזור;Azor;Yāzūr;Yazir			Israel	34.81666667	32.01666667
12925	תל ליטוינסקי	KimaGazetteer	2000	http://data.geo-kima.org/Place/12925	IL	https://www.wikidata.org/wiki/Q7039288;https://www.geonames.org/293361	Tel Hashomer;Tel Litvinsky;תל ליטוינסקי;Camp Tel Litwinsky			Israel	34.84936111	32.05408333
12982	עזה	KimaGazetteer	2000	http://data.geo-kima.org/Place/12982	PS	https://www.wikidata.org/wiki/Q47492	Gaza;Ghazzah;עזה			Gaza Strip	34.45	31.51666667
13069	דיר א-זור	KimaGazetteer	2000	http://data.geo-kima.org/Place/13069	SY	https://www.wikidata.org/wiki/Q239097;https://www.geonames.org/170794	Deir ez Zoar;דיר א-זור;Dayr az-Zur;Dayr al-Zor;Dayr al-Zawr;Dair az-Zor;Deir el-Zoor;Deir el Zoor;Azaura;Dayr al Zur;Dair az Zor;Dayr al Zawr;Deir ez Zor;Deir Zzor;Dayr al Zor;Dayr al-Zur;Dayr az Zawr;Dayr az Zur			Syria	40.15	35.33333333
13098	מרדין	KimaGazetteer	2000	http://data.geo-kima.org/Place/13098	TR	https://www.wikidata.org/wiki/Q188022;https://www.geonames.org/304797	מרדין;Mardin Ili			Turkey	40.73777778	37.31666667
