id	title	title_source	title_uri	variants	lon	lat	end	start	type	aat_types	description	ccodes
NAHRQUWAYQ_372E362N_W	نهر قويق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690415	نهر قويق:Nahr Quwayq	37.2295	36.2991	1000	800	body of water	aat:300266059	waters/riviere	SY
AYNRUMIYYA_389E363N_S	عين الرومية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688766	عين الرومية:ʿAyn al-Rūmiyyaŧ:Ayn al-Rumiyya	38.912	36.3498	1000	800	site	aat:300000809	waystations/etape	SY
HISNMASLAMA_390E363N_S	حصن مسلمة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688770	Hisn Maslama:حصن مسلمة:Ḥiṣn Maslamaŧ	39.071	36.3872	1000	800	town	aat:300008375	towns/cite	SY
BUHAYRAKHATUNIYYA_412E363N_W	بحيرة خاتونية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688829	Buhayra Khatuniyya:بحيرة خاتونية:Buḥayraŧ Ḫātūniyyaŧ	41.2535	36.3872	1000	800	body of water	aat:300266059	waters/lac	SY
TUNANIR_408E363N_S	تنانير	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688803	Tunaynir:Tunaynīr:Tunānīr:تنانير:تنانير، تنينير:Tunanir	40.877	36.3896	1000	800	town	aat:300008375	towns/cite	SY
MAJDAL_405E365N_S	المجدل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688802	al-Maǧdal:المجدل:al-Majdal	40.5515	36.5344	1000	800	town	aat:300008375	towns/cite	SY
MANBIJ_379E365N_S	منبج	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688751	Manbij:منبج:Manbiǧ	37.9895	36.5465	1000	800	town	aat:300008375	towns/cite	SY
DIYARMUDAR_389E365N_R	ديار مضر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688767	ديار مضر:Diyār Muḍar:Diyar Mudar	38.9825	36.5633	1000	800	region	aat:300182722	regions/circonscription	SY
TALLMAHRA_391E366N_S	تل محرى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688776	Tall Baḥrá:Tall Bahra:تل محرى:تل محرى، تل بحرى:Tall Maḥrá:Tall Mahra	39.1385	36.6199	1000	800	town	aat:300008375	towns/cite	SY
JAHSHIYYA_404E366N_S	الجحشية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688794	al-Ǧaḥšiyyaŧ:al-Jahshiyya:الجحشية	40.4135	36.6548	1000	800	town	aat:300008375	towns/cite	SY
JISRMANBIJ_382E366N_S	جسر منبج	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688754	Jisr Manbij:جسر منبج:Ǧisr Manbiǧ	38.2205	36.6717	1000	800	town	aat:300008375	towns/ville	SY
TALLABDA_387E366N_S	تل عبدا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688756	Tall ʿAbdā:Tall Abda:تل عبدا	38.729	36.6921	1000	800	site	aat:300000809	waystations/etape	SY
QURUS_369E367N_S	قورس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690410	Qūrus:Qurus:قورس	36.9495	36.7296	1000	800	town	aat:300008375	towns/cite	SY
JARABULUS_380E368N_S	جربلص	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690421	جربلص:Ǧarabuluṣ:Jarabulus	38.0057	36.8156	1000	800	town	aat:300008375	towns/cite	SY
RASAYN_400E368N_S	رأس العين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688787	Ras al-Ayn:Raʾs al-ʿAyn:رأس العين	40.064	36.8375	1000	800	town	aat:300008375	towns/cite	SY
BARQAID_420E369N_S	برقعيد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688844	Barqaʿīd:برقعيد:Barqaid	42.0755	36.9527	1000	800	town	aat:300008375	towns/cite	SY
TALLFARASHA_413E369N_S	تل فراشة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688830	تل فراشة:Tall Farāšaŧ:Tall Farasha	41.3435	36.9815	1000	800	village	aat:300008372	villages/localite	SY
KAFARTUTHA_404E369N_S	كفرتوثا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688797	كفرتوثا:Kafartutha:Kafartūṯā	40.427	36.9874	1000	800	town	aat:300008375	towns/cite	SY
ADHRAMA_417E369N_S	أذرمة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688836	Aḏramaŧ:Adhrama:أذرمة	41.72	36.991	1000	800	town	aat:300008375	towns/cite	SY
NASIBIN_412E370N_S	نصيبين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688827	نصيبين:Naṣībīn:Nasibin	41.2216	37.0551	1000	800	town	aat:300008375	towns/cite	SY
JAZIRAIBNUMAR_421E372N_R	جزيرة إبن عمر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688847	Ǧazīraŧ Ibn ʿUmar:Jazira Ibn Umar:جزيرة إبن عمر	42.1994	37.2852	1000	800	region	aat:300182722	regions/territoire	SY
SUWAYDIYYA_359E360N_S	السويدية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690349	al-Suwaydiyya:al-Suwaydiyyaŧ:السويدية	35.9938	36.0896	1000	800	town	aat:300008375	towns/cite	TR
ANTAKIYYA_361E361N_S	أنطاكية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690361	Antakiyya:Anṭākiyyaŧ:أنطاكية	36.1841	36.1971	1000	800	town	aat:300008375	towns/cite	TR
JABALLUKKAM_360E363N_O	جبل اللكام	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690353	Ǧabal al-Lukkām:جبل اللكام:Jabal al-Lukkam	36.0509	36.3396	1000	800	site	aat:300182722	sites/montagne	TR
AMQ_364E363N_S	عمق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689315	عمق:ʿAmq:Amq	36.471	36.3834	1000	800	site	aat:300000809	waystations/etape	TR
BAGHRAS_362E364N_S	بغراس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690360	Baghras:Baġrās:بغراس	36.2276	36.4151	1000	800	village	aat:300008372	villages/localite	TR
ISKANDARUNA_361E365N_S	إسكندرونة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690365	Iskandaruna:Iskandariya:Iskandarūnaŧ:Iskandarīyaŧ:إسكندرونة:إسكندرونة، إسكندريية	36.1923	36.5747	1000	800	town	aat:300008375	towns/cite	TR
BAYYAS_362E367N_S	بياس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690369	Bayyas:Bayyās:بياس	36.2385	36.7513	1000	800	town	aat:300008375	towns/cite	TR
JAYHAN_355E367N_W	الجيحان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690313	al-Ǧayḥān:al-Jayhan:الجيحان	35.5887	36.7927	1000	800	body of water	aat:300266059	waters/fleuve	TR
NAHRSAYHAN_352E368N_W	نهر سيحان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690289	نهر سيحان:Nahr Sayḥān:Nahr Sayhan	35.2869	36.8058	1000	800	body of water	aat:300266059	waters/fleuve	TR
TINAT_361E368N_S	تينات	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690359	Ḥiṣn al-Tīnāt:Hisn al-Tinat:Tinat:Tīnāt:تينات:تينات، حصن التينات	36.161	36.8645	1000	800	site	aat:300000809	waystations/placeforte	TR
HARRAN_390E368N_S	حران	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688774	حران:Ḥarrān:Harran	39.089	36.8843	1000	800	town	aat:300008375	towns/cite	TR
TARSUS_349E369N_S	طرسوس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690271	Ṭarsūs:Antarsus:Antartus:Anṭarsūs:Anṭarṭūs:Tarsus:طرسوس، أنطرسوس، أنطرطوس:طرسوس	34.9552	36.908	1000	800	town	aat:300008375	towns/cite	TR
MISSISA_356E369N_S	المصيصة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690320	المصيصة:al-Missisa:al-Miṣṣīṣaŧ	35.6689	36.9406	1000	800	site	aat:300000809	waystations/placeforte	TR
ADHANA_353E369N_S	أذنة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690291	أذنة:Adhana:Aḏanaŧ	35.3427	36.9602	1000	800	site	aat:300000809	waystations/placeforte	TR
SARUJ_384E369N_R	سروج	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688758	Sarūǧ:Saruj:سروج	38.438	36.9791	1000	800	region	aat:300182722	regions/territoire	TR
NAHRHIRMAS_412E371N_W	نهر الهرماس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688828	Nahr al-Hirmās:نهر الهرماس:Nahr al-Hirmas	41.2481	37.1308	1000	800	body of water	aat:300266059	waters/riviere	TR
RUHA_388E371N_S	الرها	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688764	al-Ruha:الرها:al-Ruhā	38.8212	37.1497	1000	800	town	aat:300008375	towns/cite	TR
DUNAYSIR_405E371N_S	دنيسير	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688806	Dunaysir:دنيسير:Dunaysīr	40.5814	37.1674	1000	800	village	aat:300008372	villages/localite	TR
DULUK_371E371N_S	دلوك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688745	Dulūk:دلوك:Duluk	37.1767	37.1763	1000	800	town	aat:300008375	towns/cite	TR
DARA_409E371N_S	دارا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688821	Dara:دارا:Dārā	40.9468	37.1852	1000	800	town	aat:300008375	towns/cite	TR
TALLMAWZAN_397E372N_S	تل موزن	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688784	Tall Mawzan:تل موزن	39.7655	37.2274	1000	800	town	aat:300008375	towns/cite	TR
MUZANIYYA_385E372N_S	المزانية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688759	al-Muzāniyyaŧ:المزانية:al-Muzaniyya	38.5269	37.2885	1000	800	site	aat:300000809	waystations/etape	TR
MARDIN_407E373N_S	ماردين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688811	ماردين:Mārdīn:Mardin	40.7111	37.3018	1000	800	town	aat:300008375	towns/cite	TR
THAMANIN_426E373N_S	ثمانين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688856	ثمانين:Ṯamānīn:Thamanin	42.6415	37.3129	1000	800	town	aat:300008375	towns/cite	TR
JABALJUDI_425E373N_O	جبل الجودي	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688854	Jabal al-Judi:Ǧabal al-Ǧūdī:جبل الجودي	42.5188	37.3606	1000	800	site	aat:300182722	sites/montagne	TR
THURABDIN_408E374N_S	ثور عبدين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688817	Thur Abdin:ثور عبدين:Ṯūr ʿAbdīn	40.8632	37.4016	1000	800	town	aat:300008375	towns/canton	TR
QASRIBNNAZI_403E374N_S	قصر إبن نازع	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688793	قصر إبن نازع، قصر بنو نازع:Qasr Ibn Nazi:Qasr Banu Nazi:Qaṣr Banū Nāziʿ:Qaṣr Ibn Nāziʿ:قصر إبن نازع	40.3276	37.4082	1000	800	site	aat:300000809	waystations/etape	TR
JULLAB_389E374N_S	جلاب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688765	Ǧullāb:Jullab:جلاب	38.9104	37.4105	1000	800	site	aat:300000809	waystations/etape	TR
RABAN_376E374N_S	رعبان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688747	Raʿbān:رعبان:Raban	37.6802	37.4315	1000	800	town	aat:300008375	towns/cite	TR
QASRSANJA_381E374N_S	قصر سنجة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688753	Qaṣr Sanǧaŧ:Sanja:قصر سنجة:Sanǧaŧ:Qasr Sanja:قصر سنجة، سنجة	38.1949	37.4946	1000	800	town	aat:300008375	towns/ville	TR
SUMAYSAT_385E375N_S	سميساط	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688763	سميساط:Sumaysāṭ:Sumaysat	38.5436	37.5433	1000	800	town	aat:300008375	towns/cite	TR
MARASH_369E375N_S	مرعش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688744	مرعش:Marash:Marʿaš	36.9298	37.5831	1000	800	site	aat:300000809	waystations/placefrontiere	TR
HISNKAYFA_414E377N_S	حصن كيفا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688831	Ḥiṣn Kayfā:Hisn Kayfa:حصن كيفا	41.4211	37.7002	1000	800	town	aat:300008375	towns/cite	TR
TALLFAFAN_417E377N_S	تل فافان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688837	تل فافان:Ayn Tall Fafan:Tall Fafan:Tall Fāfān:ʿAyn Tall Fāfān:تل فافان، عين تل فافان	41.7823	37.7255	1000	800	town	aat:300008375	towns/cite	TR
HADATH_375E377N_S	الحدث	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688746	الحدث:al-Hadath:al-Ḥadaṯ	37.5254	37.73	1000	800	town	aat:300008375	towns/cite	TR
BAMAQARA_393E377N_S	بامقرا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688779	Bāmaqarā:بامقرا، بامقدة:Bamaqda:Bamaqara:Bāmaqdaŧ:بامقرا	39.3345	37.7553	1000	800	site	aat:300000809	waystations/etape	TR
TANZA_419E377N_S	طنزة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688840	طنزة:Tanza:Ṭanzaŧ	41.9162	37.7873	1000	800	village	aat:300008372	villages/localite	TR
HISNMANSUR_380E378N_S	حصن منصور	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688752	Hisn Mansur:Ḥiṣn Manṣūr:حصن منصور	38.0596	37.8237	1000	800	site	aat:300000809	waystations/placefrontiere	TR
DIYARBAKR_406E378N_R	ديار بكر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688810	Diyar Bakr:Diyār Bakr:ديار بكر	40.679	37.8479	1000	800	region	aat:300182722	regions/circonscription	TR
NAHRRAZB_419E378N_W	نهر الرزب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688842	نهر الرزب:Nahr al-Razb:al-Razm:al-Zarm:نهر الرزب، الرزم، الزرم	41.979	37.8886	1000	800	body of water	aat:300266059	waters/riviere	TR
AMID_402E379N_S	آمد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688791	آمد:Amid:Āmid	40.2132	37.9151	1000	800	city	aat:300008389	capitals/capitale	TR
JARNAN_396E379N_S	جرنان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688781	Ǧarnān:Jarnan:جرنان	39.6176	37.9294	1000	800	site	aat:300000809	waystations/etape	TR
ARZAN_416E379N_S	أرزن	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688835	Arzan:أرزن	41.6596	37.9789	1000	800	village	aat:300008372	villages/localite	TR
WADIMASULIYAT_411E379N_W	وادي مسوليات	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688826	Nahr Sātīdamā:Wadi Satidama:Wadi Masuliyat:Nahr Satidama:وادي مسوليات، نهر ساتيدما، وادي ساتيدما:وادي مسوليات:Wādī Sātīdamā:Wādī Masūliyāt	41.17	37.9833	1000	800	body of water	aat:300266059	waters/riviere	TR
WADISARBAT_414E380N_W	وادي صربط	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688818	Wadi Sarbat:Wādī Ṣarbaṭ:Ṣarbaṭ:وادي صربط:وادي صربط، نهر صربط، صربط:Sarbat:Nahr Ṣarbaṭ:Nahr Sarbat	41.4936	38.0107	1000	800	body of water	aat:300266059	waters/riviere	TR
NAHRDHIB_400E380N_W	نهر الذيب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688788	Nahr al-Dhib:Nahr al-Kilab:Nahr al-Kilāb:Nahr al-Ḏīb:نهر الذيب:نهر الذيب، نهر الكلاب	40.0844	38.076	1000	800	body of water	aat:300266059	waters/riviere	TR
ZIBATRA_379E380N_S	زبطرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688749	Zibaṭraŧ:زبطرة:Zibatra	37.9046	38.0931	1000	800	site	aat:300000809	waystations/placefrontiere	TR
MAYYAFARIQIN_410E381N_S	ميافارقين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688822	Mayyafariqin:Mayyāfāriqīn:ميافارقين	41.0079	38.1432	1000	800	town	aat:300008375	towns/cite	TR
WADIRAMS_404E381N_W	وادي الرمس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688795	Wādī al-Rams:Wadi al-Rams:Wadi Salb:وادي الرمس، الرس، وادي صلب:al-Rass:Wādī Ṣalb:وادي الرمس	40.4246	38.1819	1000	800	body of water	aat:300266059	waters/riviere	TR
TALLHUM_397E381N_S	تل حوم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688782	تل حوم:Tall Hum:Tall Ḥūm	39.7544	38.1978	1000	800	town	aat:300008375	towns/cite?	TR
WASTAN_431E383N_S	وسطان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690189	Wastan:وسطان:Wasṭān	43.1339	38.3442	1000	800	town	aat:300008375	towns/cite	TR
MALATIN_383E383N_S	ملطين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688755	ملطين، ملطية:Malaṭīn:Malaṭiyaŧ:Malatiya:Malatin:ملطين	38.3576	38.358	1000	800	town	aat:300008375	towns/cite	TR
ARQA_379E383N_S	عرقة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688750	ʿArqaŧ:Arqa:عرقة	37.9625	38.3637	1000	800	site	aat:300000809	waystations/etape	TR
BADLIS_421E383N_S	بدليس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688845	Badlīs:Bidlis:بدليس، بدليس:بدليس:Badlis:Bidlīs	42.1326	38.3955	1000	800	town	aat:300008375	towns/cite	TR
RIBATDHUQARNAYN_405E385N_S	رباط ذو القرنين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688804	رباط ذو القرنين:Ribat Dhu al-Qarnayn:Ribāṭ Ḏū al-Qarnayn	40.5607	38.5756	1000	800	site	aat:300000809	waystations/forteresse	TR
WAN_433E385N_S	وان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690184	وان:Wān:Wan	43.3487	38.5771	1000	800	village	aat:300008372	villages/localite	TR
SHIMSHAT_398E386N_S	شمشاط	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688786	Shimshat:Šimšāṭ:شمشاط	39.8311	38.6141	1000	800	site	aat:300000809	waystations/placefrontiere	TR
MUSH_414E387N_S	موش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690170	موش:Mush:Mūš	41.487	38.7564	1000	800	village	aat:300008372	villages/localite	TR
HISNZIYAD_392E387N_S	حصن زياد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688777	Hisn Ziyad:حصن زياد:Ḥiṣn Ziyād	39.2247	38.7587	1000	800	site	aat:300000809	waystations/forteresse	TR
AKHLAT_425E387N_S	أخلاط	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690186	أخلاط، خلاط:Khilat:Aḫlāṭ:Akhlat:Ḫilāṭ:أخلاط	42.5104	38.7655	1000	800	town	aat:300008375	towns/cite	TR
BUHAYRAAKHLAT_429E387N_W	بحيرة أخلاط	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690188	بحيرة أخلاط:Buhayra Akhlat:Buhayra Arjish:Buhayra Khilat:Buḥayraŧ Arǧīš:Buḥayraŧ Aḫlāṭ:Buḥayraŧ Ḫilāṭ:بحيرة أخلاط، بحيرة خلاط، بحيرة أرجيش	42.9101	38.7788	1000	800	body of water	aat:300266059	waters/lac	TR
NAHRARSANAS_402E387N_W	نهر أرسناس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688792	Nahr Arsanas:Nahr Arsanās:نهر أرسناس	40.2277	38.779	1000	800	body of water	aat:300266059	waters/riviere	TR
BARKARI_437E389N_S	بركري	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690193	Barkarī:Barkari:بركري، بركوي:بركري:Barkawī:Barkawi	43.7568	38.9841	1000	800	town	aat:300008375	towns/cite	TR
ARJISH_433E390N_S	أرجيش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690192	أرجيش:Arǧīš:Arjish	43.3589	39.0223	1000	800	town	aat:300008375	towns/cite	TR
QALAIBRIQ_385E390N_S	قلعة إبريق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688761	Qala Ibriq:قلعة إبريق:Qalʿaŧ Ibrīq	38.5381	39.0527	1000	800	site	aat:300000809	waystations/placefrontiere	TR
MALAZKIRD_425E391N_S	ملازكرد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688855	ملازكرد، ملازجرد، منازجرد:Malazjird:ملازكرد:Manāzǧird:Manazjird:Malāzǧird:Malāzkird:Malazkird	42.5571	39.1437	1000	800	town	aat:300008375	towns/cite	TR
SINNNUHAS_416E393N_S	سن نحاس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690185	Bajunays:سن نحاس، باجنيس:سن نحاس:Sinn Nuḥās:Sinn Nuhas:Bāǧunays	41.694	39.39	1000	800	site	aat:300000809	waystations/etape	TR
ARMINIYYA_441E394N_R	أرمنية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690194	Arminiyyaŧ:Arminiyya:أرمنية	44.1125	39.4733	1000	800	region	aat:300182722	regions/region	TR
KAMAKH_390E395N_S	كمخ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688621	Kamāḫ:Kamakh:كمخ، كماخ:كمخ:Kamaḫ	39.0249	39.5862	1000	800	site	aat:300000809	waystations/placefrontiere	TR
JABALHARITH_442E399N_O	جبل الحريث	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690195	Jabal al-Harith:Jabal al-Huwayrith:Ǧabal al-Ḥarīṯ:Ǧabal al-Ḥuwayrīṯ:جبل الحريث:جبل الحريث، جبل الحويريث	44.2777	39.9056	1000	800	site	aat:300182722	sites/mont	TR
QALIQALA_412E399N_S	قاليقلا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690183	قاليقلا:Qaliqala:Qālīqalā	41.2723	39.9195	1000	800	town	aat:300008375	towns/cite	TR
BAGHRAWAND_431E400N_R	بغروند	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690190	Baġrawand:Baghrawand:بغروند	43.1662	40.0023	1000	800	region	aat:300182722	regions/region	TR
