id	title	description	title_source	lat	lon	start	geowkt	geo_source	geo_id	variants	matches
K7562	כיפרוס	ומשם ארבעה ימים לכיפרוס*) ושם יהודים רבנים וקבוץ עוד יש שם יהודים מינים קפרוסין והן האפיקורוסין ישראל מנדין אותן בכל-מקום והם מחללים ליל שבת ושומרים ליל ראשון	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	35	33	1168	MULTIPOINT (33 35)			Cyprus	wd:Q644636;viaf:1098154380921130290284;wp:Cyprus (island);gn:146670;https://data.geo-kima.org/Place/7562
K7637	רומא רבתא	ומשם שני ימים להר געש הנקרא מונפישלייר והוא מקום יפה לסחורה. קרוב מן הים שתי פרסאות ובאים אליו מכל-מקום לסחורה אדום וישמעאל מארץ אל-ערוה ולונברדייא ומלכות רומא רבתא ומכל-ארץ מצרים וארץ ישראל וארץ יון וארץ צרפת וארץ ספרד ואינגלטירה ומכל-לשונות הגוים נמצאים שם על-ידי גינואיין ופישנין ושם תלמידי חכמים חשובי הדור ובראשם רבי ראובן בר טודרוס ורבי נתן בן רבי זכריה ורבי שמואל הרב שלהם ורבי שלמיא ורבי מרדכי ז-ל. ויש ביניהם עשירים גדולים ובעלי צדקה ועומדים בפרץ לכל הבאים לידם.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				رومية الكبرى;רומא רבתא;Rome	https://data.geo-kima.org/Place/7637
K7639	פרס		Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				Persia	https://data.geo-kima.org/Place/7639
K7660	קלאבריאה	ומשם יום וחצי לטראנטו. היא תחלת מלכות ארץ קלאבריאה ויושביה יונים והיא עיר גדולה ובה כמו שלש מאות יהודים ובם חכמים ובראשם רבי מאלי ורבי נתן ורבי ישראל	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	40.75	17.75	1168				Calabria;קלאבריאה;קלאבריא';קלוורילה;קלבריאה;קלאבריא;קלברילה;קלבריה	wd:Q8255037;https://data.geo-kima.org/Place/7660
K7678	ארגון		Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				מסינא;Messina;Aragon;ארגון;ארנגון;ממיסינה;ממסיני;מסיני	https://data.geo-kima.org/Place/7678
K7699	מיסני	"ומשם דרך ים עשרים יום למיסני היא תחלת אי סקלייה היושבת על הזרוע הנקרא לוניד הוא חולק בין קלברייה ובין סקלייה ושם כמו מאתים יהודים והיא ארץ מלאה כל טוב וגנות ופרדסים ושם מתקבצים רוב התועים*) לעבור לירושלם כי שם המעבר הטוב|  The straits of Messina were named Faro. Lipar has reference, no doubt, to the Liparian Islands, which are in the neighbourhood."" Adler f. 205"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	38.19361111	15.55416667	1168	MULTIPOINT (15.554166666666667 38.19361111111111)			מסינה;מיסאני;מיסני;מישני;مسينة;מסינא	tgn:7003897;gn:6541859;wp:מסינה;wd:Q13666;wp:Messina;loc:n79046135;https://data.geo-kima.org/Place/7699;viaf:150808161;gnd:4038833-5;viaf:146699997
K7745	פלירמו	ומשם מהלך שני ימים למדינת פלירמו היא עיר גדולה כמהלך שני מילין באורך ושנים ברוחב ושם ארמון גדול ממלך גוליימו ובה כמו אלף וחמש מאות יהודים ואדום וישמעאל הרבה וארץ מעיינות ונחלי מים וחטה ושעורה וגנות ופרדסים ואין כמותה בכל ארץ סקלייה כי היא מדינת סגן המלך הנקרא אלחיציינה ושם כל מיני אילני פירות ובתוכו מעיין גדול וסבבו אותה חומה ועשו לשם ביב הנקרא אל בחירה ושם מיני דגים הרבה ושם ספינות למלך מצופות כסף וזהב ויבא בהם המלך לטייל נפשו הוא ונשיו וגם שם (בגן) ארמון גדול ובנין הכותלים מצויירים ומצופים בזהב ובכסף ורצפת הקרקע אבני שיש מצוייר מכל מיני ציורין שבעולם ובכל*) הארץ ההיא לא נראה כבנין ההוא	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	44.83957	7.81876	1168	MULTIPOINT (7.81876 44.83957)			Palermo	gn:6542127;wd:Q18440009;wd:Q2656;tgn:7003928;https://data.geo-kima.org/Place/7745;gn:8972967;viaf:126655748;gnd:4044402-8;loc:n79043751
K7808	פותייקיירש	ומשם שתי פרסאות לפותייקיירש והיא כרך גדול ויש בו יהודים כמו ארבע מאות**) ושם ישיבה גדולה על-יד הרב הגדול רבי אברהם בר רבי דוד זצ-ל רב פעלים חכם גדול בתלמוד ובפסוק ובאים מארץ מרחק אליו ללמוד תורה ומוצאים מנוחה בביתו והוא מלמדם ומי שאין לו להוציא הוא מוציא להם משלו ומממונו לכל-צרכיהם והוא עשיר גדול ושם חכמים רבי יוסף בר רבי מנחם ורבי בנבנשת ורבי בנימן ורבי אברהם ורבי יצחק בר רבי משה ז-ל.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	43.6942	4.2769	1168				פושקרש;Posquières;פורייקיירש;بوسكيار;פותייקיירש	gn:6431476;bnf:15254981h;wp:Vauvert;wd:Q268025;viaf:245690238;https://data.geo-kima.org/Place/7808
K7879	טרנאה	ומשם שני ימים לטרנאה אשר על-שפת הים ושם מתקבצים כל התועים*) לעבור לירושלים כי שם פורט הנמל הנכון ושם קהל מישראל כמו מאתים ובראשם רבי אליה ורבי נתן הדרשן ורבי יעקבו והיא עיר טובה וגדולה.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	41.27733	16.41011	1168				تراني;טרנאה;Trani;טראני;טרני	https://data.geo-kima.org/Place/7879
K7885	Ireland		Adler, The Itinerary of Benjamin of Tudela. London, H. Frowde 1907			1168				ארננדי';אדלנרה;Ireland	https://data.geo-kima.org/Place/7885
K791	כיפש	"ומשם שלשה פרסאות ל כיפש**) היא גת החפר אשר על-שפת הים  Khaifa, says Edrisi, 'is situated at the foot of cape (or mount) Carmel and this cape advances so far into the sea as to form a port, where large and small vessels may ride at anchor with perfect security.'""  Asher p. 78 f. 154, [On the Jewish Graves mentiond] ""...That some of these caverns might have been intended and used originally as sepulchres, is not unlikely, it having been the custom of the Jews in Palestine, to provide such receptacles for their dead..."" Asher p. 78 f. 155"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	32.8	34.98333333	1168	MULTIPOINT (34.983333333333 32.8)			כיפש;קרפש;حيفا;ניפש;ניפים;Haifa	https://data.geo-kima.org/Place/791;wp:Haifa;gn:294801;wd:Q41621;gnd:4022958-0;loc:n79065148;viaf:142967242;wp:Category:Haifa;wp:חיפה
K794	ארם צובה	ומשם מהלך שני ימים לחלב היא ארם צובה והיא עיר מלוכה למלך נור אלדין ובתוך העיר ארמונו מוקף חומה גדולה מאד ואין בה מעין ולא נהר אלא מימי המטר הם שותים וכל אדם יש לו בור בביתו שקורין אלגוב ובה כמו אלף וחמש מאות מישראל ובראשם רבי משה אלקושטנדיני ורבי ישראל ורבי שת.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	36.2	37.15	1168	MULTIPOINT (37.15 36.2)			Haleb;حلب;أرم صوبة;צובה;Aram Zoba;ארם צובה;חלב	viaf:152061976;wp:Aleppo;wp:חלב;viaf:130268283;gn:170063;https://data.geo-kima.org/Place/794;pl:658409;tgn:1002052;wd:Q41183;gnd:4001116-1;wp:חלב (עיר);loc:n81053997;bnf:11965989c
K7951	אל ערוה	ומשם שני ימים להר געש הנקרא מונפישלייר והוא מקום יפה לסחורה. קרוב מן הים שתי פרסאות ובאים אליו מכל-מקום לסחורה אדום וישמעאל מארץ אל-ערוה ולונברדייא ומלכות רומא רבתא ומכל-ארץ מצרים וארץ ישראל וארץ יון וארץ צרפת וארץ ספרד ואינגלטירה ומכל-לשונות הגוים נמצאים שם על-ידי גינואיין ופישנין ושם תלמידי חכמים חשובי הדור ובראשם רבי ראובן בר טודרוס ורבי נתן בן רבי זכריה ורבי שמואל הרב שלהם ורבי שלמיא ורבי מרדכי ז-ל. ויש ביניהם עשירים גדולים ובעלי צדקה ועומדים בפרץ לכל הבאים לידם.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	37.01444444	-7.935277778	1168	MULTIPOINT (-7.9352777777778 37.014444444444)			אלעדוה;אל ערוה;Algarve;אלערבה;אל-ערוה;אל עדוה	loc:n79066539;viaf:137194398;https://data.geo-kima.org/Place/7951;wp:Algarve;wd:Q26831;wp:אלגארבה
K8046	מצרים	ומשם שני ימים לעיר ברצלונה ויש שם קהל קדוש ואנשים חכמים ונבונים ונשיאים גדולים כגון רבי ששת ורבי שאלתיאל ורבי שלמה בן רבי אברהם בן חסדאי ז-ל והיא עיר קטנה ויפה ויושבת על-שפת הים באים אליה בסחורה תגרים מכל-מקום מארץ יון ופישה וגינואה וסיסילייא וארץ אלכסנדריה של מצרים ומארץ ישראל וכל גבוליה.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	19.21140877	30.56732963	1168				Egypt	https://data.geo-kima.org/Place/8046
K8061	שיראז	ומשם ארבעה ימים לשיראז היא פרס המדינה ובה כמו עשרת אלפים יהודים.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				שיריאין;שיראד;שיאפז;שיראז;Shiraz;شيراز;ספיץ	https://data.geo-kima.org/Place/8061
K807	טבריה	ומשם חמש פרסאות לטיבריה היושבת על הירדן הנקרא ים כנרת	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	32.78972222	35.52472222	1168	MULTIPOINT (35.524722222222 32.789722222222)			טבריאה;Tiberias;טבריא;טביריה;טיבריה;طبرية;טיביריא';טבריה	https://data.geo-kima.org/Place/807;bnf:13735580g;loc:n82032212;wp:Tiberias;gnd:4361435-8;gn:293322;wp:טבריה;viaf:266999859;wd:Q151920;viaf:141911949
K8176	טראנטו	ומשם יום וחצי לטראנטו. היא תחלת מלכות ארץ קלאבריאה ויושביה יונים והיא עיר גדולה ובה כמו שלש מאות יהודים ובם חכמים ובראשם רבי מאלי ורבי נתן ורבי ישראל	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	40.476034	17.228553	1168				Taranto	gn:6542154;wd:Q13498;https://data.geo-kima.org/Place/8176;viaf:136660149;gnd:4078155-0;loc:n80040688;pl:442810
K8648	קריטס	ומאותו היום והלאה התחילו בני אדום לבא שם בדוגיות ובספינות גדולות ולקחו מידם את האי הגדולה קריטס וגם כיפרוס שהם תחת עול יונים עד היום הזה ולא יכלו אנשי ארץ מצרים עוד לעצור כח לפני היונים ועד היום הזה מגדל המנורה סימן להולכי הים כי כל הבאים אל אלכסנדריאה מכל המקומות רואים אותה מרחוק מהלך מאה מילין ביום ובלילה מאירה מאור אבוקה ורואים הספנים האש מרחוק והולכין כנגדו והיא ארץ סחורה רוכלת לכל העמים ומכל מלכות אדום באים שם אל אלכסנדריאה מארץ בלינסייא וטוסכנה ולומברדיאה ופוליה ומלפי וסקילייה ורקופיה וקרט ויה*) ואספנייא ורוסייא ואלמאנייה ושושנאה ודנאמרקא וגלאץ ופלנדריש והיטר**) ולרמנדיה***) ופראנציה0) ופייטו ואנגו וברגונייה ומדיאנה ופרובינצא וגינואה ופישא וגשקוניא00) וארגון ונבארה | ומצד המערב לישמעאלים אל אנדלוס ואל ערוה ואפריקיה וארץ אלערב| ומצד הודו ומחוילה ואל חבש ונוביה000) ואלימן ושנער ואל שאם ויון הנקראים גריגיש ואל תורך ושם מביאים סחורה מהודו כל מיני בשמים סוחרי אדום קונים מהם והעיר הומיה לסחורה ולכל אומה ואומה פונדק בפני עצמה|	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				קרנואס;Crete;קריטס;إقريطش;קריטאס;קרוניאס	https://data.geo-kima.org/Place/8648
K8720	גירונדה	ומשם מהלך יום וחצי לגירונדה ובה קהל קטן מיהודים.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	41.98311	2.82493	1168				גירונה;Gerona;جيرندة;גירונדה;גרונדה	wp:Girona;gnd:4071756-2;gn:6534067;viaf:137199219;viaf:12144647636393005204;wd:Q7038;tgn:7007697;bnf:119680679;loc:n79151462;tgn:7002820;wp:ז'ירונה;https://data.geo-kima.org/Place/8720
K877	גינואה	ומשם שני ימים לעיר ברצלונה ויש שם קהל קדוש ואנשים חכמים ונבונים ונשיאים גדולים כגון רבי ששת ורבי שאלתיאל ורבי שלמה בן רבי אברהם בן חסדאי ז-ל והיא עיר קטנה ויפה ויושבת על-שפת הים באים אליה בסחורה תגרים מכל-מקום מארץ יון ופישה וגינואה וסיסילייא וארץ אלכסנדריה של מצרים ומארץ ישראל וכל גבוליה.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	44.40718611	8.933983333	1168	MULTIPOINT (8.9339833333333 44.407186111111)			יינובה;Genoa;גיינובא;جنوة;גינואה;גיינובה	loc:n83141238;wp:ג'נובה;gn:6542282;wd:Q1449;wp:Genoa;https://data.geo-kima.org/Place/877;tgn:7008546;gnd:4020185-5;viaf:125409416
K8782	סבתה	ומשם יכנס אדם בספינה לעיר גינואה היושבת על-שפת הים והוא מהלך ארבעה ימים בים ושם שני יהודים אחים רבי שמואל בן כלאם ואחיו שהיו מעיר סבתה והם אנשים טובים והעיר מוקפת חומה ואין מלך שולט עליהם כי אם השופטים שהם מקימים עליהם כרצונם וכל אחד ואד מהם מגדל בביתו ובשעת מחלקותם נלחמים אלו עם אלו על-ראשי המגדלים והם מושלי הים ועושים דוגיות הנקראות גליראש והולכים לשלול שלל ולבוז בכל המקומות שלל ובזה ומביאים אל גינואה. והם נלחמים עם אנשי פישה	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	35.9000363	-5.4164103	1168				סבתה;סיבתיא;سبتة;Ceuta	loc:n80038188;wd:Q5823;bnf:12243542n;wp:Ceuta;wp:סאוטה;viaf:239008403;https://data.geo-kima.org/Place/8782;gn:2519582;gnd:4085201-5
K8822	יון	ומשם שני ימים לעיר ברצלונה ויש שם קהל קדוש ואנשים חכמים ונבונים ונשיאים גדולים כגון רבי ששת ורבי שאלתיאל ורבי שלמה בן רבי אברהם בן חסדאי ז-ל והיא עיר קטנה ויפה ויושבת על-שפת הים באים אליה בסחורה תגרים מכל-מקום מארץ יון ופישה וגינואה וסיסילייא וארץ אלכסנדריה של מצרים ומארץ ישראל וכל גבוליה.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	39.04697922	22.97947876	1168				Greece;Javan	https://data.geo-kima.org/Place/8822
K8962	פרובינצא	ומשם שלש פרסאות לנוגריש הנקרא בורק דשל גיל ושם קהל מיהודים כמו מאה חכמים ובראש רבי יצחק בר רבי יעקב ורבי אברהם בר רבי יהודה ורבי אלעזר ורבי יצחק ורבי משה ורבי יעקב בן הרב רבי לוי ז-ל והוא מקום טעות*) לגוים ולאיים מאפסי הארץ והיא קרובה מן הים שלשה מילין ויושבת על שפת הנהר הגדול הנקרא רודי והוא הסובב כל-ארץ פרובנצה ושם הנשיא רבי אבא מרי בר רבי יצחק ז-ל והוא פקיד השלטון רמון,	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				Provence;פרובנצה;פרובינסה;פרובינצא;פרווינצי';פרובינצה	https://data.geo-kima.org/Place/8962
K8964	דמיאט	"ומשם עד פיום חמשה ימים והיא פיתום ובה כמו עשרים יהודים ועד היום הזה נראה שם מן הבנין בנו אבותינו|  In a Geniza fragment C quoted by Dr. Neubauer in J.Q.R., IX, p. 36, this city is called Hebrew:אישטוטמיאתי . Probably the first two letters denote that it is an island..."" Adler f. 189; ""Damietta, which is Khaphlhor. This idenification does not bear the test of criticism. See Rosenmuller III. 385. and Gesenius"" Asher p. 221 f. 377"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	31.41666667	31.81666667	1168	MULTIPOINT (31.816666666667 31.416666666667)			כפתור;דמיאט;Damietta	wp:Dumyat;loc:n80034368;wp:דמיאט;wp:Damietta;gn:358048;https://data.geo-kima.org/Place/8964;viaf:151346735;gnd:4740292-1;wd:Q189383
K9259	בלכיא	ומשם מהלך יום לשינון פוטמו ובה כמו חמשים יהודים ובראשם רבי שלמה ורבי יעקב והוא תחלת בלכיא שיושבים בהרים והיא האומה הנקראת בלכיין והם קלים כצבאים יורדים מן ההרים לשלול ולבוז אל ארץ יון ואין אדם יכול לעלות אליהם למלחמה ואין מלך יכול לשלוט עליהם ואינם*) חזקים בדת הנוצרים וקרואים שמם ביניהם כשמות היהודים ויש אומרים שהם יהודים היו והיו קוראים ליהודים אחינו וכשימצאו אותם בוזזים אותם ואינם הורגים אותם כמו שהורגים ליונים ואין להם שום דת.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	44.41666667	26.1	1168	MULTIPOINT (26.1 44.416666666667)			בלכיא;Wallachia;הלבלירא;בילקאייה;أفلاجونية	https://data.geo-kima.org/Place/9259;wd:Q171393;gn:662112
K939	דמשק	"ומשם שני ימים עד דמשק העיר הגדולה היא תחלת ממשלת נור אל דין מלך תוגרמים הנקראים טורקוש והיא עיר גדולה ויפה עד מאד ומוקפת חומה והיא ארץ גנות ופרדסים מהלך חמשה עשר מילין מכל-צד לא נראה מדינת פירות בכל-הארץ כמוה  R. Benjamin's description of this city is fully borne out and confirmed by contemporary as well as by modern authors. Damascus was occupied at his lime by Noureddin Chothbeddin..."" Asher p. 112  f. 216"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				לדמשק;دمشق;דמשק;الشام;Damascus	https://data.geo-kima.org/Place/939
K949	בלינסייא	ומאותו היום והלאה התחילו בני אדום לבא שם בדוגיות ובספינות גדולות ולקחו מידם את האי הגדולה קריטס וגם כיפרוס שהם תחת עול יונים עד היום הזה ולא יכלו אנשי ארץ מצרים עוד לעצור כח לפני היונים ועד היום הזה מגדל המנורה סימן להולכי הים כי כל הבאים אל אלכסנדריאה מכל המקומות רואים אותה מרחוק מהלך מאה מילין ביום ובלילה מאירה מאור אבוקה ורואים הספנים האש מרחוק והולכין כנגדו והיא ארץ סחורה רוכלת לכל העמים ומכל מלכות אדום באים שם אל אלכסנדריאה מארץ בלינסייא וטוסכנה ולומברדיאה ופוליה ומלפי וסקילייה ורקופיה וקרט ויה*) ואספנייא ורוסייא ואלמאנייה ושושנאה ודנאמרקא וגלאץ ופלנדריש והיטר**) ולרמנדיה***) ופראנציה0) ופייטו ואנגו וברגונייה ומדיאנה ופרובינצא וגינואה ופישא וגשקוניא00) וארגון ונבארה | ומצד המערב לישמעאלים אל אנדלוס ואל ערוה ואפריקיה וארץ אלערב| ומצד הודו ומחוילה ואל חבש ונוביה000) ואלימן ושנער ואל שאם ויון הנקראים גריגיש ואל תורך ושם מביאים סחורה מהודו כל מיני בשמים סוחרי אדום קונים מהם והעיר הומיה לסחורה ולכל אומה ואומה פונדק בפני עצמה|	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	45.43972222	12.33194444	1168	MULTIPOINT (12.331944444444 45.439722222222)			כניסיה;Venetia;בניסיה;البندقية،;בלינסייא;וולינצא	pl:818739154;viaf:136651400;https://data.geo-kima.org/Place/949;tgn:7018159;gnd:4062501-1;loc:n79018142;wd:Q641;bnf:11933474v;gn:6542284
K9541	בוצרה	ומשם מהלך חמשה ימים לבוצרה היושבת על נהר חדקל ובה כמו אלפים מישראל וביניהם תלמידי חכמים ועשירים הרבה|	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				בוצרה;البصرة;בצרה;Basra	https://data.geo-kima.org/Place/9541
K9542	נבארה	ומאותו היום והלאה התחילו בני אדום לבא שם בדוגיות ובספינות גדולות ולקחו מידם את האי הגדולה קריטס וגם כיפרוס שהם תחת עול יונים עד היום הזה ולא יכלו אנשי ארץ מצרים עוד לעצור כח לפני היונים ועד היום הזה מגדל המנורה סימן להולכי הים כי כל הבאים אל אלכסנדריאה מכל המקומות רואים אותה מרחוק מהלך מאה מילין ביום ובלילה מאירה מאור אבוקה ורואים הספנים האש מרחוק והולכין כנגדו והיא ארץ סחורה רוכלת לכל העמים ומכל מלכות אדום באים שם אל אלכסנדריאה מארץ בלינסייא וטוסכנה ולומברדיאה ופוליה ומלפי וסקילייה ורקופיה וקרט ויה*) ואספנייא ורוסייא ואלמאנייה ושושנאה ודנאמרקא וגלאץ ופלנדריש והיטר**) ולרמנדיה***) ופראנציה0) ופייטו ואנגו וברגונייה ומדיאנה ופרובינצא וגינואה ופישא וגשקוניא00) וארגון ונבארה | ומצד המערב לישמעאלים אל אנדלוס ואל ערוה ואפריקיה וארץ אלערב| ומצד הודו ומחוילה ואל חבש ונוביה000) ואלימן ושנער ואל שאם ויון הנקראים גריגיש ואל תורך ושם מביאים סחורה מהודו כל מיני בשמים סוחרי אדום קונים מהם והעיר הומיה לסחורה ולכל אומה ואומה פונדק בפני עצמה|	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				נבארה;Navarra	https://data.geo-kima.org/Place/9542
K9637	איבלין	ומשם שלש פרסאות לאיבלין היא יבנה ועדין נראה מקום המדרש ואין בה יהודים עד הנה גבול אפרים.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				يبنة;Ibelin;יבנה;איבילין;איבלין;אבלת;إبلين;Jabneh	https://data.geo-kima.org/Place/9637
K9790	פוצול	ומשם לפוצול הנקראת סוריינטו העיר הגדולה שבנה ציצן הדרעזר שברח מפני פחד דוד המלך עליו השלום ויצא הים וכסה אותה בשני חלקים מן העיר. ועד היום הזה ראים בני אדם השווקים והמגדלים שהיו בתוך המדינה ושם מעין נובע מתוך התהום וימצא שם השמן הנקרא פיטרוליו ומלקטין אותו על פני המים ומשימין אותו רפואות ויש מרחצאות של מים חמין נובעין מתחת הקרקע והם על שפת הים והם כמו שני מרחצאות שכל אדם שיש בו שום חולי ילך וירחוץ בהם וימצא מרפא ומרגוע וכל החולים מבני לונברדיאה באים שם הקיץ	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	40.82305556	14.12222222	1168	MULTIPOINT (14.122222222222 40.823055555556)			فوزولي;Pozzuoli;פוצוילי;פצילי;פוצול;פיצולו	https://data.geo-kima.org/Place/9790;bnf:12126415m;gn:6541681;viaf:131057853;wd:Q72425;wp:Pozzuoli;gnd:4116087-3;loc:n80150311
K9805	טורטושה	אמר רבי בנימן בר יונה ז-ל יצאתי תחלה מעיר שרקושטה וירדתי דרך נהר איברו לטורטושה	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	40.815111	0.523778	1168				طرطوشة;Tortosa;טורטושה;טורטוסה;טרטושא	wd:Q31925404;https://data.geo-kima.org/Place/9805;viaf:249016228;gn:3107677
K9809	סוריינטו	ומשם לפוצול הנקראת סוריינטו העיר הגדולה שבנה ציצן הדרעזר שברח מפני פחד דוד המלך עליו השלום ויצא הים וכסה אותה בשני חלקים מן העיר. ועד היום הזה ראים בני אדם השווקים והמגדלים שהיו בתוך המדינה ושם מעין נובע מתוך התהום וימצא שם השמן הנקרא פיטרוליו ומלקטין אותו על פני המים ומשימין אותו רפואות ויש מרחצאות של מים חמין נובעין מתחת הקרקע והם על שפת הים והם כמו שני מרחצאות שכל אדם שיש בו שום חולי ילך וירחוץ בהם וימצא מרפא ומרגוע וכל החולים מבני לונברדיאה באים שם הקיץ	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	40.624604	14.365806	1168				סיריינטו;Sorrento;סוריינטו;صورنتو	bnf:12003525w;gn:6539814;wp:סורנטו;gnd:4140588-2;viaf:154773300;https://data.geo-kima.org/Place/9809;wp:Sorrento;wd:Q72672
Kdamira	דמירה	ומשם לדמירה ארבע פרסאות ושם כשבע מאות יהודים.  See Asher p. 211 f. 364	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				רימירה;רמירה;Damira;דמידה;الدميرة;דמירה	https://data.geo-kima.org/Place/damira
Kkhazaria	Khazaria		Adler, The Itinerary of Benjamin of Tudela. London, H. Frowde 1907			1168				כזריה;خزرية;כזריאה;Khazaria	https://data.geo-kima.org/Place/khazaria
UPatzinakia	Patzinakia		Adler, The Itinerary of Benjamin of Tudela. London, H. Frowde 1907			1168				ביצינין;Patzinakia;البجناقية	https://data.geo-kima.org/Place/Patzinakia
Ksunbat	סונבאט	"ומשם לסונבאט חצי יום והם זורעין פשתן ואורגים חור ומוליכין לכל העולם|  Sunbat is spoken of by Arabic writers as noted for its linen manufactures and trade."" Adler f. 199; See Asher p. 222 f. 378"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	30.80573889	31.20701111	1168	MULTIPOINT (31.207011111111 30.805738888889)			سنباط;סונבאט;זונבק;סונבט;סונבאני;Sunbat	gn:347744;https://data.geo-kima.org/Place/sunbat;wd:Q12216968
PL638939	קורקוס	ומשם שני ימים לקורקוס היא תחלת ארץ ארם הנקראת ארמניא והוא תחלת ממשלת טורוש בעל ההרים מלך ארמניא המולך עד מדינת הדוכיא ועד ארץ התוגרמים הם הנקראים טורקוש.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	36.46527778	34.15416667	1168	MULTIPOINT (34.15416667 36.46527778)			Curicus;قوريقوس;קורקוס;קוקוס	pl:638939;wp:Corycus;wd:Q2167586
Q102163938	כוזסתאן	ומשם ארבע מילין לכוזסתאן והיא עילם המדינה הגדולה אבל אינה מיושבת כלה כי היא חרבה מקצתה ובתוך חרבותיה שושן הבירה והוא ארמון המלך אחשורוש ויש בו בנין גדול ויפה מימים קדמונים  Khuzestan, 'Elam of scripture. The identification is correct, according to Rosenmiiller* and Gesenius, who both adopt the same opinion. Our author describes in a few words the state of the province in his time and in our own! Asher n. 290	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				בזוזתאן;חוזסטאן;Khuzistan;כוזסתאן;סרתאן;خوزستان	wd:102163938
Q1023330	Ras-el-Ain	Thence (Harran) it is a journey of two days to Ras-el-Ain , whence proceeds the river El Khabur--the Habor of old--which flows through the land of Media, and falls into the river Gozan . Here there are 200 Jews. Thence it is two days to Geziret Ibn Omar	Adler, The Itinerary of Benjamin of Tudela. London, H. Frowde 1907			1168				ראס אל עין;ראס אלעיין;Ras-el-Ain	wd:1023330
Q10285	Colosseum		Adler, The Itinerary of Benjamin of Tudela. London, H. Frowde 1907	41.89027778	12.49222222	1168	MULTIPOINT (12.492222222222 41.890277777778)			Colosseum	viaf:400154387233230970007;wp:רומא/אזור הקולוסיאום;wd:10285;pl:285857974;wd:Q10285;gn:6269248;viaf:134678625;wp:Rome/Colosseo;viaf:167878600;loc:sh87004621;viaf:295358893;wp:Colosseum;gnd:4258895-9;wp:קולוסיאום
Q104664899	אשקלונה	ומשם שני פרסאות לאשקלונה היא אשקלון החדשה שבנה עזרא הכהן ז-ל על-שפת הים והיו קורין אותה מתחלה בניברה והיא רחוקה מאשקלון הקדומה החרבה ארבע פרסאות והיא עיר גדולה מאוד ויפה ובאים אליה מכל מקום לסחורה כי היא יושבת בקצה גבול מצרים ובה כמו מאתים יהודים רבנים ובראשם רבי צמח ורבי אהרן ורבי שלמה ושם כמו ארבעים קראין ושם כותיים כמו שלש מאות ושם בתוך העיר בור שקוראין לו ביר אברהים אל כליל אשר חפר בימי פלשתים.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				אשקלון;אשקלונה;Ashkelonah;عسقلان	wd:104664899
