lat	start	id	matches	types	lon	geo_source	title	title_source	geo_id	variants	description	geowkt
35.1833	1000	225		settlement	35.95		بلنياس	DAMAST		Balaneas;Balaneis;Balneis;Bananea;Claudia;Leucas;Palamea;Palanē;Ualanea ;Ualinea ;Valania;Valenia;Valenie;Valinea ;Valnea ;Vananea;Βαλανέαι;Βαλανέαι ἡ νῦν Λευκάς;Βαλανέων;Βαλαναία;Βαλαναίος;Βαλανεĩοv;Βαλανεύς;Κλαυδία Λευκάς;αἱ Βαλαναίαι;بلنياس;حصن بلاناس;ܒܠܢܘܣ;Bulunyas	The modern town of Banyas, not to be confused with the medieval town of Banyas (antique Paneas)	
35.987015	1000	226		settlement	38.111313		بالس	DAMAST		Barbalission;Barbalisso;Barbarisso;Bāles;Βάρβαλις;Βαρβαισισσός;Βαρβαλίσων;Βαρβαλησώ;Βαρβαλισσός;Βαρβαρισσός;בליץ;פתורה;بالس;بالش;ܒܠܫ;Balis	Coordinates according to https://pleiades.stoa.org/places/668208	
35.1366	1000	228		settlement	36.7495		 حما	DAMAST		 حما;Epifania ;Epiphania ;Χαμαθ;Χαμᾶ φρούριον;πόλις τῆς Ἐπιφάνεια ἡ κατά τὴv κοίλην Συρίαv ;חמת;حماة;حمات;ܐܦܝܦܐܢܝܘܣ;ܐܦܝܦܢܝܐ;ܚܡܐ;ܚܡܐܬ;ܚܡܬ;Ἐπιφάνεια;Ἐπιφάνεια ἡ κατά Ἀπάμειαν τῆς Συρίας;Ἐπιφάνια;Ἐπιφανείας;ἡ Επιφανέων πόλις τῆς τῶν Σύρων ἐμαρχίας;Hama	Coordinates according to TIB15 (Hama Castle)	
35.36	1000	229		settlement	35.9202		 حصن جبلة 	DAMAST		 حصن جبلة ;Gabala;Gabelum;Gibel;Gibele;Gibellum;Gybeau;Gybel;Zibele;Zibelle;Γάβαλα;Ζέβελ;Ζέβερ;Τζίμπλε χωρίον  μεγάλον;Գաբաւոն;Ճուել;בעל גד;גבאל;جبلة;جبلة الشام;ܓܐܒܠܐ;ܓܒܐܠ;Ἀγάβαλλα;Jabala	The modern town of Jablah	
36.555	1000	230		settlement	38.2617		جسر منبج	DAMAST		جسر منبج;قلعة الجسر;قلعة نجم;قلعة نجمة;ܓܝܫܪܐ;ܓܝܫܪܐ ܕܡܒܘܓ;ܩܠܥܗ ܢܓܡ;Gišrā;Qalʿah NGM;Qalʿat Naǧm;Qalʿat Naǧma;Qalʿat al-Ǧisr;Ǧesr Manbeǧ;Ǧisr Manbiǧ ;Ǧišrā ḏ-Mabbūḡ;Jisr Manbij	Today the ruin of Qal'at Najm or Qal'at Naym	
36.2073	1000	233		settlement	36.5192		حارم	DAMAST		Aregh;Harang;Harech;Harenc;Harich;Harim;Herim;حارم;ܚܐܪܝܡ;ܚܪܝܡ;ܚܪܡ;Harim	Location estimated according to TIB15 as the citadel of Harim	
35.6833	1000	234		settlement	36.5333		البارة	DAMAST		Albara;Albaria;Bara;Bare;Barra;Καπροπήρα;κώμη Καπροπηρῶν;البارة;كفر البارى;ܐܠܒܪܐ;ܟܦܪܐ ܕܒܐܪܬܐ;ܟܦܪܐ ܕܒܝܪܬܐ;ܟܦܪܐ ܕܒܪܬܐ;al-Bara	Coordinates of the still visible ruins	
34.9346	1000	235		settlement	36.3967		 الرفنية	DAMAST		 الرفنية;Cephalia ;Rafania;Raphanea ;Raphaneae ;Raphanis ;Raphanus  ;urbs Raphania ;ܪܐܦܐܢܝܐ;‛Ραφάνεια ;‛Ραφαvαĩα ;‛Ραφανέαι ;‛Ραφαναίαι ;‛Ρεεφάνη  ;‛Ρεφανέα πόλις ;‛Ρεφανία ;‛Ρεφαναĩε ;‛Ρεφανεύς ;‛Ροφανεύς ;al-Rafaniya	Coordinates estimated according to TIB15, II 1638–1639	
35.369722	1000	236		settlement	36.38		سلوقية	DAMAST		Seleucia ad Belum ;Seleucobelus;Σελευκόβελος ;Σελευκόβηλα ;Σελευκόβηλος ;Σελευκόβολος ;Σελεύκεια πρòς Βήλῳ ;سلوقية;صقلبية;صقيلبية;ܣܘܠܘܩܘܒܝܠܘ;ܣܘܠܘܩܝܐ;ܣܠܘܩܝܐ;ἡ κώμη Σελευκόβελος εἰς τὴν Ἀπαμέων χώραν ;Saqlabiya	Coordinates estimated according to TIB, II 1720	
36.769676	1000	241		settlement	35.789487		آياس	DAMAST		Aegea;Aegeae;Ajazzo;Ayaccio;Ayacium;Ayazzo;La Giazza;La Jazza;Lajazzo;Layazzo;Yumurtalık;Αἰγέαι ;Αἰγαί;Αἰγαῖαι;آياس;Ἁγιάσιν;Ayas	Coordinates according to https://pleiades.stoa.org/places/658368	
37.510083	1000	243		settlement	35.3687		برس برت	DAMAST		Meydan Kalesi;Բարձրաբերդ;Բարձրբերդ;برس برت;برسبرت;Barjrberd	Coordinates estimated according to TIB5, I 210, although 1965 m above sea level cannot be true	
37.814693	1000	249		settlement	36.408333		Kapan	DAMAST		Geben;Կապան;Kapan	Coordinates according to https://nisanyanmap.com/?yer=24126	
37.17723	1000	250		settlement	36.18725		Kastabala	DAMAST		Bodrum Kalesi;Καστάβαλα ;Καστάβαλη ;Kastabala	Coordinates according to ccording to http://imperium.ahlfeldt.se/places/21499	
37.170278	1000	254		settlement	34.600833		Lambrun	DAMAST		Les Embruns;Namrun;Çamlıyayla;Լամբրոն;Լամբրուն;Lambrun	Modern Çamlıyayla. Centre of modern town	
37.3423	1000	257		settlement	34.9443		حصن الملون	DAMAST		Molevon;Molievonus;Molévon;Mons Livonis;Μελοῦος κάστρον ;Μελοῦος φρούριον ;Մաւլեւաւն;Մօլովոն;حصن الملون;Hisn al-Mallun	Coordinates estimated according TIB5, 347  and Edwards, Robert W., The Fortifications of Armenian Cilicia, Dumbarton Oaks studies 23. Washington, DC, 1987	
37.36648	1000	261		settlement	36.10157		Phlabias	DAMAST		Flavias;Kadirli;Karspazarı;Φλαβιούπολις;Φλαβιάς;Phlabias	Coordinates according to http://imperium.ahlfeldt.se/places/25183	
36.7449	1000	262		settlement	34.54228		Pompeiupolis	DAMAST		Πομπηιούπολις ;Πομπηϊούπολις ;Pompeioupolis;Pompeïoupolis;Pompēiuopolis;Pompēïupolis ;Pompeiupolis	Coordinates according to http://imperium.ahlfeldt.se/places/21210	
36.41956	1000	264		settlement	35.88768		الرصص	DAMAST		Arsuz;Port Bonel;Uluçınar ;الرصص;حصن روسوس;روسيس;‛Pωσσός ;‛Pωσός ;‛Ροσσός;‛Ροσός ;‛Ρωσόπολις ;al-Rusus	Coordinates according to http://imperium.ahlfeldt.se/places/22388. According to TIB5, I 383, an identification of Port Bonel and Rossos is possible but not mandatory	
37.44268	1000	267		settlement	35.80927		حصن سيسية	DAMAST		Assis;Assissium ;Kozan;Oussis;Sis;Sisia;Σίσιν ;Σίσιον ;Սիս;Սիսուան;حصن سيسية;سوسنة;سيس;سيسية;Sis	The modern town of Kozan	
36.80864	1000	271		settlement	34.63807		قلمية	DAMAST		Mersin;Ζεφύριον;قلمية;Qalamya	Coordinates according to https://imperium.ahlfeldt.se/places/23584	
36.464709	1000	280		settlement	59.540463		توس	DAMAST		توس;طابران;طوس;Tabaran;Tus;Tūs;Ṭābarān;Ṭūs;Tus	At first the name of the whole district. Later the capital Tabaran is called Tus	
36.3	1000	281		settlement	59.6		مشهد 	DAMAST		Sanabadh;مشهد ;نوقان ;Mashhad	Originally the two villages Sanabadh and Nuqan which grow together to the city of Mashhad after the death of the 8th Imam of the twelfer-shia in one of these villages. Mashhad is an important place of Shia pilgrimage	
32.0344	1000	282		settlement	44.4032		الكوفة	DAMAST		الكوفة;ܥܐܩܘܠܐ;'Aqula; Aqula;al-Kufa;al-Kūfa;ʿĀqūlā;al-Kufa	The modern town of al-Kufa	
36.76744	1000	283		settlement	66.90125		بلخ	DAMAST		بلخ;Balkh; Balh;Balḫ;Balkh	Coordinates according to http://imperium.ahlfeldt.se/places/25245	
30.78305	1000	289		settlement	47.70516		فرات  البصرة	DAMAST		Bahman-Ardašīr;Bahmanšīr;Vahman-Ardašīr;فرات  البصرة;فرات ميسان;فرات میسان;Bahman-Ardashir; Bahman Ardasir;Bahmanshir; Bahmansir;Forat-e Meysan; Forat-e Maysan;Furat Maysan; Furat Maisan;Furat al-Basra;Vahman Ardashir; Vahmna Ardasir;Furat Maysan	"Coordinates according to https://pleiades.stoa.org/places/912899, cf. Hansman, John, ""Charax and the Karkheh,"" Iranica Antiqua 7 (1967), 35, fig.2"	
37.40321	1000	292		settlement	42.04621		Beth Zabday	DAMAST		ܒܝܬ ܙܒܕܝ;Bet Zabday; Beth Zabday;Bēṯ Zaḇday;Beth Zabday	"Probable coordinates given by archaeological research according Algaze, G., R. Breuninger, and M. Rosenberg, ""The Tigris-Euphrates Archaeological Reconnaissance Project: A Preliminary Report of the 1989–1990 Seasons,"" Anatolica, 1991"	
33.8867	1000	294		settlement	44.9194		دسكرة	DAMAST		دسكرة;Daskara;Daskara;Daskara	Coordinates according to http://imperium.ahlfeldt.se/places/25268.html	
26.5691	1000	296		settlement	50.066		تاروت	DAMAST		تاروت;ܕܝܪܝܢ;Dayrin;Tarut;Dayrīn;Tārūt;Tarut (Island)	Coordinates of the citadel on the Island of Tarut	
36.8976	1000	297		settlement	42.4294		الجصلونة	DAMAST		الجصلونة;al-Gasluna; al-Jasluna;al-Ǧaṣlūna;al-Jasluna	"Coordinates estimated according to Fiey, Jean Maurice, ""Balad Et Le Beth ʿArabayé Irakien,"" L’Orient Syrien 9 (1964), 214"	
33.89332	1000	298		settlement	35.50157		بيروت	DAMAST		Beirut;Berytus;Beyrouth;Βηρυτός;בְּאֵרֹת;בְּאֵרוֹת;ביירות;بيروت;Bayrut	Modern town of Beyrut	
37.012264	1000	299		settlement	46.201883		گنزک	DAMAST		گنزک;Ganzak;Ganzak;Ganzak	"Western Azerbaijan. The location given by OrChrN, 81 is not correct. He describes modern Gence that was founded in the 9th century and was named after the former capital of Azerbaijan. The place Fiey is referring to is south-western to Lake Urmia, modern Laylan, Iran. Fiey gives the correct coordinates in Fiey, Jean Maurice, ""Āḏarbāyǧān chrétien,"" Le Muséon 86 (1973), 399, cf. https://pleiades.stoa.org/places/884148"	
34.447	1000	300		settlement	35.81783		 طرابلس الشام	DAMAST		 طرابلس الشام;Tripoli;Τρίπολις;טריפול;طرابلس;Tripolis;ṬRYPWL;Ṭarābulus;Ṭarābulus aš-Šām;Tarabulus	Modern city of Tripoli	
34.85611	1000	303		settlement	35.85833		أرواد	DAMAST		أرواد;Ἄραδος;Arados;Arwād;Arwad	Coordinates according to https://imperium.ahlfeldt.se/21568. Island vis-à-vis Tartus	
37.23256	1000	304		settlement	55.14544		جرجان	DAMAST		جرجان;شهرستان;Jurjan; Gurgan;Sahrastan; Shahrastan;Šahrastān;Ǧurǧān;Jurjan	Coordinates according to https://pleiades.stoa.org/places/942281	
34.255833	1000	305		settlement	35.656944		البترون	DAMAST		Βότρυς;البترون;Botrys;al-Batrūn;al-Batrun	Modern town of Batrun	
33.56024	1000	306		settlement	35.37121		 صيدا	DAMAST		 صيدا;Sidon;צידה;צידון;Sayda	Coordinates according to http://imperium.ahlfeldt.se/places/21115	
25.3721	1000	307		settlement	49.5955		الأحساء	DAMAST		الأحساء;المؤمنية;هجر;Hagar; Hajar;al-Ahsa; al-Ahsa';al-Muminiya; al-Muminiyya; al-Muminiyah; al-Muminiyyah; al-Mu'miniya; al-Mu'miniyya; al-Mu'miniyah; al-Mu'miniyyah;Haǧar;al-Aḥsāʾ;al-Muʾminīya;al-Ahsa'	"This signifies not a settlement but a Oasis. At the beginning Hajar is its main settlement, later Ahnas (936) and finally Hufuf. Not to be mistaken for Hajar, the capital of al-Yamama (near modern Riad). Here the whole Oasis is taken as one interrelated settlement. The coordinates are the centre of modern Hufuf, according to Layard, A. H., ""A Description of the Province of Khúzistán,"" Journal of the Royal Geographical Society 16 (1846): 1–105, probably the location of the medieval al-Ahsa'"	
38.4179	1000	308		settlement	38.7686		Tella Qastra	DAMAST		ܬܠܐ;ܬܠܐ ܩܣܛܪܐ;Tella;Tella Qastra;Tellā;Tellā Qasṭrā;Tella Qastra	Coordinates estimated according to Vest, II 1144	
26.5145	1000	309		settlement	50.0204		الخط	DAMAST		الخط;ܚܛܐ;ܦܝܬ ܐܪܕܫܝܪ;Hatta;Pit Ardasir; Pit Ardashir; Pitardasir; Pitardashir;al-Hatt; al-Khatt;Pīṭ Ardašīr; Pīṭardašīr;al-Ḫaṭṭ;Ḥaṭṭā;al-Khatt	"Place identified with Sasanian Pit Ardashir according to Fiey, Jean Maurice, ""Diocèses syriens orientaux du golfe persique,"" in Mémorial Mgr Gabriel Khouri-Sarkis (1898–1968), Leuven, 1969, 218. Not far from al-Qatif, cf. Potts, D. T., ""Arabia: 2. The Sasanians and Arabia,"" in EIr (Online Edition) and Beaucamp, J., and C. Robin, ""L'évêché nestorien de Mâsmâhîg dans l'archipel d'al-Bahrayn (Ve - IXe siècle),"" in Dilmun: New Studies in the Archaeology and Early History of Bahrain, edited by D. T. Potts, Berlin, 1983"	
37.02772	1000	310		settlement	54.04327		آبسكون	DAMAST		آبسكون;ܐܒܕܩܘܢ;Abaskun;Abdiqun; Abadqawan;Ābaskūn;Abaskun	Coordinates given according to  https://althurayya.github.io/ (Ābaskūn)	
37.4183	1000	311		settlement	41.3623		مديات 	DAMAST		Midyat;مديات ;ܡܕܝܕ;Midyat	The modern town of Midyat	
33.720341899	1000	313		settlement	44.4159221649		الحظيرة	DAMAST		الحظيرة;al-Hazira;al-Ḥaẓīra;Hazira	Coordinates estimated according to map 1 in Fiey, AC 3 and the map in Musil, Alois, The Middle Euphrates: A Topographical Itinary, New York, 1927	
33.6374	1000	315		settlement	42.8264		هيت	DAMAST		هيت;Hit;Hīt;Hit	Modern village of Hit	
34.3856	1000	318		settlement	45.1538		كرخ جدان	DAMAST		كرخ جدان;Karkh Juddan; Karh Guddan;Karḫ Ǧuddān;Karkh Juddan	"Coordinates estimated according to OrChrN, 100 and Morony, Michael, ""Continuity and Change in the Administrative Geography of Late Sasanian and Early Islamic Al-ʿIraq,"" Iran 20 (1982): 1–49 (near Khaniqin at the border between Iran and Iraq)"	
33.26807	1000	320		settlement	35.20936		صور	DAMAST		Tyr;Tyre;Tyrus;Τύρος;צור;צור החדשה;צר;صور;Sur	Coordinates according to http://imperium.ahlfeldt.se/places/21116	
35.4926	1000	324		settlement	43.8361		Mahoze d-Arewan	DAMAST		ܡܚܘ̈ܙܐ ܕܐܪܝܘܢ;Mahoze d-Arewan; Mahoze dh-Arewan;Maḥōzē ḏ-Arēwān;Mahoze d-Arewan	"The town has been detstroyed in 798. Coordinates estimated according to Morony, Michael, ""Continuity and Change in the Administrative Geography of Late Sasanian and Early Islamic Al-ʿIraq,"" Iran 20 (1982): 1–49, and Fiey, AC III 82"	
33.966667	1000	327		settlement	36.666667		يبرود	DAMAST		Iabruda;يبرود;Ἰάβρουδα;Yabrud	Coordinates according to http://imperium.ahlfeldt.se/places/33321	
33.725	1000	328		settlement	36.097222		الزبداني	DAMAST		الزبداني;al-Zabadani; az-Zabadani; az-Zabadānī;al-Zabadani	Modern town of al-Zabadani	
26.2672	1000	330		settlement	50.6179		المحرق	DAMAST		المحرق;عراد;ܡܫܡܗܝܓ;'Arad; Arad;Masmahig; Mashmahigh;al-Muharraq;Mašmahīḡ;al-Muḥarraq;ʿArād;al-Muharraq (Island)	Die Insel al-Muharraq, vgl. Beaucamp, Robin 1982	
33.8226	1000	331		settlement	44.2447		مسكن	DAMAST		مسكن;Maskin;Maskin;Maskin	"According to Duri, A. A., ""Dayr al-Djathalik,"" in EI², II 1197 modern Kharayb Maskin. Probably Tell Maskun near modern Djulayl or the modern village of Tal Maskin (33.811346, 44.197100). East of both, there is a Tell ad-Dayr as described in the Article, cf. http://imperium.ahlfeldt.se/places/25276 (coordinates according to openstreetmaps: 33.8166670, 44.1500000). According to openstreetmaps the village of Smeika, that is mentioned in the in Duri's article is today the northern Part of the modern city uf Djulayl. The coordinates describe the location of Tall Maskun [Ralph Barczok 2022]"	
26.4773795	1000	333		settlement	31.802799		ابساى	DAMAST		Πτολεμαὶς Συίς;Πτολεμαὶς Ἑρμαίου;Πτολεμαὶς Ἑρμείου;ابساى;ابشاى;ابصاى;Ibsāy;Ibšāy;Ibṣāy;Psoi;Psōi;Ptolemais Hermaiu;Ptolemais Hermeiu;Ptolemais Syis;Ibsay	Coordinates according to https://pleiades.stoa.org/places/756635	
30.913368	1000	334		settlement	31.2387955		ابو اصير	DAMAST		Βοσερος;Βουσίρης;Βουσερος;Βουσῖρις;Βούσιρις;ابو اصير;ابو صير;بو صير;Abū Aṣīr;Abū Ṣīr; Abūṣīr;Boseros;Bousir;Bousiri;Buseros;Busiris;Busirēs;Bū Ṣīr; Būṣīr;Pousiri;Abu Asir	The coordinates are given according to https://pleiades.stoa.org/places/727090	
30.8395	1000	335		settlement	30.866		ابيار	DAMAST		ابيار;Abiar;Abior;Abyār;Ebior;Hahšēi;Papōrti;Abyar	According to Timm the modern village of Ibyar	
30.7482	1000	340		settlement	30.6703		ارواط	DAMAST		Aelia Andropolis;ارواط;اروط;خربتا;Ἀνδρόπολις ;Ἀνδρῶν ;Arwat	According to Timm, III 1093 modern village of Khirbita. Timm demonstrates, that the settlement Arwat ceased to exist in the 10th c. and was refounded in the 11th as Kharbata	
27.8105625	1000	341		settlement	30.8810025		انصنا	DAMAST		انصنا;انصنى;Ἀντινόον;Ἀντινὼ ;Ἀντινῶ ;Antinoon;Antinoou;Antinou;Antinō;Antinōou;Anṣinā;Ansina	Coordinates according to https://imperium.ahlfeldt.se/22144	
26.8992835	1000	342		settlement	31.517443		اتكوا 	DAMAST		اتكوا ;اذكوا ;قاو ;Ἀνταιούπολις ;Ἀνταίου ;Ἀντέου ;Antaiou;Antaioupolis;Anteou;Idku; Idhku;Itku;Qaw;Tkhobi;Tkoou;Antaiu;Antaiupolis;Anteu;Itkū;Iḏkū;Qāw;Tkhōbi;Tkoou;Tkōou;Qaw	Coordinates according to https://imperium.ahlfeldt.se/places/22146	
27.77457	1000	343		settlement	30.80808		الاشمونين 	DAMAST		Hermopolis Magna;الاشمونين ;Ἑρμούν;Ἑρμούπολις;al-Ashmunayn	Coordinates according to http://imperium.ahlfeldt.se/places/28699	
24.0885745	1000	344		settlement	32.901491		اسوان	DAMAST		Σηύνη;Συήνη;Σήννη;Σύνη;اسوان;اصوان;Aswān;Aṣwān;Souan;Souēn;Souōn;Synē;Syēnē;Sēnnē;Sēynē;Uswān;Aswan	Coordinates according to http://imperium.ahlfeldt.se/places/22157	
31.0802	1000	345		settlement	31.0739		البنوان	DAMAST		البنوان;البنوانين;Abinaban;Panaban;Pinaban;Pineban;al-Banawān;al-Banawānayn;al-Banawanayn	Modern village of Banawanayn, cf. Timm, I 329	
31.1216	1000	346		settlement	31.4442		البرمون	DAMAST		البرمون;Paramoni;Paramonē;Peremoun;Pireramo;al-Baramūn;al-Baramun	Modern village of al-Baramun, cf. Timm, I 341	
30.882	1000	347		settlement	31.2323		بنا	DAMAST		Κοινώ;Κουνόπολις κατώ;Κουνώπολις κατώ;Κυνόπολις κατώ;Κυνῶν;بنا;بنا بوصير;Banā ;Banā Būṣīr;Koinō;Kunopolis katō;Kunōpolis katō;Kynopolis katō;Kynōn;Panau;Pinau;Bana (Egypt)	"Coordinates estimated according to Stewart, Randall, ""Bana,"" in CoptEnc, II 333–34"	
30.40524	1000	348		settlement	31.56857		بلبيس	DAMAST		بلبيس;Bilbays;Phelbes;Phelbēs;Phelebes;Phlabēs;Phlebēs;Phēlbēs;Bilbays	Coordinates according to http://imperium.ahlfeldt.se/places/28475	
30.8902	1000	349		settlement	30.3076		البحيرة	DAMAST		Λύμνη;البحيرة;Lymne;al-Buhayra;Lymnē;al-Buḥayra;al-Buhayra	Settlement in the Western Delta. Coordinates are a tentative approximation according to Timm, I 429	
31.1641	1000	350		settlement	31.432		بساط	DAMAST		بساط;Busāṭ;Pesat;Busat	Centre of the modern town of Bisat	
31.58612	1000	351		settlement	30.99606		البرلس	DAMAST		Παραλέος;Παράλιος;Παράλλου;Παράλου;البرلس;Paraleos;Paralios;Parallu;Paralu;Parhalios;Tiparalia;Tparhalios;Tparhalos;al-Burullus;al-Burullus	Coordinates according to https://althurayya.github.io/	
30.683333	1000	352		settlement	31.35		ابطو	DAMAST		Λεοντίου ;Λεοντώ ;Λεοντῶ ;ابطو;ابطوا;نطو;Abtu;Leontiou;Leonto;Natho;Natu;Abṭū;Leontiu;Leontō;Nathō;Naṭū;Ntho;Abtu	According to Timm, IV 1746 this place is the former metropolis of Augustamnica Secunda. The appr. location given by Timm, the exact coordinates by https://pleiades.stoa.org/places/727147	
31.1693	1000	353		settlement	31.0362		دقميرة	DAMAST		دقميرة;Daqmira;Duqmayra;Daqmīra;Duqmayra;Daqmira	Modern town of Duqmayra, cf. Timm, II 892	
31.1079188149	1000	354		settlement	31.3611602783		دميرة	DAMAST		دميرة;Damīra;Tiamairi;Tiameiri;Tiameri;Tiamēiri;Tiamēri;Damira	Coordinates estimated according to Timm, II 521	
26.1417	1000	355		settlement	32.67001		دندرة	DAMAST		Τέντυρον;Τεντυρίς;Τεντύρα;دندرة;Dandara;Kentōre;Kentōri;Kertōri;Kunturon;Neikentōrei;Neitentōre;Nekentore;Nekindōrei;Nikentore;Nikentōre;Nikntore;Nitentori;Nitentōrei;Tentyra;Tentyris;Tentyron;Dandara	Coordinates according to http://imperium.ahlfeldt.se/places/22154	
31.0094	1000	356		settlement	31.9785		دبقوا	DAMAST		دبقوا;دبيق;Dibiq;Dibqu; Dabqu;Dibqū; Dabqū;Dibīq;Dibqu	According to Timm, II 856–857, 9km northeastern of San al-Hajar and 16 km southern of Manzala. Coordinates estimated according to these specifications	
30.72593	1000	357		settlement	31.02501		دفرا	DAMAST		دفرا;دفرة;دفري;Difra;Difray;Difrā;Tiphre;Tiphrē;Difra	Coordinates estimated according to Timm, II 859	
26.00258	1000	358		settlement	32.31196		هو	DAMAST		Διόσπολις μικρὰ;Διόσπολις Ἄνο ;هو;Diospolis Ano;Diospolis mikra;Hou;Hō;Hū;Hu	Coordinates according to http://imperium.ahlfeldt.se/places/22148	
30.0121	1000	359		settlement	31.2135		الجيزة	DAMAST		الجيزة;Prcōi;Tipersioi;Tipersiōti;Tpersis;al-Ǧīza; al-Gīza;al-Jiza	Town at the Nile opposite of Cairo	
31.417068	1000	360		settlement	31.812588		دمياط	DAMAST		Damietta ;Damiette;Ταμιάθη;Ταμιάθις ;دمياط;ذمياط;Dumyat	Modern town of Damietta	
31.203258	1000	361		settlement	30.550354		فوة	DAMAST		فوة;قو;Boua;Fū;Fūwa;Fuwwa	Modern town of Fuwwah	
31.20056	1000	362		settlement	32.23472		تنيس	DAMAST		Θεννήσος ;Θέννεσος ;تنيس;تينس;Thennesi;Thennesos;Thennēsi;Thennēsos ;Tinnīs;Tīnnis;Tinnis	Coordinates according to http://imperium.ahlfeldt.se/places/28535	
27.1425	1000	363		settlement	31.238		شطب	DAMAST		شطب;شوطب;Ὑψηλή;Ὕψελις;Ὕψηλις;Ὕψιλις;Hypselis;Hypsilis;Hypsēlis;Hypsēlē;Šotp;Šuṭb;Šōtp;Šūṭb;Shutb	Coordinates according to imperium.ahlfeldt.se/places/28703	
28.47864	1000	364		settlement	30.78486		القيس	DAMAST		Κυνόπολις;Κυνὼ ἄνω ;Κόις ;القيس;Kais;Keis;Kois;Kynopolis;Kynō anō;Kōeis;al-Qays;al-Qays	Coordinates according to http://imperium.ahlfeldt.se/places/28569	
30.9756	1000	365		settlement	30.9529		 قطور	DAMAST		 قطور;Qutur;Quṭūr;Qutur	Coordinates according to Timm, V 2192	
25.9964	1000	366		settlement	32.81579		قفط 	DAMAST		Κοντὼ ;Κοπτώ ;Κώπτοϛ;Κόπτος ;قفط ;Kbt;Kebt;Kebtō;Keft;Keptō;Kft;Kfte;Kontō;Koptos;Kubēt;Kēbt;Kōptos;Qifṭ;Κοπτώ ;Qift	Coordinates according to http://imperium.ahlfeldt.se/places/22151	
25.91667	1000	367		settlement	32.75		الخصوص	DAMAST		Apollinopolis Parva;Diocletianopolis Kôs;Διοκλητιανούπολις;الخصوص;قوص;ورور;Qus	Coordinates according to http://imperium.ahlfeldt.se/places/22149.html	
27.439	1000	368		settlement	30.8179		القوصية	DAMAST		Κοῦσαι;Κοῦσσαι;Κώς;Χούσαι;القوصية;قزقام;قسقام;قوصقام;Ἀκουάσα;Akuasa;Chusai;Kosgam;Koskam;Kusai;Kussai;Kōs;Kōskam;Qusqām;Quzqām;Qūṣqām;al-Qūṣīya;Qusqam	Modern town of al-Qusiyya, cf. Timm, V 2184	
31.0254	1000	369		settlement	30.6058		لقانة	DAMAST		لقانة;Lakan;Laqqāna;Laqqana	Coordinates according to Timm, III 1487	
30.97063	1000	370		settlement	31.1669		 المحل الكبرى	DAMAST		 المحل الكبرى;Ϯϣⲁⲓⲣⲓ;الماحلة الكبيرة  ;المحل;Tishairi; Tishairo;al-Mahalla;al-Mahalla al-Kabira;al-Mahalla al-Kubra;Tišairi;al-Maḥalla;al-Maḥalla al-Kubrā ;al-Māḥalla al-Kabīra;al-Mahalla al-Kubra	According to Timm, IV 1529, the modern city of Mahalla al-Kubra	
30.46597	1000	371		settlement	30.93199		منوف العليا	DAMAST		منوف العليا;منوف العلييا;Ὄνουφις;’Ονοῦφις ἡ κάτω;Anoufe;Enoufi;Manūf al-ʿUlyā;Manūf al-ʿUlīyā;Onoufe;Onuphis;Onuphis hē katō;Panouf rēs;Manuf al-'Uliya	Coordinates estimated according to Timm, IV 1538	
31.15542	1000	372		settlement	30.48674		مصيل	DAMAST		Μέτελος;Μελέτης ;Μετέλις ;مصيل;مليج;مليدس;موصيل;Malīdas;Malīǧ;Mawṣīl;  Mūṣīl;Maṣīl;Meletēs;Meleč;Metelis;Metelos;Mečēl;Masil	Coordinates according to http://imperium.ahlfeldt.se/places/28494, according to Timm, IV 1607–1608 this information is contested	
	1000	373		settlement			Minyat Abu Fis	DAMAST		منية ابا فيس;منية ابو فيس;منية بو فيس;Minyat Aba Fis;Minyat Abu Fis;Minyat Bu Fis;Thmone apaphis;Minyat Abā Fīs;Minyat Abū Fīs;Minyat Bū Fīs;Thmonē apaphis;Minyat Abu Fis	Probably identical with Minyat Bani Khasib	
30.8747	1000	374		settlement	30.8319		النحرارية	DAMAST		النحرارية;al-Nahharariya; al-Nahharariyya; an-Nahharariya; an-Nahharariyya;an-Naḥḥarārīya;al-Nahharariya	Modern town of  Nahhariya, cf. Timm, IV 1723. The city was founded in 1325/1326	
31.487	1000	375		settlement	30.687		نستراوة	DAMAST		نستراوة;نستروة;Nastarawa;Nishtero; Nistero;Nishteroou; Nisteroou;Nishtroou; Nistroou;Nastarawa;Nastarāwa;Ništero ;Ništerōou;Ništrōou ;Nastarawa	"Coordinates according to Stewart, Randall, ""Nastaruh,"" in CoptEnc, VI 1775, cf. Timm, IV 1741"	
30.9856	1000	376		settlement	31.301		دبوسية	DAMAST		Θεοδωσίου;دبوسية;دنوسا;دنوسة;نوسا;Dabūsīya;Danūsa;Danūsā;Nawasā;Nixis;Theodōsiu;Nawasa	Coordinates estimated according to Timm, IV 1752	
