id	title	title_source	start	matches	variants	types	parent_name	lat	lon	end	description	varified
dig13641	لمطة	ياقوت الحموي الرومي	632			أرض	البربر	35.675409	10.880735	1250	لمطة بالفتح ثم السكون وطاء مهملة أرض لقبيلة من البربر بأقصى المغرب من البر الأعظم يقال للأرض وللقبيلة معا لمطة وإليهم تنسب الدرق اللمطية زعم ابن مروان أنهم يصطادون الوحش وينقعون جلوده في اللبن الحليب سنة كاملة ثم يتخذون منها الدرق فإذا ضربت بالسيف القاطع نبا عنها 	3.0
dig03653	أركو	ياقوت الحموي الرومي	632			قرية	إفريقية	45.916666666667	10.883333333333	1250	أركو بالفتح ثم السكون وكاف وواو بلفظ مضارع ركوت الشيء أركوه إذا أصلحته قرية بإفريقية بينها وبين قصر الإفريقي مرحلة |جـ 1 صـ 154| 	3.0
dig02914	المهدية	ياقوت الحموي الرومي	632				إفريقية	35.504722222222	11.062222222222	1250	المهدية بالفتح ثم السكون في موضعين إحداهما بإفريقية والأخرى اختطها عبد المؤمن بن علي قرب سلا فأما المهدي ففي اشتقاقه عندي أربعة أوجه أحدها أن يكون من المهدي بفتح ميمه ويعني أنه هو مهتد في نفسه لا أنه هداه غيره ولو كان ذلك لكان المهدي بضم الميم 	3.0
dig12609	قرقنة	ياقوت الحموي الرومي	632			جزيرة		34.715555555556	11.190277777778	1250	قرقنة قال أبو عبيد البكري ويقابل سفاقس في البحر جزيرة تسمى قرقنة هكذا يكتب أهل الدراية ويتلفظ بها أهل تلك البلاد بالتخفيف فيقولون قرقنة وهي في وسط البحر بينها وبين سفاقس في ذلك البحر الميت القصير القعر عشرة أميال وليس لبحر هناك حركة في وقت وبحذاء هذا الموضع في البحر على رأس هذا القصر بيت مشرف مبني بينه وبين البر الكبير نحو أربعين ميلا فإذا رأى ذلك البيت أصحاب السفن الواردة من الإسكندرية وغيرها أداروها إلى مواضع معلومة وفي هذه الجزيرة آثار بنيان وصهاريج للماء كثيرة ويدخل أهل سفاقس إليها دوابهم لأنها خصبة 	3.0
dig12983	قوصرة	ياقوت الحموي الرومي	632			جزيرة		36.7875	11.9925	1250	قوصرة بالفتح ثم السكون والصاد مهملة قال الليث القوصرة وعاء التمر ومنهم من يخففها وهي جزيرة في بحر الروم بين المهدية وجزيرة صقلية وأثبتها ابن القطاع بالألف فقال قوصرا جزيرة في البحر فتحها المسلمون في أيام معاوية وبقيت في أيديهم إلى أيام عبد الملك بن مروان ثم خربت وقيل إن في أيامنا هذه فيها قوم من الخوارح الوهبية 	3.0
dig14037	مرسى علي	ياقوت الحموي الرومي	632			مدينة	صقلية	37.7980555555555	12.4341666666666	1250	مرسى علي مدينة على سواحل جزيرة صقلية 	3.0
dig03877	أطرابنش	ياقوت الحموي الرومي	632			بلدة	صقلية	37.98824	12.50893	1250	أطرابنش بكسر الباء الموحدة والنون والشين معجمة بلدة على ساحل جزيرة صقلية ومنها يقلع إلى إفريقية 	3.0
dig13718	مازر	ياقوت الحموي الرومي	632			مدينة	صقلية	37.653	12.58978	1250	مازر بفتح الزاي وآخره راء مدينة بصقلية نسب بعض شراح الصحيح إليها 	3.0
dig13719	مازر	ياقوت الحموي الرومي	632			مدينة	صقلية	37.653	12.58978	1250	مازر بتقديم الزاي مدينة بصقلية عن السلفي 	3.0
dig06663	جرمة	ياقوت الحموي الرومي	632			قصبة	إفريقية	26.533333333333	13.066666666667	1250	جرمة بالفتح اسم قصبة بناحية فزان في جنوبي إفريقية لها ذكر في الفتوح افتتحها عقبة بن عامر وأسر أهلها 	3.0
dig05194	بلرم	ياقوت الحموي الرومي	632			سوق	صقلية	38.115658	13.361262	1250	بلرم بفتح أوله وثانيه وسكون الراء وميم معناه بكلام الروم المدينة وهي أعظم مدينة في جزيرة صقلية في بحر المغرب على شاطىء البحر قال ابن حوقل بلرم مدينة كبيرة سورها شاهق منيع مبني من حجر وجامعها كان بيعا وفيها هيكل عظيم وسمعت بعض المنطقيين يقول إن أرسطو طاليس معلق في خشبة في هيكلها وكانت النصارى تعظم قبره وتستشفي به لاعتقاد اليونان فيه فعلقوه توسلا إلى الله به قال وقد رأيت خشبة في هذا الهيكل معلقة يوشك أن يكون فيها قال وفي بلرم والخالصة والحارات المحيطة بها ومن وراء سورها من المساجد نيف وثلاثمائة مسجد وفي محال كانت تلاصقها وتتصل بها وبوادي عباس مجاورة المكان المعروف بالمعسكر وهو في ضمن البلد إلى المنزل المعروف بالبيضاء قرية تشرف على المدينة من نحو فرسخ مائتا مسجد قال وقد رأيت في بعض الشوارع من بلرم على مقدار رمية سهم عشرة مساجد بعضها تجاه بعض وبينها عرض الطريق فقط فسألت عن ذلك فقيل لي إن القوم لشدة انتفاخ رؤوسهم وقلة عقولهم يحب كل واحد منهم أن يكون له مسجد على حدة لا يصلي فيه غيره ومن يختص به وربما كان أخوان وداراهما متلاصقتان وقد عمل كل واحد منهما مسجدا لنفسه خاصا به يتفرد به عن أخيه والأب عن ابنه قال ومدينة بلرم مستطيلة وسوقها قد أخذ من شرقها إلى غربها وهو سوق يعرف بالسماط مفروش بالحجارة وتطيف بالمدينة وعيون من شرقها إلى غربها وماؤها يدير رحى وشرب بعض أهلها من آبار عذبة وملحة على كثرة المياه العذبة الجارية عندهم والعيون و الذي يحملهم على ذلك قلة مروءتهم وعدم فطنتهم وكثرة أكلهم البصل فذاك الذي أفسد أدمغتهم وقلل حسهم وذكر يوسف بن إبراهيم في كتاب أخبار الأطباء قال بعض الأطباء وقد قال له رجل إني إذا أكلت البصل لا أحس بملوحة الماء فقال إن خاصية البصل إفساد الدماغ فإذا فسد الدماغ فسدت الحواس فالبصل إنما يقلل حسك لملوحة الماء لما أفسد من الدماغ قال ولهذا لا ترى في صقلية عالما ولا عاقلا بالحقيقة بفن من العلوم ولا ذا مرءة ودين بل الغالب عليهم الرقاعة والضعة وقلة العقل والدين وقال أبو الفتح نصر الله بن عبد الله بن قلاقس الإسكندري |جـ 1 صـ 484| وركب كأطراف الأسنة عرسوا على مثل أطراف السيوف الصوارم لأمر على الإسلام فيه تحيف يخيف عليه أنه غير سالم وقالوا بلرم عند إبرام أمرهم فنجمت أن قد صادفوا جود حاتم وقال قد سعى بي الوشاة نحو علاه فسعوا لي فلا عدمت الوشاتا حركوا لي الشباة منهم وظنوا أنهم حركوا علي الشباتا فدعا من بلرم حجي فلبي ت وكانت سرقوسة الميقاتا بلست بضمتين وسكون السين المهملة والتاء فوقها نقطتان من قرى الإسكندرية منها حسان ابن علوان البلستي روى عنه فارس بن عبد العزيز ابن أحمد البلستي حكاية رواها عنه السلفي 	3.0
dig12300	فزان	ياقوت الحموي الرومي	632			ولاية	إفريقية	26.3328	13.4253	1250	فزان بفتح أوله وتشديد ثانيه وآخره نون ولاية واسعة بين الفيوم وطرابلس الغرب وهو في الإقليم الأول وعرضه إحدى وعشرون درجة قيل سميت بفزان بن حام بن نوح عليه السلام بها نخل كثير وتمر كثير ومدينتها زويلة السودان والغالب على ألوان أهلها السواد وقد ذكرهم جرير في شعر له فقال قفرا تشابه آجال النعام به عيدا تلاقت به فزان والنوب 	3.0
dig13195	كركنت	ياقوت الحموي الرومي	632			بلد	صقلية	37.311075	13.576547222222	1250	كركنت بفتح أوله وسكون ثانيه وكسر الكاف الثانية ثم نون ساكنة وتاء مثناة بلد على ساحل البحر في جزيرة صقلية 	3.0
dig06013	ثرمة	ياقوت الحموي الرومي	632			بلد	صقلية	37.97037	13.70463	1250	ثرمة بالكسر ثم السكون بلد في جزيرة صقلية كثيرة البراغيث شديدة الحر قال أبو الفتح بن قلاقس الإسكندري قدخلت ثرمة وهو تصحيف اسمها لولا حسين الندب ذو التحسين في حيث شب النار جمرة قيظه وبقيت في مقلاه كالمقلين وشربت ماء المهل قبل جهنم وشفعته بمطاعم الغسلين |جـ 2 صـ 77| حتى إذا استفرغت منها طاقتي وملأت من أسف ضلوع سفيني أجفلت من جفلوذ إجفال امرىء بالدين يطلب ثم أو بالدين 	3.0
dig10914	صقلية	ياقوت الحموي الرومي	632			جزيرة		37.599958333333	14.015377777778	1250	صقلية بثلاث كسرات وشتديد اللام والياء أيضا مشددة وبعض يقول بالسين وأكثر أهل صقلية يفتحون الصاد واللام من جزائر بحر المغرب مقابلة إفريقية وهي مثلثة الشكل بين كل زاوية والأخرى مسيرة سبعة أيام وقيل دورها مسيرة خمسة عشر يوما وإفريقية منها بين المغرب والقبلة وبينها وبين ريو وهي مدينة في البر الشمالي الشرقي الذي عليه مدينة قسطنطينية مجاز يسمى الفارو في أطول جهة منها اتساعه عرض ميلين وعليه من جهتها مدينة تسمى المسيني التي يقول فيها ابن قلاقس الإسكندري من ذا يمسيني على مسيني وهي مقابلة ريو وبين الجزيرة وبر إفريقية مائة وأربعون ميلا إلى أقرب مواضع إفريقية وهو الموضع المسمى إقليبية وهو يومان بالريح الطيبة أو أقل |جـ 3 صـ 417| وإن طولها من طرابنش إلى مسيني إحدى عشرة مرحلة وعرضها ثلاثة أيام وهي جزيرة خصيبة كثيرة البلدان والقرى والأمصار وقرأت بخط ابن القطاع اللغوي على ظهر كتاب تاريخ صقلية وجدت في بعض نسخ سيرة صقلية تعليقا عن حاشية أن بصقلية ثلاثا وعشرين مدينة وثلاثة عشر حصنا ومن الضياع ما لا يعرف وذكر أبو علي الحسن بن يحيى الفقيه في تاريخ صقلية حاكيا عن القاضي أبي الفضل أن بصقلية ثماني عشرة مدينة إحداها بلرم وأن فيها ثلاثمائة ونيفا وعشرين قلعة ولم تزل في قديم وحديث بيد متملك لا يطيع من حوله من الملوك وإن جل قدرهم لحصانتها وسعة دخلها وبها عيون غزيرة وأنهار جارية ونزه عجيبة ولذلك يقول ابن حمديس ذكرت صقلية والهوى يهيج للنفس تذكارها فإن كنت أخرجت من جنة فإني أحدث أخبارها وفي وسطها جبل يسمى قصر يانه هكذا يقولونه بكسر النون وهي أعجوبة من عجائب الدهر عليه مدينة عظيمة شامخة وحولها من الحرث والبساتين شيء كثير وكل ذلك يحويه باب المدينة وهي شاهقة في الهواء والأنهار تتفجر من أعلاها وحولها وكذلك جميع جبال الجزيرة وفيها جبل النار لا تزل تشتعل فيه أبدا ظاهرة لا يستطيع أحد الدنو منها فإن اقتبس منها مقتبس طفئت في يده إذا فارق موضعها وهي كثيرة المواشي جدا من الخيل والبغال والحمير والبقر والغنم والحيوان الوحشي وليس فيها سبع ولا حية ولا عقرب وفيها معدن الذهب والفضة والنحاس والرصاص والزيبق وجميع الفواكه على اختلاف أنواعها وكلأها لا ينقطع صيفا ولا شتاء وفي أرضها ينبت الزعفران وكانت قليلة العمارة خاملة قبل الإسلام فلما فتح المسلمون بلاد إفريقية هرب أهل إفريقية إليها فأقاموا بها فعمروها فأحسنوا عمارتها ولم تزل على قربها من بلاد الإسلام حتى فتحت في أيام بني الأغلب على يد القاضي أسد بن الفرات وكان صاحب صقلية رجلا يسمى البطريق قسطنطين فقتله لأمر بلغه عنه فتغلب فيمي على ناحية من الجزيرة ثم دب حتى استولى على أكثرها ثم أنفذ صاحب القسطنطينية جيشا عظيما فأخرج فيمي عنها فخرج في مراكبه حتى لحق بإفريقية ثم بالقيران منها مستجيرا بزيادة الله بن إبراهيم بن الأغلب وهو يومئذ الوالي عليها من جهة أمير المؤمنين المأمون بن هارون الرشيد وهون عليه أمرها وأغراه بها فندب زيادة الله الناس لذلك فابتدروا إليه ورغبوا في الجهاد فأمر عليهم أسد ابن الفرات وهو يومئذ قاضي القيروان وجمعت المراكب من جميع السواحل وتوجه نحو صقلية في سنة 212 في أيام المأمون في تسعمائة فارس وعشرة آلاف راجل فوصل إلى الجزيرة وجمع الروم جمعا عظيما فأمر أسد بن الفرات فيمي وأصحابه أن يعتزلوهم وقالوا لا حاجة لنا إلى الانتصار بالكفار ثم كبر المسلمون وحملوا على الروم حملة صادقة فانهزم الروم وقتل منهم قتلا ذريعا وملك أسد بن الفرات بالتنقل جميع الجزيرة ثم توفي في سنة 312 وكان رجلا صالحا فقيها عالما أدرك حياة مالك بن أنس رضي الله عنه ورحل إلى الشرق وبقيت بأيدي المسلمين مدة وصار أكثر أهلها مسلمين وبنوا بها الجوامع والمساجد ثم ظهر عليها الكفار فملكوها فهي اليوم في أيديهم قال بطليموس في كتاب الملحمة مدينة صقلية طولها أربعون درجة وعرضها خمس وثلاثون درجة طالعها السنبلة عاشرها ذراع الكلب ولها |جـ 3 صـ 418| شركة في الفرع المؤخر تحت عشر درجات من السرطان يقابلها مثلها من الجدي رابعها مثلها من الميزان بيت ملكها مثلها من الحمل ومن فضل جزيرة صقلية ان ليس بها سبع ضار ولا نمر ولا ضبع ولا عقرب ولا أفاع ولا ثعابين وفيها معادن الذهب موجودة في كل مكان ومعادن الشب والكحل والفضة ومعدن الزاج والحديد والرصاص وجبال تنعش وكثيرا ما يوجد النوشادر في جبل النار ويحمل منه إلى الأندلس وغيرها كثير وقال أبو علي الحسن بن يحيى الفقيه مصنف تاريخ صقلية وأما جبل النار الذي في جزيرة صقلية فهو جبل مطل على البحر المتصل بالمجاز وهو فيما بين قطانية ومصقلة وبقرب طبرمين ودوره ثلاثة أيام وفيه أشجار وشعارى عظيمة أكثرها القسطل وهو البندق والصنوبر والأرزن وحوله أبنية كثيرة وآثار عظيمة للماضين ومقاسم تدل على كثرة ساكنيه وقيل إنه يبلغ من كان يسكنه من المقاتلة في زمن الطورة ملك طبرمين ستين ألف مقاتل وفيه أصناف الثمار وفي أعلاه منافس يخرج منها النار والدخان وربما سالت النار منه إلى بعض جهاته فتحرق كل ما تمر به ويصير كخبث الحديد ولم ينبت ذلك المحترق شيئا ولا تمشي اليوم فيه دابة وهو اليوم ظاهر يسميه الناس الأخباث وفي أعلى هذا الجبل السحاب والثلوج والأمطار دائمة لا تكاد تنقطع عنه في صيف ولا شتاء وفي أعلاه الثلج لا يفارقه في الصيف فأما في الشتاء فيعم أوله وآخره وزعمت الروم أن كثيرا من الحكماء الأولين كانوا يرحلون إلى جزيرة صقلية ينظرون إلى عجائب هذا الجبل واجتماع هذه النار والثلج فيه وقيل إنه كان في هذا الجبل معدن الذهب ولذلك سمته الروم جبل الذهب وفي بعض السنين سالت النار من هذا الجبل إلى البحر وأقام أهل طبرمين وغيرهم أياما كثيرة يستضيئون بضوئه وقرأت لابن حوقل التاجر فصلا في صفة صقلية ذكرته على وجهه ففيه مستمتع للناظر في هذا الكتاب قال جزيرة صقلية على شكل مثلث متساوي الساقين زاويته الحادة من غربي الجزيرة طولها سبعة أيام في أربعة أيام وفي شرقي الأندلس في لج البحر وتحاذيها من بلاد الغرب بلاد إفريقية وباجة وطبرقة إلى مرسى الخزر وغربيها في البحر جزيرة قرشف وجزيرة سردانية من جهة جنوب قرشف ومن جنوب صقلية جزيرة قوصرة وعلى ساحل البحر شرقيها من البر الأعظم الذي عليه قسطنطينية مدينة ريو ثم نواحي قلورية والغالب على صقلية الجبال والحصون وأكثر أرضها مزرعة ومدينتها المشهورة بلرم وهي قصبة صقلية على نحر البحر والمدينة خمس نواح محدودة غير متباينة ببعد مسافة وحدود كل واحدة ظاهرة وهي بلرم وقد ذكرت في بابها وخالصة وهي دونها وقد ذكرت أيضا وحارة الصقالبة وهي عامرة وأعمر من المدينتين المذكورتين وأجل ومرسى البحر بها وبها عيون جارية وهي فاصلة بينها وبين بلرم ولا سور لها والمدينة الرابعة حارة المسجد وتعرف بابن صقلاب وهي مدينة كبيرة أيضا وشرب أهلها من الآبار ليس لهم مياه جارية وعلى طريقها الوادي المعروف بوادي العباس وهو واد عظيم وعليه مطاحنهم ولا انتفاع لبساتينهم به ولا للمدينة والخامسة يقال لها الحارة الجديدة وهي تقارب حارة ابن صقلاب في العظم والشبه وليس عليها سور وأكثر الأسواق فيها بين مسجد ابن صقلاب والحارة الجديدة وفي بلرم والخالصة والحارات المحيطة بها ومن ورائها من المساجد نيف وثلاثمائة مسجد وفي محال تلاصقها وتتصل بوادي العباس |جـ 3 صـ 419| مجاورة المكان المعروف بالعسكر وهو في ضمن البلد إلى البلد المعروف بالبيضاء قرية تشرف على المدينة من نحو فرسخ مائتا مسجد قال ولقد رأيت في بعض الشوارع في بلرم على مقدار رمية سهم عشرة مساجد وقد ذكرتها في بلرم قال وأهل صقلية أقل الناس عقلا وأكثرهم حمقا وأقلهم رغبة في الفضائل وأحرصهم على اقتناء الرذائل قال وحدثني غير إنسان منهم أن عثمان بن الحزاز ولي قضاءهم وكان ورعا فلما جربهم لم يقبل شهادة واحد منهم لا في قليل ولا في كثير وكان يفصل بين الناس بالمصالحات إلى أن حضرته الوفاة فطلب منه الخليفة بعده فقال ليس في جميع البلد من يوصى إليه فلما توفي تولى قضاءهم رجل من أهلها يعرف بأبي إبراهيم إسحاق بن الماحلي ثم ذكر شيئا من سخيف عقله قال والغالب على أهل المدينة المعلمون فكان في بلرم ثلاثمائة معلم فسألت عن ذلك فقالوا إن المعلم لا يكلف الخروج إلى الجهاد عند صدمة العدو وقال ابن حوقل وكنت بها في سنة 362 ووصف شيئا من تخلقهم ثم قال وقد استوفيت وصف هؤلاء وحكاياتهم ووصف صقلية وأهلها بما هم عليه من هذا الجنس من الفضائل في كتاب وسمته بمحاسن أهل صقلية ثم ذكرت ما هم عليه من سوء الخلق والمأكل والمطعم المنتن والأعراض القذرة وطول المراء مع أنهم لا يتطهرون ولا يصلون ولا يحجون ولا يزكون وربما صاموا رمضان واغتسلوا من الجناية ومع هذا فالقمح لا يحول عندهم وربما ساس في البيدر لفساد هوائها وليس يشبه وسخهم وقذرهم وسخ اليهود ولا ظلمة بيوتهم سواد الأتاتين وأجلهم منزلة تسرح الدجاج على موضعه وتذرق على مخدته وهو لا يتأثر ثم قال ولقد عررت كتابي بذكرهم والله أعلم 	4.0
dig09537	زويلة	ياقوت الحموي الرومي	632			مدينة	إفريقية	26.166666666667	15.116666666667	1250	زويلة بفتح أوله وكسر ثانيه وبعد الياء المثناة من تحت الساكنة لام بلدان أحدهما زويلة السودان مقابل اجدابية في البر بين بلاد السودان |جـ 3 صـ 160| وإفريقية قال البكري و زويلة مدينة غير مسورة في وسط الصحراء وهي أول حدود بلاد السودان وفيها جامع وحمام وأسواق تجتمع فيها الرفاق من كل جهة ومنها يفترق قاصدهم وتتشعب طرقهم وبها نخيل وبساط للزرع يسقى بالإبل ولما فتح عمروبرقة بعث عقبة بن نافع حتى بلغ زويلة وصار ما بي برقة وزويلة للمسلمين وبزويلة قبر دعبل بن علي الخزاعي الشاعر المشهور قال بكر بن حماد الموت غادر دعبلا بزويلة في أرض برقة أحمد بن خصيب والذي يذكره المؤرخون أن دعبلا لما هجا المعتصم أهدر دمه فهرب إلى طوس واستجار بقبر الرشيد فلم يجره المعتصم وقتله صبرا في سنة 022 وبين زويلة ومدينة اجدابية أربع عشرة مرحلة ولأهل زويلة حكمة في احتراس بلدهم وذاك أن الذي عليه نوبة الاحتراس منهم يعمد إلى دابة فيشد عليها حزمة كبيرة من جريد النخل ينال سعفها الأرض ثم يدور بها حوالي المدينة فإذا أصبح من الغد ركب ذلك المحترس ومن تبعه على جمال السروح وداروا على المدينة فإن رأوا أثرا خارجا من المدينة اتبعوه حتى يدركوه أينما توجه لصا كان أو عبدا أو أمة أو غير ذلك و زويلة من أطرابلس بين المغرب والقبلة ويجلب من زويلة الرقيق إلى ناحية إفريقية وما هنالك ومبايعاتهم بثياب قصار حمر ومن بلد زويلة إلى بلد كانم أربعون مرحلة وهم وراء صحراء من بلاد زويلة يذكر خبرهم في كانم والأخرى زويلة المهدية وهي مدينة بإفريقية بناها المهدي عبيد الله جد هؤلاء الذين كانوا بمصر إلى جانب المهدية بينهما رمية سهم فقط فسكن هو وعسكره بالمهدية على ما نذكره إن شاء الله تعالى في موضعه وأسكن العامة في زويلة وكانت دكاكينهم وأموالهم في المهدية وبزويلة مساكنهم فكانوا يدخلون بالنهار للمعيشة ويخرجون بالليل إلى أهاليهم فقيل للمهدي إن رعيتك في عناء من هذا فقال لكن أنا في راحة لأني بالليل أفرق بينهم وبين أموالهم وبالنهار أفرق بينهم وبين أهاليهم فآمن غائلتهم وقال أبو لقمان شاعر الأنموذج يهجو رجلين لا بارك الله في دهر يكون به لابن المؤدب ذكر وابن حربون ذا من زويلة لا دين ولا حسب وذاك من أهل ترشيش المجانين و ترشيش اسم المدينة تونس 	3.0
dig09768	سرقوسة	ياقوت الحموي الرومي	632			مدينة	صقلية	37.069166666667	15.2875	1250	سرقوسة بفتح أوله وثانيه ثم قاف وبعد الواو سين أخرى أكبر مدينة بجزيرة صقلية وكان بها سرير ملك الروم قديما قال بطليموس مدينة سرقوسة طولها تسع وثلاثون درجة وثماني عشرة دقيقة وعرضها تسع وثلاثون درجة داخلة في الإقليم الخامس طالعها الذراع بيت حياتها السرطان تحت ثلاث عشرة درجة من السرطان يقابلها مثلها من الجدي بيت ملكها مثلها من الحمل عاقبتها مثلها من الميزان قال ابن قلاقس يصف مركبا سار به إلى صقلية ثم استقلت بي على علاتها مجنونة سحبت على مجنون هوجاء تقسم والرياح تقودها بالنون إنا من طعام النون حتى إذا ما البحر أبدته الصبا ذا وجنة بالموج ذات غضون ألقت به النكباء راحة عائث قلبت ظهور مشاهد لبطون وتكلفت سرقوسة بأماننا في ملجإ للخائفين أمين |جـ 3 صـ 215| 	3.0
dig11125	طبرمين	ياقوت الحموي الرومي	632			قلعة	صقلية	37.85	15.3	1250	طبرمين بفتح أوله وثانيه وسكون الراء وكسر الميم ثم ياء مثناة من تحت ونون قلعة بصقلية حصينة 	3.0
dig15609	ودان	ياقوت الحموي الرومي	632			مدينة	إفريقية	29.1611	16.1436	1250	وودان أيضا مدينة بإفريقية افتتحها عقبة بن عامر في سنة 46 أيام معاوية وينسب إليها أبو الحسن علي بن أبي إسحاق الوداني صاحب الديوان بصقلية له أدب وشعر ذكره ابن القطاع وأنشد له من يشتري مني النهار بليلة لا فرق بين نجومها وصحابي |جـ 5 صـ 366| دارت على فلك السماء ونحن قد درنا على فلك من الآداب دان الصباح ولا أتى وكأنه شيب أطل على سواد شباب وقال البكري ودان مدينة في جنوبي إفريقية بينها وبين زويلة عشرة أيام من جهة إفريقية ولها قلعة حصينة وللمدينة دروب وهي مدينتان فيهما قبيلتان من العرب سهميون وحضرميون فتسمى مدينة السهميين دلباك ومدينة الحضرميين بوصى وجامعهما واحد بين الموضعين وبين القبيلتين تنازع وتنافس يؤدي بهم ذلك مرارا إلى الحرب والقتال وعندهم فقهاء وقراء وشعراء وأكثر معيشتهم من التمر ولهم زرع يسير يسقونه بالنضح وبينها وبين مدينة تاجرفت ثلاثة أيام والطريق من طرابلس إلى ودان يسير في بلاد هوارة نحو الجنوب في بيوت من شعر وهناك قريات ومنازل إلى قصر ابن ميمون من عمل طرابلس ثم تسير ثلاثة أيام إلى صنم من حجارة مبني على ربوة يسمى كرزة ومن حواليه من قبائل البربر يقربون له القرابين ويستسقون به إلى اليوم ومنه إلى ودان ثلاثة أيام وكان عمرو بن العاص بعث إلى ودان بسر بن أبي أرطأة وهو محاصر لطرابلس فافتتحها في سنة 32 ثم نقضوا عهدهم ومنعوا ما كان قد فرضه بسر عليهم فخرج عقبة بن نافع بعد معاوية ابن حديج إلى المغرب في سنة 46 ومعه بسر بن أبي أرطاة وشريك بن سحيم حتى نزل بغدامس من سرت فخلف عقبة جيشه هناك واستخلف عليهم زهير بن قيس البلوي ثم سار بنفسه في أربعمائة فارس وأربعمائة بعير بثمانمائة قربة ماء حتى قدم ودان فافتتحها وأخذ ملكها فجدع أنفه فقال لم فعلت هذا وقد عاهدت المسلمين قال أدبا لك إذا مسست أنفك ذكرت فلم تحارب العرب واستخرج منها ما كان بسر فرض عليه وهو ثلثمائة وستون رأسا 	3.0
dig12878	قلورية	ياقوت الحموي الرومي	632			جزيرة	صقلية	39.0	16.5	1250	قلورية بكسر أوله وتشديد اللام وفتحه وسكون الواو وكسر الراء والياء مفتوحة خفيفة وهي جزيرة في شرقي صقلية وأهلها أفرنج ولها مدن كثيرة وبلاد واسعة ينسب إليها فيما أحسب أبو العباس القلوري روى عن أبي إسحاق الحضرمي وغيره وحدث عنه أبو داود في سننه ومن مدن هذه الجزيرة قبوة ثم بيش ثم ملف ثم سلورى قال ابن حوقل وهي جزيرة داخلة في البحر مستطيلة أولها طرف جبل الجلالقة وبلادها التي على الساحل قسانه وستانه وقطرونية وسبرينه وأسلو جراجه وبطرقوقة وبوه ثم بعد ذلك على الساحل جون البنادقيين وفيه جزائر كثيرة مسكونة وأمم كالشاعرة وألسنة مختلفة بين أفرنجيين ويونانيين وصقالبة وبرجان وغير ذلك ثم أرض بلبونس وأغلة في البحر شكلها شكل قرعة مستطيلة 	3.0
dig09734	سرت	ياقوت الحموي الرومي	632			مدينة		31.09917	16.60839	1250	سرت والنسبة السرتي بضم أوله وسكون ثانيه وآخره تاء مثناة من فوق علم مرتجل غير مستعمل في كلامهم مدينة على ساحل البحر الرومي بين برقة وطرابلس الغرب لا بأس بها وفي سمتها من ناحية الجنوب في البر أجدابية ومنها يقصد إلى طرابلس الغرب قال أبو الحسن علي بن المفضل المقدسي الحافظ من أصحاب السلفي أنشدني أبو بكر عتيق بن القاسم السرتي لنفسه أقول لعيني دائما ولدمعها لسان بسر الحب في الخد ناطق أجدك ما ينفك لي منك ضائر بسري واش أو لحيني رامق فلولاك لما أعرف العشق أولا ولولاه لم يعرف بأني عاشق قال البكري ومدينة سرت مدينة كبيرة على سيف البحر عليها سور من طوب وبها جامع وحمام وأسواق ولها ثلاثة أبواب قبلي وجنوبي وباب صغير إلى البحر ليس حولها أرباض ولهم نخل وبساتين وآبار عذبة وجباب كثيرة وذبائحهم المعز طيب اللحم وأهل سرت من أخس خلق الله خلقا وأسوإهم معاملة لا يبيعون ولا يبتاعون إلا بسعر قد اتفق جميعهم عليه وربما نزل المركب بساحلهم بالزيت وهم أحوج الناس إليه |جـ 3 صـ 207| فيعمدون إلى الزقاق الفارغة فينفخونها ويوكونها ثم يصفونها في حوانيتهم وأفنيتهم ليروا أهل المركب أن الزيت عندهم كثير فلو أقام أهل المركب ما شاء الله أن يقيموا ما ابتاعوا منهم إلا على حكمهم وأهل سرت يعرفون بعبيد قرلة وهم يغضبون من ذلك قال الشاعر يهجوهم عبيد قرلة شر البرايا معاملة وأقبحهم فعالا فلا رحم الميهمن أهل سرت ولا أسقاهم عذبا زلالا وقال آخر يا سرت لا سرت بك الأنفس لسان مدحي فيكم أخرس ألبستم القبح فلا منظر يروق منكم لا ولا ملبس بخستم في كل أكرومة وفي الشقا واللؤم لم تبخسوا ولهم كلام يتراطنون به ليس بعربي ولا عجمي ولا بري ولا قبطي ولا يعرفه غيرهم وهم على خلاف أخلاق أهل أطرابلس فإن أهل أطرابلس من أحسن خلق الله معاشرة وأجودهم معاملة ومن سرت إلى أطرابلس عشر مراحل وإلى أجدابية ست مراحل 	3.0
dig15328	وادي القصور	ياقوت الحموي الرومي	632			وادي		29.948333333333	17.801111111111	1250	وادي القصور في بلاد هذيل قال صخر الغي الهذلي يصف سحابا فأصبح ما بين وادي القصور حتى يلملم حوضا لقيفا 	3.0
