id	title	title_source	start	title_uri	ccodes	matches	variants	types	aat_types	parent_name	lon	lat	description
9202	סנטילאנה דל מר	KimaGazetteer	2000	http://data.geo-kima.org/Place/9202	ES	https://www.wikidata.org/wiki/Q493817;https://www.geonames.org/6360721	Santillana;Santillana del Mar;סנטילאנה דל מר			Spain	-4.104722222	43.39333333	
9540	טרוחיו	KimaGazetteer	2000	http://data.geo-kima.org/Place/9540	ES	https://www.wikidata.org/wiki/Q324489;https://www.geonames.org/6356890	Trujillo de Extremadura;Truxillo;טרוג'ילה;טרוחיו;Trujillo			Cáceres, Spain	-5.878888889	39.46527778	
9638	בנגאזי	KimaGazetteer	2000	http://data.geo-kima.org/Place/9638	LY	https://www.wikidata.org/wiki/Q40816;https://www.geonames.org/88318	Bengasi;Benghāzī;Binghāzī;בנגאזי;בנגזי;Banghāzī			Libya	20.06666667	32.11666667	
9640	טרפייה	KimaGazetteer	2000	http://data.geo-kima.org/Place/9640	MA	https://www.wikidata.org/wiki/Q988654;https://www.geonames.org/11282173	טרפייה;Tarfaya			Morocco	-12.93166667	27.91333333	
9647	ויגו	KimaGazetteer	2000	http://data.geo-kima.org/Place/9647	ES	https://www.wikidata.org/wiki/Q8745	ויגו;Vigo			Spain	-8.726666667	42.23583333	
9648	טרואל	KimaGazetteer	2000	http://data.geo-kima.org/Place/9648	ES	https://www.wikidata.org/wiki/Q14336	Teruel;טירואיל;טרואל			Spain	-1.107222222	40.34361111	
9649	סאו דה אורגל	KimaGazetteer	2000	http://data.geo-kima.org/Place/9649	ES	https://www.wikidata.org/wiki/Q673412	Urgel;La Seo;Seu d'Urgell;Seo de Urgel;Urgell;Seo;סאו דה אורגל			Spain	1.458611111	42.35777778	
9652	אוליטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/9652	ES	https://www.wikidata.org/wiki/Q837062;https://www.geonames.org/3115162	אוליטה;Olite			Spain	-1.6625	42.4875	
9653	מנרסה	KimaGazetteer	2000	http://data.geo-kima.org/Place/9653	ES	https://www.wikidata.org/wiki/Q16697	מנרסה;Manresa			Spain	1.829166667	41.72638889	
9655	מרידה	KimaGazetteer	2000	http://data.geo-kima.org/Place/9655	ES	https://www.wikidata.org/wiki/Q14323	Mérida;Augusta Emerita;מרידה			Spain	-6.333333333	38.91583333	
9656	אוליבה	KimaGazetteer	2000	http://data.geo-kima.org/Place/9656	ES	https://www.wikidata.org/wiki/Q918586;https://www.geonames.org/2513145	Oliva;אוליבה			Spain	-0.121111111	38.91944444	
9686	אלבראסין	KimaGazetteer	2000	http://data.geo-kima.org/Place/9686	ES	https://www.wikidata.org/wiki/Q695488;https://www.geonames.org/3130679	Albarracín;אלבראסין			Spain	-1.4440324	40.405312	
9734	טאריפה	KimaGazetteer	2000	http://data.geo-kima.org/Place/9734	ES	https://www.wikidata.org/wiki/Q222702	Tarifa;Tarifa de la Frontera;טאריפה			Cádiz, Spain	-5.605666667	36.01530556	
9804	וילנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/9804	ES	https://www.geonames.org/2509463	Villena;וילנה			Spain	-0.86568	38.6373	
9805	טורטוסה	KimaGazetteer	2000	http://data.geo-kima.org/Place/9805	ES	https://www.wikidata.org/wiki/Q12812;https://www.geonames.org/3107677	Tortosa;Dertosa;טורטוסה;טורטושה			Spain	0.521111111	40.8125	
9806	סימנקס	KimaGazetteer	2000	http://data.geo-kima.org/Place/9806	ES	https://www.wikidata.org/wiki/Q986572;https://www.geonames.org/3108917	סימנקס;Simancas			Spain	-4.8268456	41.5904328	
9882	אנאבה	KimaGazetteer	2000	http://data.geo-kima.org/Place/9882	DZ	https://www.wikidata.org/wiki/Q45942;https://www.geonames.org/2506999	Bône;אנאבה;ʻAnnābah;Annaba;Bona;בונא			Algeria	7.766666667	36.9	
9948	טולמייד	KimaGazetteer	2000	http://data.geo-kima.org/Place/9948	LY	https://www.wikidata.org/wiki/Q45829	Tolmetta;Tolmeita;טולמייד;Tolemaide;Ptolemais			Libya	20.95188889	32.70713889	
9971	אורן	KimaGazetteer	2000	http://data.geo-kima.org/Place/9971	DZ	https://www.wikidata.org/wiki/Q131818;https://www.geonames.org/2485926	אוראן;והראן;Oran;אורן;ואהראן;ווהרן;Wahrān			Algeria	-0.633055556	35.69694444	
10126	אישר	KimaGazetteer	2000	http://data.geo-kima.org/Place/10126	ES	https://www.wikidata.org/wiki/Q1228427	אישאר;איחאר;איחר;אישר;Híjar			Teruel, Spain	-0.4515985	41.1747377	
10252	קלהורה	KimaGazetteer	2000	http://data.geo-kima.org/Place/10252	ES	https://www.wikidata.org/wiki/Q642046;https://www.geonames.org/3127065	Calahorra;קלהורה			Spain	-1.964722222	42.30333333	
10279	גואדיקס	KimaGazetteer	2000	http://data.geo-kima.org/Place/10279	ES	https://www.wikidata.org/wiki/Q244324;https://www.geonames.org/2516925	גואדיקס;Guadix			Spain	-3.1371246	37.2995522	
10539	מולינה דה סגורה	KimaGazetteer	2000	http://data.geo-kima.org/Place/10539	ES	https://www.wikidata.org/wiki/Q917883;https://www.geonames.org/2513759	Molina de Segura;מולינה דה סגורה;Molina			Spain	-1.213111111	38.05476667	
10664	ליידה	KimaGazetteer	2000	http://data.geo-kima.org/Place/10664	ES	https://www.wikidata.org/wiki/Q15090	Lleida;Lleyda;לארדה;Lerida;ליידה;Ilerda			Spain	0.633333333	41.61666667	
10665	סירבירה	KimaGazetteer	2000	http://data.geo-kima.org/Place/10665	ES	https://www.wikidata.org/wiki/Q847011;https://www.geonames.org/3564422	סירוירה;סרוירה;סירבירה;Cervera			Spain	1.271001	41.6657	
10668	סנטנדר	KimaGazetteer	2000	http://data.geo-kima.org/Place/10668	ES	https://www.wikidata.org/wiki/Q12233	Santander;סנטנדר			Spain	-3.8	43.46666667	
10693	מונטלבן	KimaGazetteer	2000	http://data.geo-kima.org/Place/10693	ES	https://www.wikidata.org/wiki/Q1650927;https://www.geonames.org/1699297	מונטלבן;Montalbán			Spain	-0.7994195	40.8324095	
10810	קדאקס	KimaGazetteer	2000	http://data.geo-kima.org/Place/10810	ES	https://www.wikidata.org/wiki/Q11263;https://www.geonames.org/3127117	Cadaqués;קדאקס			Spain	3.277777778	42.28861111	
10948	קורדובה	KimaGazetteer	2000	http://data.geo-kima.org/Place/10948	ES	https://www.wikidata.org/wiki/Q5818	Cordoue;Kordova;Corduba;קרטבה;Qurṭubah;Córdoba;Cordova;קורדובה;קורטובה			Spain	-4.766666667	37.88333333	
11042	טולוסה	KimaGazetteer	2000	http://data.geo-kima.org/Place/11042	ES	https://www.wikidata.org/wiki/Q497801;https://www.geonames.org/6358159	טולוסה;Tolosa			Guipúzcoa, Spain	-2.0723558	43.1386097	
11043	ארגנדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/11043	ES	https://www.wikidata.org/wiki/Q497692;https://www.geonames.org/3129636	Arganda del Rey;ארגנדה;Arganda			Spain	-3.440833333	40.29944444	
11100	ארכידונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/11100	ES	https://www.wikidata.org/wiki/Q920126	Archidona;Madina Raya;ארכידונה			Spain	-4.390629	37.0954031	
11135	סנט קוגאט דל ואייס	KimaGazetteer	2000	http://data.geo-kima.org/Place/11135	ES	https://www.wikidata.org/wiki/Q13936	San Cugat del Vallés;San Cugat de Vallés;Sant Cugat del Vallès;סנט קוגאט דל ואייס			Spain	2.085244	41.473538	
11138	אנדלוסיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/11138	ES	https://www.geonames.org/2593109	Autonomous Community of Andalusia;Andalusien;Betica;Comunidad Autonoma de Andalucia;Andalucia;Andalusia;Junta de Andalucia;Communaute autonome d'Andalousie;Andalus;אנדלוסיה;Andalousie;Baetica			Spain	-4.58333	37.5	
11274	האיים הבלאריים	KimaGazetteer	2000	http://data.geo-kima.org/Place/11274	ES	https://www.wikidata.org/wiki/Q5765;https://www.geonames.org/6424360	Comunidad Autónoma de las Islas Baleares;Juzur al Balyār;Islas Baleares;Baleares;האיים הבלאריים;Comunitat Autònoma de les Illes Balears;Illes Balears;Balearic Islands;Beliar Islands;Comunidad Autónoma de Baleares;Juzur al-Balyār			Spain	3	39.5	
11409	מוגה דה סאיאגו	KimaGazetteer	2000	http://data.geo-kima.org/Place/11409	ES	https://www.wikidata.org/wiki/Q1768955;https://www.geonames.org/3115945	Muga de Sayago;מוגה דה סאיאגו			Spain	-6.1983931	41.387433	
11539	סהגון	KimaGazetteer	2000	http://data.geo-kima.org/Place/11539	ES	https://www.wikidata.org/wiki/Q821860;https://www.geonames.org/12022025	סהגון;Sahagún			Spain	-5.033055556	42.37111111	
11763	טריפולי	KimaGazetteer	2000	http://data.geo-kima.org/Place/11763	LY	https://www.wikidata.org/wiki/Q3579	טראבלס;Ṭarābulus;טריפולי;Trables;טראבלס גרב;Tripoli;Tarabalus Al Gharb;Tarabalus Al-Gharb;Ṭarābulus al Gharb;Ṭarābulus al-Gharb;טרבלוס			Libya	13.18746	32.87519	
12007	פונטוודרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/12007	ES	https://www.wikidata.org/wiki/Q12411;https://www.geonames.org/3113209	פונטוודרה;Pontevedra			Spain	-8.6475	42.43361111	
12021	חדמיס	KimaGazetteer	2000	http://data.geo-kima.org/Place/12021	LY	https://www.wikidata.org/wiki/Q25741	Gadames;Ghadāmis;Ghudāmis;חדמיס;Ghadames;Rhadames			Libya	9.715333	30.151667	
12076	אלבסטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/12076	ES	https://www.wikidata.org/wiki/Q15095;https://www.geonames.org/2522258	Albacete;אלבסטה			Spain	-1.855833333	38.99555556	
12111	פיגראס	KimaGazetteer	2000	http://data.geo-kima.org/Place/12111	ES	https://www.wikidata.org/wiki/Q6839	Ficariae;פיגראס;Figueras;Figarias;Figariae;Figueres;Petri de Ficariis;Petri de Figarias;Ficerias;Petri de Figueriis			Gerona, Spain	2.95	42.26666667	
12197	פואנטה אובחונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/12197	ES	https://www.wikidata.org/wiki/Q1443636	Fuenteobejuna;פואנטה אובחונה;Fuenteovejuna;Fuente Ovejuna;Fuente Obejuna			Spain	-5.4196549	38.2670779	
12238	מורסיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/12238	ES	https://www.wikidata.org/wiki/Q12225;https://www.geonames.org/6355234	Murcia;Región de Murcia;Comunidad Autónoma de Murcia;Comunidad Autónoma de la Región de Murcia;מורסיה	region		Spain	-1.130277778	37.98611111	
12254	סיודאד-רודריגו	KimaGazetteer	2000	http://data.geo-kima.org/Place/12254	ES	https://www.wikidata.org/wiki/Q820476;https://www.geonames.org/3124963	Ciudad Rodrigo;Ciudad-Rodrigo;Cibdad Rodrigo;סיודאד-רודריגו			Spain	-6.5225	40.59694444	
12363	אלקוי	KimaGazetteer	2000	http://data.geo-kima.org/Place/12363	ES	https://www.wikidata.org/wiki/Q494777	Alcoi;Alcoy;אלקוי			Spain	-0.473611111	38.69833333	
12367	סן קלמנטה דה לוברגט	KimaGazetteer	2000	http://data.geo-kima.org/Place/12367	ES	https://www.wikidata.org/wiki/Q15636	Sant Climent de Llobregat;סן קלמנטה דה לוברגט;San Clemente de Llobregat;Sant Climent del Llobregat			Spain	1.998333333	41.33805556	
12381	סקיקדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/12381	DZ	https://www.wikidata.org/wiki/Q2292517;https://www.geonames.org/2479536	Skikda;Philippeville;Phillipville;סקיקדה			Algeria	6.9	36.86666667	
12402	קנטבריה	KimaGazetteer	2000	http://data.geo-kima.org/Place/12402	ES	https://www.wikidata.org/wiki/Q5033517;https://www.geonames.org/3109716	קנטבריה;Cantabria			Spain	-4	43.33333333	
12498	קירואן	KimaGazetteer	2000	http://data.geo-kima.org/Place/12498	TN	https://www.wikidata.org/wiki/Q179570;https://www.geonames.org/11806932	Kayrawan;Kairwan;Kairuan;Qayrawān;Qairwan;Kirwan;Ḳairaṿan;קירואן;Kairouan;Qairouan			Tunisia	10.1	35.68333333	
12597	טברנס דה לה ויידיגנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/12597	ES	https://www.wikidata.org/wiki/Q299417	Tabernas;Tabernes de Valldigna;טברנס דה לה ויידיגנה			Spain	-0.265833333	39.07222222	
12606	מהדיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/12606	TN	https://www.wikidata.org/wiki/Q466054	מהדיה;Mahdia;Mahedia;Mehedia;מהדייה;Mahdīyah;Mahdiya			Tunisia	11.06222222	35.50472222	
12765	ויאלון דה קמפוס	KimaGazetteer	2000	http://data.geo-kima.org/Place/12765	ES	https://www.wikidata.org/wiki/Q1657074;https://www.geonames.org/3105467	ויאלון דה קמפוס;ויליאלון;Villalón de Campos;Villalón			Spain	-5.0347132	42.0984494	
12781	ואלס	KimaGazetteer	2000	http://data.geo-kima.org/Place/12781	ES	https://www.wikidata.org/wiki/Q825883	Valls;ואלס			Spain	1.250833	41.288333	
12789	פואנטה ויסגו	KimaGazetteer	2000	http://data.geo-kima.org/Place/12789	ES	https://www.wikidata.org/wiki/Q1607321;https://www.geonames.org/3112717	Puente Viesgo;פואנטה ויסגו;Puenteviesgo			Spain	-3.963055556	43.30055556	
12797	ברקאן	KimaGazetteer	2000	http://data.geo-kima.org/Place/12797	MA	https://www.wikidata.org/wiki/Q820813;https://www.geonames.org/2555467	Birkān;Berkane;ברקאן;ברכאן			Morocco	-2.316666667	34.91666667	
12851	לורקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/12851	ES	https://www.wikidata.org/wiki/Q47571;https://www.geonames.org/2514891	Lorca;לורקה			Spain	-1.7	37.68333333	
12878	ליריה	KimaGazetteer	2000	http://data.geo-kima.org/Place/12878	ES	https://www.wikidata.org/wiki/Q23067;https://www.geonames.org/371372	Liria;Llíria;ליריה			Spain	-0.5961102	39.6258293	
12951	אלקוליאה דה סינקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/12951	ES	https://www.wikidata.org/wiki/Q1770866;https://www.geonames.org/3130576	Alcolea de Cinca;אלקוליאה דה סינקה;אלקולאה די סינקה			Spain	0.1175	41.72194444	
13050	אוליבנזה	KimaGazetteer	2000	http://data.geo-kima.org/Place/13050	ES	https://www.wikidata.org/wiki/Q488052;https://www.geonames.org/9883562	Olivença;Olivenza;אוליבנזה			Spain	-7.100731	38.685744	
13058	ארטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/13058	ES	https://www.wikidata.org/wiki/Q715970;https://www.geonames.org/225037	Artá;ארטה			Spain	3.351244444	39.69515833	
13059	ריפול	KimaGazetteer	2000	http://data.geo-kima.org/Place/13059	ES	https://www.wikidata.org/wiki/Q12335	ריפול;Ripoll			Spain	2.190272	42.201085	
13065	בדחוס	KimaGazetteer	2000	http://data.geo-kima.org/Place/13065	ES	https://www.wikidata.org/wiki/Q15679;https://www.geonames.org/2521420	Badajoz;Baṭlayūs;בדג'וס;בדחוס;Baṭalayūs			Spain	-6.975277778	38.88027778	
13067	ברנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/13067	ES	https://www.wikidata.org/wiki/Q854403;https://www.geonames.org/2521415	ברנה;Baena			Spain	-4.3260458	37.6194451	
13117	לונגרס	KimaGazetteer	2000	http://data.geo-kima.org/Place/13117	ES	https://www.wikidata.org/wiki/Q1650702;https://www.geonames.org/6362832	Longares;לונגרס			Spain	-1.167777778	41.40194444	
13162	אלבה דה טורמס	KimaGazetteer	2000	http://data.geo-kima.org/Place/13162	ES	https://www.wikidata.org/wiki/Q946344;https://www.geonames.org/3130706	Alba;Alba de Tormes;אלבה דה טורמס			Spain	-5.516111111	40.82472222	
13204	טריאנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/13204	ES	https://www.wikidata.org/wiki/Q957828	טריאנה;Seville;Triana			Seville, Spain	-6.0052	37.38358056	
13316	מוסטאגאנם	KimaGazetteer	2000	http://data.geo-kima.org/Place/13316	DZ	https://www.wikidata.org/wiki/Q849524;https://www.geonames.org/2487134	Mostaganem;מסתגאנם;מוסטאגאנם			Algeria	0.090277778	35.93333333	
13318	חאבא'אה	KimaGazetteer	2000	http://data.geo-kima.org/Place/13318	ES	https://www.geonames.org/6355458	Xabea;חאבא'אה;Jávea;Jábea;Xàbia			Spain	0.19166	38.76439	
13320	גוראמה	KimaGazetteer	2000	http://data.geo-kima.org/Place/13320	MA	https://www.wikidata.org/wiki/Q3111760;https://www.geonames.org/2548600	Gourrama;Guramah;גוררמה;Tizyine;Goramah;גוראמה;Kurrāmah			Morocco	-4.07611111	32.3375	
13344	מאון	KimaGazetteer	2000	http://data.geo-kima.org/Place/13344	ES	https://www.wikidata.org/wiki/Q49550	מאהון;Mahón;מאון;Maó			Spain	4.264166667	39.88944444	
13421	ארגון	KimaGazetteer	2000	http://data.geo-kima.org/Place/13421	ES	https://www.geonames.org/3129906	Comunidad Autónoma de Aragón;Aragon;ארגון;אראגון;Aragonia			Spain	-1	41	
13490	טלוורה דה לה ריינה	KimaGazetteer	2000	http://data.geo-kima.org/Place/13490	ES	https://www.geonames.org/2510693	Talavera;טלוורה דה לה ריינה;Talavera de la Reina;Talavera del Tajo			Spain	-4.83076	39.96348	
13540	אוסונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/13540	ES	https://www.wikidata.org/wiki/Q586018	אוסונה;Osuna			Spain	-5.103055556	37.23722222	
13548	סולסונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/13548	ES	https://www.wikidata.org/wiki/Q507621;https://www.geonames.org/3108747	Solsona;סולסונה;שולשונה			Spain	1.517823	41.994425	
13564	דניה	KimaGazetteer	2000	http://data.geo-kima.org/Place/13564	ES	https://www.wikidata.org/wiki/Q646725;https://www.geonames.org/2518878	Denia;דניה			Spain	0.108611111	38.84027778	
13572	טאראסונה דה אראגון	KimaGazetteer	2000	http://data.geo-kima.org/Place/13572	ES	https://www.wikidata.org/wiki/Q639412	טראשונה;טראסונא;Tarazona;Tarazona de Aragón;טאראסונה דה אראגון;טאראזונה			Spain	-1.7225	41.90444444	
13587	רבסטרו	KimaGazetteer	2000	http://data.geo-kima.org/Place/13587	ES	https://www.wikidata.org/wiki/Q502975;https://www.geonames.org/3128795	Barbastro;רבסטרו			Spain	0.116666667	42.03333333	
13633	חידרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/13633	TN	https://www.wikidata.org/wiki/Q2358652	Ammaedara;Ḥaydarah;Haïdra;חידרה			Tunisia	8.4597	35.5672	
13783	אסטוריאס	KimaGazetteer	2000	http://data.geo-kima.org/Place/13783	ES	https://www.wikidata.org/wiki/Q3934;https://www.geonames.org/3129221	Principado de Asturias;Principau d'Asturies;Asturias;אסטוריאס			Spain	-6	43.33333333	
13797	קוריה	KimaGazetteer	2000	http://data.geo-kima.org/Place/13797	ES	https://www.wikidata.org/wiki/Q142778;https://www.geonames.org/2519234	Coria;קוריה			Spain	-6.537222222	39.98194444	
13849	אמליל	KimaGazetteer	2000	http://data.geo-kima.org/Place/13849	MA	https://www.geonames.org/10951703	Imlil;אמליל			Morocco	-6.17509	31.22354	
13923	מונסטיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/13923	TN	https://www.wikidata.org/wiki/Q208715;https://www.geonames.org/2473493	מונסטיר;Mistir;Munastīr;מנסתיר;Al Munastīr;El Menstir;Menstir;Hadrumetum;Monastir			Tunisia	10.82617	35.77799	
13924	גאפסה	KimaGazetteer	2000	http://data.geo-kima.org/Place/13924	TN	https://www.wikidata.org/wiki/Q466006;https://www.geonames.org/2468353	קפצא;Justinainia;Kassa;Gaftsah;גאפסה;Ḳafsa;Qafṣah;Gafsa;Capsa;Gafso			Tunisia	8.783333333	34.41666667	
13936	מדנין	KimaGazetteer	2000	http://data.geo-kima.org/Place/13936	TN	https://www.wikidata.org/wiki/Q846653	Medenin;Médenine;מדנין;Madanīn;Médnine			Tunisia	10.50527778	33.35472222	
14012	יסטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14012	ES	https://www.wikidata.org/wiki/Q618586	Yeste;Zoste;יסטה			Spain	-2.321388889	38.36527778	
14020	פואנטה לה ריינה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14020	ES	https://www.wikidata.org/wiki/Q372556	Ponte Regina;Puente la Reina;פואנטה לה ריינה;Puente de la Reina;גשר המלכה			Spain	-1.8155291	42.6717107	
14177	שרשל	KimaGazetteer	2000	http://data.geo-kima.org/Place/14177	DZ	https://www.wikidata.org/wiki/Q1617666;https://www.geonames.org/2501440	Sharshāl;Cherchel;Cherchell;שרשל			Algeria	2.190555556	36.6075	
14197	לוסנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14197	ES	https://www.wikidata.org/wiki/Q504598	Lucena;Alisana;לוסינה;לוסנה;אליסנה;Yussāna			Spain	-4.4860128	37.4091334	
14291	שטיבה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14291	ES	https://www.wikidata.org/wiki/Q738013;https://www.geonames.org/6362010	Játiva;Shāṭibah;שאטיבה;שטיבה;Xàtiva			Spain	-0.5191539	38.9887291	
14327	אלמה דה גרנדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14327	ES	https://www.wikidata.org/wiki/Q501674	Alhama;Alhama de Granada;אלמה דה גרנדה			Spain	-3.988069	37.002555	
14402	אונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14402	ES	https://www.wikidata.org/wiki/Q1609760	Oña;אונה			Spain	-3.413888889	42.73472222	
14403	סוסה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14403	LY	https://www.wikidata.org/wiki/Q3646460	Sūsah;Marsa Susa;סוסה;Apollonia			Libya	21.96305556	32.89666667	
14441	אסטודיליו	KimaGazetteer	2000	http://data.geo-kima.org/Place/14441	ES	https://www.wikidata.org/wiki/Q4811753;https://www.geonames.org/3129225	Astudillo;אסטודיליו;אשטודיליו			Spain	-62.85	-64.8833	
14460	מינאס דה ריו טינטו	KimaGazetteer	2000	http://data.geo-kima.org/Place/14460	ES	https://www.wikidata.org/wiki/Q923830;https://www.geonames.org/2513859	Minas de Riotinto;Riotinto;Rio Tinto;Rio-Tinto;מינאס דה ריו טינטו;Minas de Rio Tinto			Spain	-6.5940364	37.6947137	
14463	סידי אבי סעיד	KimaGazetteer	2000	http://data.geo-kima.org/Place/14463	TN	https://www.wikidata.org/wiki/Q877391	Sīdī Abī Saʻīd;Sidi Bu Saïd;Sidi Bou Saïd;סידי אבי סעיד			Tunisia	10.341014	36.869758	
14474	וולילה דה האברו	KimaGazetteer	2000	http://data.geo-kima.org/Place/14474	ES	https://www.wikidata.org/wiki/Q1650389;https://www.geonames.org/3106211	וולילה דה האברו;Velilla de Ebro			Spain	-0.4372295	41.3736031	
14813	אסטלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14813	ES	https://www.wikidata.org/wiki/Q646620;https://www.geonames.org/7775509	אסטלה;אישטילייא;מגדל אשטלא;אשטלא;אשתליה;Estella-Lizarra;Estella Lizarra;Estella			Spain	-2.016666667	42.66666667	
14871	לוחה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14871	ES	https://www.wikidata.org/wiki/Q332989	Loja;לוחה			Spain	-4.15	37.16666667	
14883	איגואלדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14883	ES	https://www.wikidata.org/wiki/Q23999318;https://www.geonames.org/3120431	Igualada;איגואלדה			Spain	1.617222222	41.58111111	
14926	איבי	KimaGazetteer	2000	http://data.geo-kima.org/Place/14926	ES	https://www.wikidata.org/wiki/Q530567;https://www.geonames.org/2516480	Ibi;איבי			Spain	-0.575277778	38.62722222	
14961	סיהיגין	KimaGazetteer	2000	http://data.geo-kima.org/Place/14961	ES	https://www.wikidata.org/wiki/Q1757489;https://www.geonames.org/2519651	Cehegín;סיהיגין;Señorío de Cehegín			Spain	-1.7987525	38.0925078	
15004	בילפוג'	KimaGazetteer	2000	http://data.geo-kima.org/Place/15004	ES	https://www.wikidata.org/wiki/Q948983;https://www.geonames.org/3128336	בילפוג;בילפוג';Bellpuig			Spain	1.013333333	41.62666667	
15008	סן אילדפונסו	KimaGazetteer	2000	http://data.geo-kima.org/Place/15008	ES	https://www.wikidata.org/wiki/Q1125500;https://www.geonames.org/12031488	La Granja de San Ildefonso;San Ildefonso;סן אילדפונסו			Spain	-4.006666667	40.90166667	
15009	וילנואבה דה לה ורה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15009	ES	https://www.wikidata.org/wiki/Q1629837;https://www.geonames.org/3105231	וילנואבה דה לה ורה;Villanueva de la Vera			Spain	-5.463888889	40.13055556	
15031	בטן	KimaGazetteer	2000	http://data.geo-kima.org/Place/15031	DZ	https://www.wikidata.org/wiki/Q338844;https://www.geonames.org/2505569	בטנה;בטן;Batna			Algeria	6.166666667	35.55	
15034	אוחואי	KimaGazetteer	2000	http://data.geo-kima.org/Place/15034	ES	https://www.wikidata.org/wiki/Q943072;https://www.geonames.org/3107316	אוחואי;Ujué;Santa María de Ujué			Spain	-1.499722222	42.50666667	
15035	טאפאלייה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15035	ES	https://www.wikidata.org/wiki/Q820224;https://www.geonames.org/6359774	Tafalla;תפליה;טאפאלייה			Spain	-1.673611111	42.52888889	
15056	לגוארדיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15056	ES	https://www.wikidata.org/wiki/Q24008400;https://www.geonames.org/3119645	Laguardia;לגוארדיה			Spain	-2.5823	42.5549	
15079	סנטה מריה דל מונטה דל קונדדו	KimaGazetteer	2000	http://data.geo-kima.org/Place/15079	ES	https://www.wikidata.org/wiki/Q6120613;https://www.geonames.org/3109782	Santa María del Monte;Santa María del Monte del Condado;סנטה מריה דל מונטה דל קונדדו;Santa María del Condado			Spain	-5.4238635	42.692149	
15130	וילורדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15130	ES	https://www.geonames.org/3104748	Villaverde;וילורדה			Spain	-3.7	40.35	
15139	גואדלופה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15139	ES	https://www.wikidata.org/wiki/Q695504;https://www.geonames.org/4005492	Guadalupe;גואדלופה			Spain	-5.316666667	39.45	
15162	תיפאזה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15162	DZ	https://www.wikidata.org/wiki/Q214843;https://www.geonames.org/2476028	תיפאזה;Tipaza;Tipasa			Algeria	2.443022222	36.59418056	
15198	פורטוגלטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15198	ES	https://www.wikidata.org/wiki/Q548441	פורטוגלטה;Portugalete			Vizcaya, Spain	-3.019583	43.319444	
15200	לאבסטידה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15200	ES	https://www.wikidata.org/wiki/Q1155351	לאבסטידה;Labastida			Spain	-2.7928698	42.5903817	
15208	סנרוזה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15208	ES	https://www.wikidata.org/wiki/Q1247479	Cenarruza;Zenarruza;סנרוזה			Spain	-2.555833333	43.245	
15211	אלבאלאטי דה סינקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15211	ES	https://www.wikidata.org/wiki/Q1645893;https://www.geonames.org/3130699	אלבאלאטי דה סינקה;Albalate de Cinca;אלבלאד דסינקה			Spain	0.146388889	41.72361111	
15306	נדרומה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15306	DZ	https://www.wikidata.org/wiki/Q2670516;https://www.geonames.org/2486284	Nedroma;נדרומה			Algeria	-1.747534	35.013057	
15307	מזונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15307	DZ	https://www.wikidata.org/wiki/Q3019798	Mazouna;מזונה			Algeria	0.876503	36.1257	
