id	title	title_source	title_uri	variants	lon	lat	end	start	type	aat_types	description	ccodes
RAMHURMUZ_496E312N_R	رام هرمز	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689956	Ram Hurmuz:Ramahurmuz:Rām Hurmuz:Rāmahurmuz:رام هرمز:رام هرمز، رامهرمز	49.6013	31.2857	1000	0800	region	aat:300182722	regions/region	IR
ASAK_496E307N_S	آسك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689957	Asak:Āsak:آسك	49.693	30.7313	1000	0800	village	aat:300008372	villages/bourgade	IR
JIBALBARIZ_582E286N_O	جبال البارز	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689958	Jibal al-Bariz:Ǧibāl al-Bāriz:جبال البارز	58.298	28.6778	1000	0800	site	aat:300182722	sites/mont	IR
HAWMAZUTT_497E310N_R	حومة الزط	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689959	حومة الزط، الزط:Hawma al-Zutt:al-Zutt:al-Zuṭṭ:Ḥawmaŧ al-Zuṭṭ:حومة الزط	49.7137	31.058	1000	0800	region	aat:300182722	regions/district	IR
MAGHUN_577E279N_S	مغون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689960	مغون:Maġūn:Maghun	57.7882	27.9767	1000	0800	town	aat:300008375	towns/cite	IR
KHABARAN_498E309N_S	الخابران	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689961	الخابران:al-Ḫābarān:al-Khabaran	49.8077	30.9676	1000	0800	site	aat:300000809	waystations/etape	IR
TIRAM_498E313N_S	تيرم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689962	تيرم:Tīram:Tiram	49.8261	31.3915	1000	0800	site	aat:300000809	waystations/etape	IR
JAYZAN_498E308N_S	الجايزن	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689963	الجايزن:al-Ǧāyzan:al-Jayzan	49.8375	30.8849	1000	0800	town	aat:300008375	towns/cite	IR
BAZIR_498E316N_S	بازير	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689965	Bazank:بازير، بازنك:بازير:Bāzīr:Bāzank:Bazir	49.8926	31.6409	1000	0800	town	aat:300008375	towns/cite	IR
GHARWA_498E315N_S	غروة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689966	Ġarwaŧ:Arwa:Gharwa:ʿArwaŧ:غروة، عروة:غروة	49.8972	31.5402	1000	0800	town	aat:300008375	towns/cite	IR
SANBIL_501E307N_S	سنبيل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689968	Suq Sanbil:سنبيل، سوق سنبيل:سنبيل:Sūq Sanbīl:Sanbīl:Sanbil	50.1449	30.7244	1000	0800	town	aat:300008375	towns/cite	IR
JISRJAHANNAM_502E314N_S	جسر جهنم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689969	Ǧisr Ǧahannam:جسر جهنم:Jisr Jahannam	50.2367	31.4767	1000	0800	site	aat:300000809	waystations/etape	IR
RUSTAJIRD_502E317N_S	رستجرد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689970	رستجرد:رستجرد، الدز:al-Diz:Rustaǧird:Rustajird	50.2998	31.718	1000	0800	site	aat:300000809	waystations/etape	IR
BUWAYN_506E319N_S	بوين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689971	Buwayn:بوين	50.6037	31.9304	1000	0800	site	aat:300000809	waystations/etape	IR
SAWJAR_508E320N_S	سوجر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689972	سوجر:Sawjar:Sawǧar	50.8435	32.0928	1000	0800	site	aat:300000809	waystations/etape	IR
RIBATBARAKAN_512E320N_S	رباط باركان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689973	رباط باركان:Ribat Barakan:Ribāṭ Bārakān	51.2105	32.0112	1000	0800	site	aat:300000809	waystations/etape	IR
SARMAQAN_548E296N_S	سرمقان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689974	Jarmaqan:سرمقان، جرمقان، رباط سرمقان:Ribat Sarmaqan:Ribāṭ Sarmaqān:Ǧarmaqān:سرمقان:Sarmaqan:Sarmaqān	54.8036	29.6353	1000	0800	site	aat:300000809	waystations/etape	IR
KHUSHNABADH_552E287N_S	خشناباذ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689975	Ḥasanābāḏ:Hasanabadh:Ḫušnābāḏ:خشناباذ، حسناباذ:خشناباذ:Khushnabadh	55.2435	28.7126	1000	0800	site	aat:300000809	waystations/etape	IR
RIBATBUSHTKHAMM_552E295N_S	رباط بشت خم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689976	Ribāṭ Bušt Ḫamm:Ribat Busht Khamm:رباط بشت خم	55.2825	29.5607	1000	0800	site	aat:300000809	waystations/etape?	IR
KAHUN_553E288N_S	كاهون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689977	Kāhūn:كاهون:Kahun	55.3398	28.8791	1000	0800	town	aat:300008375	towns/ville	IR
BIMAND_555E296N_S	بيمند	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689978	Bīmand:Bimand:بيمند	55.5975	29.6625	1000	0800	town	aat:300008375	towns/cite	IR
KURDAKAN_556E297N_S	كردكان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689979	Kurdakan:Kurdakān:كردكان	55.6782	29.7936	1000	0800	village	aat:300008372	villages/localite	IR
SIRJAN_557E294N_R	السيرجان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689980	al-Sīrǧān:al-Sirjan:السيرجان	55.7485	29.461	1000	0800	region	aat:300182722	regions/circonscription	IR
BAHAWADH_559E318N_S	بهاوذ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689981	Bahawadh:Bahāwaḏ:بهاوذ	55.9645	31.8323	1000	0800	town	aat:300008375	towns/cite	IR
SHAMAT_560E297N_S	الشامات	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689982	al-Šāmāt:الشامات:al-Shamat	56.0143	29.7624	1000	0800	town	aat:300008375	towns/cite	IR
DIHBARIST_561E277N_S	ده بارست	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689983	Dih Ruwist:ده بارست:Dih Barist:ده بارست، ده رويست:Dih Bārist:Dih Ruwīst	56.138	27.7741	1000	0800	village	aat:300008372	villages/localite	IR
BAKHTA_561E291N_S	باختة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689985	Bakhta:Bāḫtaŧ:Najt:Nāǧt:باختة:باختة، ناجت	56.1682	29.1293	1000	0800	town	aat:300008375	towns/ville	IR
KASHISTAN_562E281N_S	كشستان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689987	Kašistān:كشستان:Kashistan	56.2993	28.1157	1000	0800	site	aat:300000809	waystations/etape	IR
JIRUQAN_564E280N_S	جيروقان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689989	Jiruqan:جيروقان:Ǧīrūqān	56.4695	28.0208	1000	0800	village	aat:300008372	villages/localite	IR
KARISTAN_566E297N_S	كرستان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689991	Karistan:كرستان:Karistān	56.6147	29.7101	1000	0800	town	aat:300008375	towns/cite	IR
KHANNAB_567E298N_S	خناب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689992	خناب:Ḫannāb:Khannab	56.7172	29.8567	1000	0800	town	aat:300008375	towns/cite	IR
MARZAQAN_567E279N_S	مرزقان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689993	Marzaqan:مرزقان:Marzaqān	56.7534	27.9661	1000	0800	village	aat:300008372	villages/localite	IR
FIRZIN_567E299N_S	فرزين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689994	Firzīn:Firzin:Firdīn:Firdin:فرزين، فردين:فرزين	56.7721	29.954	1000	0800	village	aat:300008372	villages/localite	IR
JIBALMADINFIDDA_568E291N_O	جبال معدن الفضة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689995	Ǧibāl Maʿdin al-Fiḍḍaŧ:جبال معدن الفضة:Jibal Madin al-Fidda	56.8198	29.1794	1000	0800	site	aat:300182722	sites/mont	IR
KUHBARJAN_577E276N_S	كوه برجان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689998	Kuh Barjan:كوه برجان:Kūh Barǧān	57.755	27.6779	1000	0800	town	aat:300008375	towns/cite	IR
MIJAN_577E284N_S	الميجن	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689999	al-Mīǧan:al-Mīzan:al-Mizan:al-Mijan:الميجن، الميزن:الميجن	57.7685	28.452	1000	0800	village	aat:300008372	villages/localite	IR
TUSHTAN_578E294N_S	توشتان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690001	Tūštān:Tushtan:توشتان	57.8093	29.4241	1000	0800	town	aat:300008375	towns/cite	IR
HURMUZMALIK_579E290N_S	هرمز الملك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690002	Qarya al-Jawz:هرمز الملك:هرمز الملك، قرية الجوز:Hurmuz al-Malik:Qaryaŧ al-Ǧawz	57.9269	29.016	1000	0800	town	aat:300008375	towns/cite	IR
AWARIK_579E293N_S	أوارك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690003	Awārik:أوارك:Awarik	57.9541	29.3294	1000	0800	town	aat:300008375	towns/cite	IR
NASHK_580E297N_S	نشك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690004	نشك:Nashk:Našk	58.0325	29.7022	1000	0800	town	aat:300008375	towns/cite	IR
DARJIN_581E292N_S	درجين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690005	Darjin:Darǧīn:درجين	58.1743	29.2005	1000	0800	town	aat:300008375	towns/cite	IR
JUWISULAYMAN_581E281N_S	جوي سليمان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690006	جوي سليمان:Juwi Sulayman:Ǧuwī Sulaymān	58.1833	28.1285	1000	0800	town	aat:300008375	towns/cite	IR
KASHID_582E297N_S	كشيد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690007	Kashid:كشيد:Kašīd	58.2678	29.7153	1000	0800	town	aat:300008375	towns/cite	IR
BAS_578E270N_S	باس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690008	باس:Bas:Bās	57.8153	27.0107	1000	0800	town	aat:300008375	towns/cite	IR
KUSHKAN_533E327N_S	كشكان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690009	كشكان:Kushkan:Kuškān	53.3245	32.7012	1000	0800	site	aat:300000809	waystations/etape	IR
HISNBADRA_514E333N_S	حصن بدرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690010	Hisn Badra:Ḥiṣn Badraŧ:حصن بدرة	51.4635	33.3995	1000	0800	site	aat:300000809	waystations/forteresse	IR
RIBATIBNRUSTAM_514E330N_S	رباط إبن رستم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690011	Ribat Ibn Rustam:Ribāṭ Ibn Rustam:رباط إبن رستم	51.4854	33.0784	1000	0800	site	aat:300000809	waystations/etape	IR
DAYRJISS_516E350N_S	دير الجص	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690012	Dayr al-Jiss:Dayr al-Ǧiṣṣ:دير الجص	51.6198	35.0857	1000	0800	site	aat:300000809	waystations/etape?	IR
DANJI_516E329N_S	دانجي	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690013	Danji:Dānǧī:دانجي	51.6746	32.9082	1000	0800	site	aat:300000809	waystations/relais	IR
SAKSH_521E326N_S	سكش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690014	Saksh:Sakš:سكش	52.1233	32.6968	1000	0800	site	aat:300000809	waystations/etape	IR
KARKASKUH_522E328N_O	كركس كوه	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690015	Karkas Kuh:Karkas Kūh:كركس كوه	52.2489	32.8992	1000	0800	site	aat:300182722	sites/mont	IR
SIYAHKUH_522E345N_O	سياه كوه	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690016	Siyah Kuh:Siyāh Kūh:سياه كوه	52.2773	34.5776	1000	0800	site	aat:300182722	sites/mont	IR
QARYAMAJUS_541E317N_S	قرية المجوس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690017	Qarya al-Majus:Qaryaŧ al-Maǧūs:قرية المجوس	54.1996	31.7416	1000	0800	site	aat:300000809	waystations/etape	IR
ANJIRA_544E321N_S	أنجيرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690018	Anjira:Anǧīraŧ:أنجيرة	54.4132	32.1401	1000	0800	village	aat:300008372	villages/village	IR
KHAZANA_546E323N_S	خزانة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690019	Kharana:Khazana:Ḫarānaŧ:Ḫazānaŧ:خزانة:خزانة، خرانة	54.6566	32.3216	1000	0800	village	aat:300008372	villages/village	IR
JARMAQ_549E335N_S	جرمق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690020	Jarmaq:Ǧarmaq:جرمق	54.9367	33.5538	1000	0800	site	aat:300000809	waystations/relais	IR
BUSHTBADHAM_554E330N_S	بشت باذام	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690022	Busht Badham:Bušt Bāḏām:بشت باذام	55.4182	33.0222	1000	0800	site	aat:300000809	waystations/relais	IR
RIBATABSHUTURAN_559E332N_S	رباط آب شتران	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690024	Khan Ushturan:Ribat Ab Shuturan:Ribāṭ Āb Šuturān:Ḫān Ušturān:رباط آب شتران:رباط آب شتران، خان أشتران	55.9338	33.2435	1000	0800	site	aat:300000809	waystations/relais	IR
MUHALLABI_561E334N_S	المهلبي	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690025	al-Muhallabi:al-Muhallabī:المهلبي	56.185	33.4032	1000	0800	site	aat:300000809	waystations/etape	IR
HULWAN_562E339N_S	حلوان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690026	Hulwan:Ḥulwān:حلوان	56.2243	33.9477	1000	0800	site	aat:300000809	waystations/etape	IR
DASKARDAN_566E342N_S	دسكردان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690029	Daskardan:Daskardān:Daskarwan:Daskarwān:دسكردان:دسكردان، دسكروان	56.6099	34.2595	1000	0800	site	aat:300000809	waystations/relais	IR
DARZINAK_567E343N_S	درزينك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690030	Darzīnak:Darzinak:درزينك	56.7309	34.3039	1000	0800	site	aat:300000809	waystations/etape	IR
ATASHKAHAN_567E336N_S	أتشكهان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690031	أتشكهان:Atashkahan:Ataškahān	56.7896	33.6715	1000	0800	village	aat:300008372	villages/village	IR
SARISH_567E338N_S	سريش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690032	Sarīš:Sarish:سريش	56.7922	33.8912	1000	0800	site	aat:300000809	waystations/etape	IR
BUSTADARAN_568E341N_S	بستداران	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690033	بستداران:Bustadaran:Bustadārān	56.8787	34.1661	1000	0800	site	aat:300000809	waystations/etape	IR
BANNA_569E344N_S	بنة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690035	بنة:بنة، بن:Banna:Bannaŧ:Bunn	56.9701	34.4237	1000	0800	site	aat:300000809	waystations/etape	IR
KURI_571E333N_S	كري	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690036	Kurī:كري، كرين:كري:Kurīn:Kurin:Kuri	57.1874	33.377	1000	0800	village	aat:300008372	villages/localite	IR
GHAMRSURKH_572E318N_S	غمر سرخ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690037	غمر سرخ:Ġamr Surḫ:Ghamr Surkh	57.2166	31.8898	1000	0800	site	aat:300000809	waystations/relais	IR
RIBATZANJI_574E348N_S	رباط زنجي	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690038	رباط زنجي:Ribāṭ Zanǧī:Ribat Zanji	57.4323	34.8461	1000	0800	site	aat:300000809	waystations/etape	IR
BIRBAR_575E321N_S	بئر بر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690039	Bir Bar:بئر بر، جاه بر:بئر بر:Ǧāh Bar:Jah Bar:Biʾr Bar	57.5041	32.1335	1000	0800	site	aat:300000809	waystations/etape	IR
NABAND_575E323N_S	نابند	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690040	نابند:Nāband:Naband	57.5878	32.3305	1000	0800	village	aat:300008372	villages/localite	IR
DARKUJUWI_577E307N_S	دركوجوي	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690041	دركوجوي:Darkūǧuwī:Darkujuwi	57.7763	30.7647	1000	0800	site	aat:300000809	waystations/relais	IR
SHURIRUDH_577E312N_S	شورروذ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690042	شورروذ، شور دوازدة:شورروذ:Šūrirūḏ:Šūr Duwāzdaŧ:Shurirudh:Shur Duwazda	57.7893	31.2711	1000	0800	site	aat:300000809	waystations/etape	IR
BARISK_582E314N_S	بارسك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690043	بارسك:Bārisk:Barisk	58.2735	31.4156	1000	0800	site	aat:300000809	waystations/etape	IR
NIMA_585E316N_S	نيمة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690045	نيمة:Nīmaŧ:Nima	58.526	31.6885	1000	0800	site	aat:300000809	waystations/relais	IR
DARISTAN_587E292N_S	دارستان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690046	Dāristān:دارستان:Daristan	58.7656	29.2242	1000	0800	village	aat:300008372	villages/village	IR
HAWD_587E319N_S	الحوض	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690047	الحوض:al-Ḥawḍ:al-Hawd	58.7863	31.9009	1000	0800	site	aat:300000809	waystations/relais	IR
KUKUR_588E326N_S	كوكور	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690048	Kūkūr:كوكور:Kukur	58.8598	32.6219	1000	0800	village	aat:300008372	villages/village	IR
RASMA_588E324N_S	رأس الماء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690049	Raʾs al-Māʾ:رأس الماء:Ras al-Ma	58.8702	32.4344	1000	0800	site	aat:300000809	waystations/etape	IR
KHAWST_588E327N_S	خوست	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690050	Ḫawst:خوست:Khawst	58.8755	32.7783	1000	0800	village	aat:300008372	villages/localite	IR
QARYASALM_592E312N_S	قرية سلم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690051	Qarya Salm:Qaryaŧ Salm:قرية سلم	59.2809	31.2578	1000	0800	site	aat:300000809	waystations/etape	IR
ISBIDH_599E299N_S	إسبيذ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690052	Safīd:Sanij:Sanīǧ:إسبيذ:إسبيذ، إسفيد، سبيذ، سفيد، سبيج، سنيج:Sabidh:Isfīd:Isfid:Isbīḏ:Isbidh:Sabij:Sabīǧ:Sabīḏ:Safid	59.9692	29.9194	1000	0800	town	aat:300008375	towns/cite	IR
ASLAN_011W354N_S	آسلان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690055	Wāslān:آسلان، واسلان:آسلان:Āslān:Waslan:Aslan	-1.1648	35.4581	1000	0800	town	aat:300008375	towns/cite	DZ
MADINAALAWIYYIN_016W347N_S	مدينة علويين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690058	Madina Alawiyyin:Madīnaŧ ʿAlawiyyīn:مدينة علويين	-1.6581	34.7393	1000	0800	town	aat:300008375	towns/cite	DZ
TANJA_058W357N_R	تنجة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690059	Tanǧaŧ:Tanja:تنجة	-5.8457	35.7786	1000	0800	region	aat:300182722	regions/territoire	MA
FALUSAN_017W350N_S	فالوسن	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690060	Falusan:Fālūsan:Qasr al-Fulus:Qaṣr al-Fulūs:فالوسن:فالوسن، قصر الفلوس	-1.7555	35.0328	1000	0800	town	aat:300008375	towns/cite	DZ
GHUZZA_019W350N_S	غزة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690061	Ghuzza:Ġuzzaŧ:غزة	-1.927	35.0674	1000	0800	town	aat:300008375	towns/cite	DZ
JARAWAABUAYSH_022W350N_S	جراوة أبو العيش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690062	Jarawa Abu al-Aysh:Ǧarāwaŧ Abū al-ʿAyš:جراوة أبو العيش	-2.2869	35.0951	1000	0800	town	aat:300008375	towns/ville	MA
SA_028W344N_S	صاع	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690063	Sa:صاع:Ṣāʿ	-2.8987	34.4181	1000	0800	town	aat:300008375	towns/cite	MA
AMLIL_029W352N_S	أمليل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690064	Amlil:Amlīl:أمليل	-2.9686	35.2976	1000	0800	town	aat:300008375	towns/cite	MA
TABARIDA_033W343N_S	تابريدا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690065	Tabarida:Tābarīdā:تابريدا	-3.3073	34.3207	1000	0800	town	aat:300008375	towns/cite	MA
WADIMASUN_036W344N_W	وادي مسون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690067	Wadi Masun:Wādī Masūn:وادي مسون	-3.6799	34.4251	1000	0800	body of water	aat:300266059	waters/wadi	MA
KAZANNAYA_039W346N_S	كزناية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690069	Kazannaya:Kazannāyaŧ:كزناية	-3.9212	34.6653	1000	0800	town	aat:300008375	towns/cite	MA
SIJILMASA_042W312N_R	سجلماسة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690071	Siǧilmāsaŧ:Sijilmasa:سجلماسة	-4.2372	31.2781	1000	0800	region	aat:300182722	regions/circon	MA
QALAKARMATA_043W341N_S	قلعة كرماطة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690072	Qalʿaŧ Karmāṭaŧ:قلعة كرماطة، كرماطة:قلعة كرماطة:Kurmata:Kurmāṭaŧ:Qala Karmata	-4.3171	34.1947	1000	0800	village	aat:300008372	villages/localite	MA
